time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,-8.654861e-01,1.604871e+25,1.125204e+39,2.500000e-03,2.197141e-01,3.674952e+13,3.003083e+25,4.492295e-01,0,70,1.000000e+00,5.910236e+11,8.366159e-01,0
3.939933e-03,-8.637171e-01,1.060417e+25,7.434775e+38,2.500000e-03,2.211075e-01,3.678428e+13,2.830569e+25,4.443995e-01,1,68,1.000000e+00,5.838171e+11,8.358261e-01,0
3.939933e-03,-8.617748e-01,3.621570e+24,2.539148e+38,2.500000e-03,2.226119e-01,3.681794e+13,2.631834e+25,4.391220e-01,2,68,1.000000e+00,5.762696e+11,8.301101e-01,0
3.939933e-03,-8.592295e-01,-1.541737e+24,-1.080940e+38,2.500000e-03,2.245358e-01,3.685442e+13,2.489319e+25,4.322495e-01,3,68,1.000000e+00,5.669815e+11,9.225673e-01,0
3.939933e-03,-8.551439e-01,-2.007773e+24,-1.407685e+38,2.500000e-03,2.274872e-01,3.689322e+13,2.482610e+25,4.213250e-01,4,65,1.000000e+00,5.535445e+11,9.553413e-01,0
3.939933e-03,-8.477136e-01,-2.874547e+24,-2.015396e+38,2.500000e-03,2.322975e-01,3.689172e+13,2.485781e+25,4.017822e-01,5,61,1.000000e+00,5.336348e+11,9.638030e-01,0
3.939933e-03,-8.349628e-01,-3.926889e+24,-2.753212e+38,2.500000e-03,2.382758e-01,3.660716e+13,2.518087e+25,3.686152e-01,6,57,1.000000e+00,5.078341e+11,9.723580e-01,0
3.939933e-03,-8.219437e-01,-4.330241e+24,-3.036010e+38,2.500000e-03,2.418456e-01,3.559467e+13,2.560543e+25,3.274794e-01,7,51,1.000000e+00,4.401006e+11,9.378599e-01,0
3.939933e-03,-8.241353e-01,-3.361623e+24,-2.356894e+38,2.500000e-03,2.537410e-01,3.488263e+13,2.064067e+25,2.959593e-01,8,45,1.000000e+00,2.008063e+11,9.497730e-01,0
3.939933e-03,-8.408643e-01,-2.356457e+24,-1.652154e+38,2.500000e-03,2.783717e-01,3.621928e+13,1.354172e+25,2.765546e-01,9,37,1.000000e+00,-2.636635e+11,8.678326e-01,0
3.939933e-03,-8.633613e-01,1.053154e+25,7.383855e+38,2.500000e-03,2.950079e-01,3.829987e+13,1.558383e+25,2.635145e-01,10,32,1.000000e+00,-6.367909e+11,1.094994e+00,0
3.939933e-03,-8.881238e-01,1.098197e+25,7.699659e+38,2.500000e-03,2.859492e-01,3.867703e+13,6.702279e+25,2.533633e-01,11,32,1.000000e+00,-4.039104e+11,9.082119e-01,0
3.939933e-03,-9.143025e-01,1.592410e+22,1.116467e+36,2.500000e-03,2.493882e-01,3.674503e+13,1.032917e+26,2.444831e-01,12,30,1.000000e+00,-6.802495e+09,9.093902e-01,0
3.939933e-03,-9.410279e-01,-6.441976e+23,-4.516585e+37,2.500000e-03,1.992778e-01,3.411010e+13,1.118333e+26,2.361103e-01,13,28,1.000000e+00,1.448320e+11,9.104023e-01,0
3.939933e-03,-9.652336e-01,4.712991e+22,3.304362e+36,2.500000e-03,1.565455e-01,3.261608e+13,8.862737e+25,2.279089e-01,14,28,1.000000e+00,-1.602928e+10,9.230754e-01,0
3.939933e-03,-9.699450e-01,2.705500e+23,1.896875e+37,2.500000e-03,1.479643e-01,3.250842e+13,7.746662e+25,2.197824e-01,15,27,1.000000e+00,-9.196086e+10,9.443607e-01,0
3.939933e-03,-9.056167e-01,-3.682622e+21,-2.581952e+35,2.500000e-03,2.711508e-01,3.777173e+13,1.124320e+26,2.117645e-01,16,28,1.000000e+00,3.655100e+10,9.131124e-01,0
3.939933e-03,-6.923332e-01,-1.709132e+25,-1.198303e+39,2.500000e-03,1.146167e-01,6.212835e+13,1.878746e+26,2.039483e-01,17,41,1.000000e+00,1.246432e+12,6.469081e-01,0
3.939933e-03,-2.442072e-01,8.668725e+24,6.077798e+38,2.500000e-03,6.666850e-01,4.347352e+13,4.538046e+25,1.964475e-01,18,91,1.000000e+00,-1.810611e+11,8.238997e-01,0
3.939933e-03,4.948549e-01,1.425867e+26,9.997006e+39,2.500000e-03,3.127337e-01,8.038066e+13,2.623180e+26,1.893618e-01,19,48,1.000000e+00,-7.473822e+11,1.001787e+00,0
3.939933e-03,1.517564e+00,nan,nan,2.500000e-03,2.938283e-02,4.105824e+12,1.073716e+20,1.827443e-01,20,3,1.000000e+00,-1.074726e+12,1.786442e+00,0
3.939933e-03,2.722635e+00,1.000131e+22,7.012100e+35,2.500000e-03,2.486386e-02,3.826655e+12,6.491246e+21,1.766474e-01,21,4,1.000000e+00,-3.074001e+12,9.016993e-01,0
3.939933e-03,3.937991e+00,1.555288e+14,0.000000e+00,2.500000e-03,2.466475e-02,3.929919e+12,3.983311e+14,1.710437e-01,22,1,1.000000e+00,-inf,0.000000e+00,0
