time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.274493e-03,-5.842951e-01,-5.074406e+01,-5.263717e+03,2.500000e-03,2.266697e-01,1.884064e+02,2.032169e+03,3.284220e-01,0,98,1.000000e+00,1.730313e+00,0.000000e+00,0
2.274493e-03,-5.815635e-01,-5.138082e+01,-5.202428e+03,2.500000e-03,2.320310e-01,1.926370e+02,2.044345e+03,3.207149e-01,1,96,1.000000e+00,1.627229e+00,7.104474e-01,0
2.274493e-03,-5.786193e-01,-5.201732e+01,-5.198375e+03,2.500000e-03,2.380690e-01,1.974063e+02,2.056708e+03,3.124549e-01,2,94,1.000000e+00,1.513150e+00,7.086069e-01,0
2.274493e-03,-5.751413e-01,-5.253994e+01,-5.335657e+03,2.500000e-03,2.455566e-01,2.033285e+02,2.066081e+03,3.027968e-01,3,91,1.000000e+00,1.375924e+00,7.070982e-01,0
2.274493e-03,-5.705170e-01,-5.265745e+01,-5.770819e+03,2.500000e-03,2.561070e-01,2.116903e+02,2.067251e+03,2.901974e-01,4,88,1.000000e+00,1.193525e+00,7.067001e-01,0
2.274493e-03,-5.637873e-01,-5.172988e+01,-6.664852e+03,2.500000e-03,2.726063e-01,2.248102e+02,2.053389e+03,2.725454e-01,5,84,1.000000e+00,9.434307e-01,7.086252e-01,0
2.274493e-03,-5.541794e-01,-4.884240e+01,-7.773978e+03,2.500000e-03,2.980311e-01,2.451408e+02,2.023077e+03,2.493025e-01,6,78,1.000000e+00,6.726220e-01,7.137024e-01,0
2.274493e-03,-5.425935e-01,-4.414295e+01,-8.409696e+03,2.500000e-03,3.299800e-01,2.709399e+02,1.990410e+03,2.252590e-01,7,73,1.000000e+00,5.711278e-01,7.207472e-01,0
2.274493e-03,-5.315917e-01,-3.970043e+01,-8.838735e+03,2.500000e-03,3.598207e-01,2.954400e+02,1.971905e+03,2.066481e-01,8,70,1.000000e+00,6.839336e-01,7.282688e-01,0
2.274493e-03,-5.225749e-01,-3.664174e+01,-9.356989e+03,2.500000e-03,3.835673e-01,3.153955e+02,1.966850e+03,1.938749e-01,9,69,1.000000e+00,8.320099e-01,7.363511e-01,0
2.274493e-03,-5.152901e-01,-3.459055e+01,-9.778536e+03,2.500000e-03,4.026978e-01,3.318847e+02,1.968373e+03,1.846626e-01,10,68,1.000000e+00,9.301801e-01,7.447139e-01,0
2.274493e-03,-5.090908e-01,-3.304384e+01,-1.005465e+04,2.500000e-03,4.193859e-01,3.466166e+02,1.973165e+03,1.773052e-01,11,67,1.000000e+00,9.757875e-01,7.527534e-01,0
2.274493e-03,-5.034738e-01,-3.171450e+01,-1.022593e+04,2.500000e-03,4.351879e-01,3.608723e+02,1.980670e+03,1.708554e-01,12,67,1.000000e+00,9.784381e-01,7.601563e-01,0
2.274493e-03,-4.981335e-01,-3.046589e+01,-1.033585e+04,2.500000e-03,4.511036e-01,3.755187e+02,1.991064e+03,1.648145e-01,13,67,1.000000e+00,9.447637e-01,7.669105e-01,0
2.274493e-03,-4.929142e-01,-2.924445e+01,-1.041722e+04,2.500000e-03,4.677353e-01,3.911119e+02,2.004340e+03,1.589399e-01,14,66,1.000000e+00,8.805902e-01,7.731286e-01,0
2.274493e-03,-4.877566e-01,-2.803775e+01,-1.049633e+04,2.500000e-03,4.853844e-01,4.079620e+02,2.020135e+03,1.531447e-01,15,66,1.000000e+00,7.951763e-01,7.789138e-01,0
2.274493e-03,-4.826533e-01,-2.684502e+01,-1.059445e+04,2.500000e-03,5.041046e-01,4.261690e+02,2.037901e+03,1.474397e-01,16,66,1.000000e+00,7.032833e-01,7.843082e-01,0
2.274493e-03,-4.776192e-01,-2.566036e+01,-1.072618e+04,2.500000e-03,5.237422e-01,4.456519e+02,2.057135e+03,1.418922e-01,17,66,1.000000e+00,6.225579e-01,7.893111e-01,0
2.274493e-03,-4.726765e-01,-2.447165e+01,-1.090080e+04,2.500000e-03,5.440017e-01,4.661949e+02,2.077547e+03,1.365881e-01,18,66,1.000000e+00,5.658719e-01,7.939446e-01,0
2.274493e-03,-4.678464e-01,-2.326497e+01,-1.112803e+04,2.500000e-03,5.645704e-01,4.875431e+02,2.099074e+03,1.315921e-01,19,65,1.000000e+00,5.336133e-01,7.983241e-01,0
2.274493e-03,-4.631458e-01,-2.202992e+01,-1.141477e+04,2.500000e-03,5.852433e-01,5.095026e+02,2.121744e+03,1.269245e-01,20,65,1.000000e+00,5.138644e-01,8.026749e-01,0
2.274493e-03,-4.585804e-01,-2.079706e+01,-1.189860e+04,2.500000e-03,6.059995e-01,5.320159e+02,2.145545e+03,1.225577e-01,21,64,1.000000e+00,4.913011e-01,8.072723e-01,0
2.274493e-03,-4.541500e-01,-1.945685e+01,-1.239972e+04,2.500000e-03,6.269363e-01,5.551157e+02,2.170165e+03,1.184490e-01,22,62,1.000000e+00,4.560332e-01,8.123179e-01,0
2.274493e-03,-4.498945e-01,-1.807071e+01,-1.280339e+04,2.500000e-03,6.479531e-01,5.786032e+02,2.194980e+03,1.145947e-01,23,61,1.000000e+00,4.054501e-01,8.178580e-01,0
2.274493e-03,-4.458694e-01,-1.659330e+01,-1.320524e+04,2.500000e-03,6.687747e-01,6.020875e+02,2.218768e+03,1.110212e-01,24,60,1.000000e+00,3.424965e-01,8.237911e-01,0
2.274493e-03,-4.418675e-01,-1.500757e+01,-1.357281e+04,2.500000e-03,6.904409e-01,6.266928e+02,2.243340e+03,1.075379e-01,25,59,1.000000e+00,2.684713e-01,8.301786e-01,0
