time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.844346e-03,-6.705687e-01,-5.916501e+01,-5.189865e+03,2.500000e-03,1.679935e-01,1.263722e+02,1.899723e+03,4.454560e-01,0,110,1.000000e+00,1.280335e+00,0.000000e+00,0
3.844346e-03,-6.687511e-01,-5.969602e+01,-5.130197e+03,2.500000e-03,1.699206e-01,1.277551e+02,1.912696e+03,4.403705e-01,1,109,1.000000e+00,1.226466e+00,7.274354e-01,0
3.844346e-03,-6.667605e-01,-6.026581e+01,-5.078290e+03,2.500000e-03,1.720756e-01,1.293024e+02,1.926094e+03,4.348190e-01,2,107,1.000000e+00,1.167147e+00,7.231710e-01,0
3.844346e-03,-6.641732e-01,-6.084369e+01,-5.065042e+03,2.500000e-03,1.749468e-01,1.313653e+02,1.936147e+03,4.276415e-01,3,105,1.000000e+00,1.089856e+00,7.191522e-01,0
3.844346e-03,-6.600721e-01,-6.131002e+01,-5.162301e+03,2.500000e-03,1.796601e-01,1.347544e+02,1.936054e+03,4.163746e-01,4,103,1.000000e+00,9.679203e-01,7.164369e-01,0
3.844346e-03,-6.526839e-01,-6.125440e+01,-5.490883e+03,2.500000e-03,1.886354e-01,1.412151e+02,1.915572e+03,3.965122e-01,5,98,1.000000e+00,7.559998e-01,7.169636e-01,0
3.844346e-03,-6.396114e-01,-5.957211e+01,-6.015542e+03,2.500000e-03,2.058313e-01,1.536006e+02,1.869160e+03,3.633600e-01,6,89,1.000000e+00,4.463187e-01,7.227282e-01,0
3.844346e-03,-6.211468e-01,-5.535839e+01,-6.109541e+03,2.500000e-03,2.316167e-01,1.721308e+02,1.814383e+03,3.229403e-01,7,80,1.000000e+00,2.812161e-01,7.317897e-01,0
3.844346e-03,-6.033738e-01,-5.101214e+01,-5.926482e+03,2.500000e-03,2.559685e-01,1.895650e+02,1.779495e+03,2.922502e-01,8,75,1.000000e+00,4.280653e-01,7.403852e-01,0
3.844346e-03,-5.899097e-01,-4.828012e+01,-5.950130e+03,2.500000e-03,2.736099e-01,2.022465e+02,1.765092e+03,2.734141e-01,9,73,1.000000e+00,6.079064e-01,7.493442e-01,0
3.844346e-03,-5.797029e-01,-4.652203e+01,-6.015096e+03,2.500000e-03,2.868382e-01,2.118883e+02,1.760832e+03,2.608028e-01,10,72,1.000000e+00,7.155111e-01,7.585918e-01,0
3.844346e-03,-5.712544e-01,-4.514793e+01,-6.054198e+03,2.500000e-03,2.980007e-01,2.201776e+02,1.761708e+03,2.510297e-01,11,71,1.000000e+00,7.641476e-01,7.672774e-01,0
3.844346e-03,-5.636375e-01,-4.389429e+01,-6.065403e+03,2.500000e-03,3.084530e-01,2.281008e+02,1.766393e+03,2.425193e-01,12,71,1.000000e+00,7.693710e-01,7.750298e-01,0
3.844346e-03,-5.563608e-01,-4.265152e+01,-6.052273e+03,2.500000e-03,3.189553e-01,2.362358e+02,1.774564e+03,2.345301e-01,13,70,1.000000e+00,7.385311e-01,7.818768e-01,0
3.844346e-03,-5.492045e-01,-4.138373e+01,-6.016235e+03,2.500000e-03,3.299128e-01,2.449146e+02,1.785736e+03,2.267372e-01,14,70,1.000000e+00,6.767296e-01,7.879745e-01,0
