time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.864841e-02,-5.314736e-01,-1.421351e+00,-2.319008e+01,2.500000e-03,3.280787e-01,2.980682e-01,2.188722e+00,2.246741e-01,0,77,1.000000e+00,1.365616e-03,0.000000e+00,0
3.864841e-02,-5.280617e-01,-1.402664e+00,-2.321680e+01,2.500000e-03,3.436701e-01,3.118524e-01,2.192390e+00,2.143310e-01,1,75,1.000000e+00,1.146475e-03,7.435495e-01,0
3.864841e-02,-5.243462e-01,-1.371540e+00,-2.312544e+01,2.500000e-03,3.622680e-01,3.283189e-01,2.198180e+00,2.032004e-01,2,72,1.000000e+00,8.915416e-04,7.457841e-01,0
3.864841e-02,-5.203199e-01,-1.326433e+00,-2.286282e+01,2.500000e-03,3.844015e-01,3.479595e-01,2.205110e+00,1.914031e-01,3,68,1.000000e+00,6.044620e-04,7.487800e-01,0
3.864841e-02,-5.159903e-01,-1.266233e+00,-2.236802e+01,2.500000e-03,4.104344e-01,3.711389e-01,2.212028e+00,1.792030e-01,4,65,1.000000e+00,3.027070e-04,7.526048e-01,0
3.864841e-02,-5.113855e-01,-1.190784e+00,-2.158973e+01,2.500000e-03,4.402655e-01,3.978369e-01,2.217807e+00,1.670419e-01,5,62,1.000000e+00,2.611674e-05,7.572731e-01,0
3.864841e-02,-5.065617e-01,-1.101678e+00,-2.052189e+01,2.500000e-03,4.729501e-01,4.273150e-01,2.221634e+00,1.555157e-01,6,60,1.000000e+00,-1.649629e-04,7.627272e-01,0
3.864841e-02,-5.016054e-01,-1.002823e+00,-1.924209e+01,2.500000e-03,5.066174e-01,4.580262e-01,2.223430e+00,1.452221e-01,7,57,1.000000e+00,-2.189737e-04,7.688545e-01,0
3.864841e-02,-4.966225e-01,-8.999388e-01,-1.790769e+01,2.500000e-03,5.391018e-01,4.881393e-01,2.224084e+00,1.365215e-01,8,56,1.000000e+00,-1.360148e-04,7.755373e-01,0
3.864841e-02,-4.917147e-01,-7.988971e-01,-1.668969e+01,2.500000e-03,5.689442e-01,5.163970e-01,2.225144e+00,1.294122e-01,9,55,1.000000e+00,2.861530e-05,7.826854e-01,0
3.864841e-02,-4.869591e-01,-7.041011e-01,-1.570090e+01,2.500000e-03,5.958256e-01,5.425014e-01,2.228096e+00,1.236269e-01,10,55,1.000000e+00,2.065965e-04,7.902258e-01,0
3.864841e-02,-4.824010e-01,-6.179305e-01,-1.497540e+01,2.500000e-03,6.202367e-01,5.668426e-01,2.233832e+00,1.188188e-01,11,55,1.000000e+00,3.511503e-04,7.980830e-01,0
3.864841e-02,-4.780586e-01,-5.410912e-01,-1.448917e+01,2.500000e-03,6.429536e-01,5.900558e-01,2.242563e+00,1.146841e-01,12,55,1.000000e+00,4.415738e-04,8.061733e-01,0
3.864841e-02,-4.739316e-01,-4.732304e-01,-1.418764e+01,2.500000e-03,6.647084e-01,6.127411e-01,2.254004e+00,1.110003e-01,13,55,1.000000e+00,4.742285e-04,8.144080e-01,0
3.864841e-02,-4.700084e-01,-4.134408e-01,-1.400482e+01,2.500000e-03,6.860655e-01,6.353579e-01,2.267625e+00,1.076199e-01,14,55,1.000000e+00,4.543019e-04,8.226963e-01,0
3.864841e-02,-4.662721e-01,-3.605873e-01,-1.387402e+01,2.500000e-03,7.074010e-01,6.582076e-01,2.282828e+00,1.044534e-01,15,55,1.000000e+00,3.914024e-04,8.309484e-01,0
3.864841e-02,-4.627030e-01,-3.135023e-01,-1.373399e+01,2.500000e-03,7.289151e-01,6.814428e-01,2.299061e+00,1.014526e-01,16,55,1.000000e+00,2.976015e-04,8.390803e-01,0
3.864841e-02,-4.592816e-01,-2.711054e-01,-1.353339e+01,2.500000e-03,7.506513e-01,7.050804e-01,2.315854e+00,9.859827e-02,17,56,1.000000e+00,1.861675e-04,8.470221e-01,0
3.864841e-02,-4.559892e-01,-2.324806e-01,-1.323424e+01,2.500000e-03,7.725203e-01,7.290196e-01,2.332836e+00,9.589000e-02,18,56,1.000000e+00,6.991445e-05,8.547302e-01,0
3.864841e-02,-4.528095e-01,-1.969212e-01,-1.281386e+01,2.500000e-03,7.943342e-01,7.530671e-01,2.349716e+00,9.333760e-02,19,56,1.000000e+00,-4.091112e-05,8.621991e-01,0
3.864841e-02,-4.497282e-01,-1.639422e-01,-1.226420e+01,2.500000e-03,8.158504e-01,7.769735e-01,2.366268e+00,9.095387e-02,20,56,1.000000e+00,-1.402760e-04,8.694652e-01,0
