time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.655426e-02,-6.204558e-01,-2.203361e+00,-1.163766e+01,2.500000e-03,1.867777e-01,1.525814e-01,2.105958e+00,3.954197e-01,0,110,1.000000e+00,1.937995e-03,0.000000e+00,0
8.655426e-02,-6.161054e-01,-2.182303e+00,-1.157234e+01,2.500000e-03,1.925484e-01,1.570383e-01,2.096917e+00,3.834195e-01,1,107,1.000000e+00,1.809852e-03,6.858157e-01,0
8.655426e-02,-6.107622e-01,-2.145454e+00,-1.146252e+01,2.500000e-03,2.001081e-01,1.628819e-01,2.083546e+00,3.688050e-01,2,103,1.000000e+00,1.646503e-03,6.867606e-01,0
8.655426e-02,-6.042993e-01,-2.089601e+00,-1.128451e+01,2.500000e-03,2.099651e-01,1.705080e-01,2.064850e+00,3.513935e-01,3,99,1.000000e+00,1.444553e-03,6.890750e-01,0
8.655426e-02,-5.966168e-01,-2.011615e+00,-1.100841e+01,2.500000e-03,2.226884e-01,1.803597e-01,2.040434e+00,3.312645e-01,4,94,1.000000e+00,1.210267e-03,6.928703e-01,0
8.655426e-02,-5.876880e-01,-1.909557e+00,-1.060759e+01,2.500000e-03,2.387220e-01,1.927808e-01,2.010819e+00,3.090192e-01,5,89,1.000000e+00,9.736282e-04,6.980380e-01,0
8.655426e-02,-5.776423e-01,-1.784987e+00,-1.008759e+01,2.500000e-03,2.579450e-01,2.076745e-01,1.977749e+00,2.860469e-01,6,83,1.000000e+00,8.002613e-04,7.041022e-01,0
8.655426e-02,-5.668425e-01,-1.645536e+00,-9.528383e+00,2.500000e-03,2.792243e-01,2.241703e-01,1.944510e+00,2.643347e-01,7,79,1.000000e+00,7.625629e-04,7.103494e-01,0
8.655426e-02,-5.558475e-01,-1.504318e+00,-9.078425e+00,2.500000e-03,3.007748e-01,2.409410e-01,1.915721e+00,2.454852e-01,8,76,1.000000e+00,8.615384e-04,7.163879e-01,0
8.655426e-02,-5.452237e-01,-1.374431e+00,-8.859497e+00,2.500000e-03,3.213278e-01,2.571209e-01,1.895716e+00,2.298646e-01,9,74,1.000000e+00,1.013623e-03,7.224752e-01,0
