time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.015879e-02,-6.066079e-01,-2.126088e+00,-1.253831e+01,2.500000e-03,1.990115e-01,1.643305e-01,2.100451e+00,3.714277e-01,0,106,1.000000e+00,1.919490e-03,0.000000e+00,0
8.015879e-02,-6.023909e-01,-2.105456e+00,-1.247158e+01,2.500000e-03,2.054161e-01,1.693414e-01,2.093660e+00,3.597229e-01,1,103,1.000000e+00,1.786048e-03,6.907622e-01,0
8.015879e-02,-5.972810e-01,-2.069330e+00,-1.235656e+01,2.500000e-03,2.137076e-01,1.758352e-01,2.083644e+00,3.456621e-01,2,99,1.000000e+00,1.617780e-03,6.917023e-01,0
8.015879e-02,-5.911716e-01,-2.014654e+00,-1.216763e+01,2.500000e-03,2.244047e-01,1.842230e-01,2.069396e+00,3.291098e-01,3,95,1.000000e+00,1.411709e-03,6.939122e-01,0
8.015879e-02,-5.839821e-01,-1.938498e+00,-1.187274e+01,2.500000e-03,2.380746e-01,1.949567e-01,2.050349e+00,3.101775e-01,4,90,1.000000e+00,1.174604e-03,6.974922e-01,0
8.015879e-02,-5.756976e-01,-1.839100e+00,-1.144312e+01,2.500000e-03,2.551359e-01,2.083752e-01,2.026653e+00,2.894466e-01,5,86,1.000000e+00,9.363585e-04,7.023465e-01,0
8.015879e-02,-5.664377e-01,-1.717989e+00,-1.088265e+01,2.500000e-03,2.754189e-01,2.243600e-01,1.999499e+00,2.681839e-01,6,81,1.000000e+00,7.607347e-04,7.080598e-01,0
8.015879e-02,-5.565179e-01,-1.582286e+00,-1.027030e+01,2.500000e-03,2.977398e-01,2.420123e-01,1.971531e+00,2.481541e-01,7,77,1.000000e+00,7.178350e-04,7.140089e-01,0
8.015879e-02,-5.464165e-01,-1.444150e+00,-9.756278e+00,2.500000e-03,3.202757e-01,2.599686e-01,1.946810e+00,2.307682e-01,8,74,1.000000e+00,8.111241e-04,7.198374e-01,0
8.015879e-02,-5.366185e-01,-1.315870e+00,-9.471038e+00,2.500000e-03,3.417241e-01,2.773125e-01,1.929431e+00,2.163508e-01,9,72,1.000000e+00,9.627494e-04,7.257487e-01,0
8.015879e-02,-5.274602e-01,-1.204954e+00,-9.445272e+00,2.500000e-03,3.618447e-01,2.939537e-01,1.921579e+00,2.043805e-01,10,71,1.000000e+00,1.089095e-03,7.321833e-01,0
8.015879e-02,-5.190891e-01,-1.113312e+00,-9.623982e+00,2.500000e-03,3.810273e-01,3.102476e-01,1.923000e+00,1.941451e-01,11,70,1.000000e+00,1.149233e-03,7.393937e-01,0
8.015879e-02,-5.115103e-01,-1.039169e+00,-9.920599e+00,2.500000e-03,3.997741e-01,3.265913e-01,1.931953e+00,1.850880e-01,12,69,1.000000e+00,1.137216e-03,7.473292e-01,0
8.015879e-02,-5.046481e-01,-9.790534e-01,-1.025260e+01,2.500000e-03,4.184905e-01,3.432834e-01,1.946334e+00,1.768496e-01,13,69,1.000000e+00,1.063643e-03,7.557272e-01,0
8.015879e-02,-4.983900e-01,-9.290218e-01,-1.055432e+01,2.500000e-03,4.374588e-01,3.605274e-01,1.964330e+00,1.692133e-01,14,68,1.000000e+00,9.456283e-04,7.642432e-01,0
8.015879e-02,-4.926132e-01,-8.852867e-01,-1.077880e+01,2.500000e-03,4.568592e-01,3.784605e-01,1.984604e+00,1.620534e-01,15,68,1.000000e+00,8.029731e-04,7.725545e-01,0
8.015879e-02,-4.872004e-01,-8.445561e-01,-1.089667e+01,2.500000e-03,4.767828e-01,3.971668e-01,2.006252e+00,1.553027e-01,16,67,1.000000e+00,6.558535e-04,7.804261e-01,0
8.015879e-02,-4.820497e-01,-8.042593e-01,-1.089515e+01,2.500000e-03,4.972331e-01,4.166753e-01,2.028692e+00,1.489338e-01,17,67,1.000000e+00,5.214721e-04,7.877491e-01,0
8.015879e-02,-4.770816e-01,-7.626898e-01,-1.077677e+01,2.500000e-03,5.181324e-01,4.369546e-01,2.051559e+00,1.429435e-01,18,66,1.000000e+00,4.100140e-04,7.945559e-01,0
8.015879e-02,-4.722412e-01,-7.189960e-01,-1.055545e+01,2.500000e-03,5.393469e-01,4.579219e-01,2.074627e+00,1.373375e-01,19,66,1.000000e+00,3.231776e-04,8.010041e-01,0
8.015879e-02,-4.675623e-01,-6.807332e-01,-1.074876e+01,2.500000e-03,5.604189e-01,4.791533e-01,2.097370e+00,1.321791e-01,20,64,1.000000e+00,2.585490e-04,8.072584e-01,0
8.015879e-02,-4.631915e-01,-6.486861e-01,-1.088858e+01,2.500000e-03,5.804320e-01,4.997088e-01,2.118560e+00,1.276186e-01,21,62,1.000000e+00,2.134078e-04,8.132962e-01,0
8.015879e-02,-4.590515e-01,-6.179952e-01,-1.073027e+01,2.500000e-03,5.995622e-01,5.197241e-01,2.138270e+00,1.235428e-01,22,61,1.000000e+00,1.825055e-04,8.191038e-01,0
8.015879e-02,-4.549896e-01,-5.833059e-01,-1.053881e+01,2.500000e-03,6.184122e-01,5.398014e-01,2.157326e+00,1.197793e-01,23,60,1.000000e+00,1.617766e-04,8.247427e-01,0
8.015879e-02,-4.510490e-01,-5.473969e-01,-1.007410e+01,2.500000e-03,6.367242e-01,5.596419e-01,2.175329e+00,1.163399e-01,24,60,1.000000e+00,1.492012e-04,8.302064e-01,0
8.015879e-02,-4.471957e-01,-5.110848e-01,-9.872069e+00,2.500000e-03,6.546283e-01,5.793552e-01,2.192490e+00,1.131662e-01,25,59,1.000000e+00,1.426562e-04,8.355084e-01,0
