time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.376124e-02,-5.390356e-01,-1.534817e+00,-2.123733e+01,2.500000e-03,3.057519e-01,2.737802e-01,2.161454e+00,2.408961e-01,0,81,1.000000e+00,1.492989e-03,0.000000e+00,0
4.376124e-02,-5.355283e-01,-1.516165e+00,-2.122611e+01,2.500000e-03,3.194424e-01,2.856565e-01,2.164366e+00,2.304337e-01,1,78,1.000000e+00,1.291858e-03,7.351059e-01,0
4.376124e-02,-5.316525e-01,-1.484515e+00,-2.111266e+01,2.500000e-03,3.359365e-01,2.999865e-01,2.169011e+00,2.190036e-01,2,75,1.000000e+00,1.055487e-03,7.370126e-01,0
4.376124e-02,-5.273921e-01,-1.438063e+00,-2.084938e+01,2.500000e-03,3.557784e-01,3.172645e-01,2.174400e+00,2.067026e-01,3,72,1.000000e+00,7.861215e-04,7.397170e-01,0
4.376124e-02,-5.227483e-01,-1.375401e+00,-2.038076e+01,2.500000e-03,3.793935e-01,3.378989e-01,2.179399e+00,1.937853e-01,4,68,1.000000e+00,4.989753e-04,7.432808e-01,0
4.376124e-02,-5.177478e-01,-1.296121e+00,-1.965920e+01,2.500000e-03,4.068013e-01,3.619722e-01,2.182911e+00,1.807180e-01,5,65,1.000000e+00,2.316613e-04,7.476949e-01,0
4.376124e-02,-5.124548e-01,-1.201788e+00,-1.867981e+01,2.500000e-03,4.372127e-01,3.888946e-01,2.184192e+00,1.681725e-01,6,62,1.000000e+00,4.448930e-05,7.528565e-01,0
4.376124e-02,-5.069769e-01,-1.096706e+00,-1.752072e+01,2.500000e-03,4.688783e-01,4.172585e-01,2.183318e+00,1.568619e-01,7,60,1.000000e+00,-8.187373e-06,7.586014e-01,0
4.376124e-02,-5.014512e-01,-9.874050e-01,-1.634073e+01,2.500000e-03,4.996815e-01,4.453196e-01,2.181475e+00,1.472455e-01,8,58,1.000000e+00,7.526357e-05,7.647949e-01,0
4.376124e-02,-4.960117e-01,-8.806283e-01,-1.530979e+01,2.500000e-03,5.281799e-01,4.718713e-01,2.180572e+00,1.393534e-01,9,57,1.000000e+00,2.376736e-04,7.713867e-01,0
4.376124e-02,-4.907594e-01,-7.813392e-01,-1.453378e+01,2.500000e-03,5.540738e-01,4.966489e-01,2.182350e+00,1.328940e-01,10,57,1.000000e+00,4.084734e-04,7.783752e-01,0
4.376124e-02,-4.857522e-01,-6.920642e-01,-1.403607e+01,2.500000e-03,5.778631e-01,5.200507e-01,2.187761e+00,1.274802e-01,11,57,1.000000e+00,5.407718e-04,7.857485e-01,0
4.376124e-02,-4.810116e-01,-6.133596e-01,-1.378211e+01,2.500000e-03,6.003090e-01,5.426912e-01,2.196912e+00,1.227768e-01,12,57,1.000000e+00,6.151481e-04,7.934589e-01,0
4.376124e-02,-4.765347e-01,-5.445718e-01,-1.370906e+01,2.500000e-03,6.221134e-01,5.651352e-01,2.209346e+00,1.185431e-01,13,57,1.000000e+00,6.294611e-04,8.014257e-01,0
4.376124e-02,-4.723044e-01,-4.844399e-01,-1.374500e+01,2.500000e-03,6.438063e-01,5.878063e-01,2.224355e+00,1.146234e-01,14,57,1.000000e+00,5.902515e-04,8.095458e-01,0
4.376124e-02,-4.682970e-01,-4.314763e-01,-1.381918e+01,2.500000e-03,6.657323e-01,6.109764e-01,2.241203e+00,1.109263e-01,15,57,1.000000e+00,5.084571e-04,8.177053e-01,0
4.376124e-02,-4.644863e-01,-3.841925e-01,-1.386804e+01,2.500000e-03,6.880627e-01,6.347747e-01,2.259237e+00,1.074060e-01,16,57,1.000000e+00,3.975779e-04,8.257928e-01,0
4.376124e-02,-4.608462e-01,-3.412424e-01,-1.383964e+01,2.500000e-03,7.108119e-01,6.591985e-01,2.277929e+00,1.040481e-01,17,57,1.000000e+00,2.722368e-04,8.337152e-01,0
4.376124e-02,-4.573532e-01,-3.015170e-01,-1.369718e+01,2.500000e-03,7.338603e-01,6.841278e-01,2.296875e+00,1.008581e-01,18,57,1.000000e+00,1.459969e-04,8.414176e-01,0
4.376124e-02,-4.539868e-01,-2.641988e-01,-1.342056e+01,2.500000e-03,7.569924e-01,7.093522e-01,2.315771e+00,9.785098e-02,19,58,1.000000e+00,2.869191e-05,8.488993e-01,0
4.376124e-02,-4.507303e-01,-2.287672e-01,-1.300421e+01,2.500000e-03,7.799454e-01,7.346092e-01,2.334383e+00,9.504282e-02,20,58,1.000000e+00,-7.515296e-05,8.562170e-01,0
4.376124e-02,-4.475709e-01,-1.949504e-01,-1.245171e+01,2.500000e-03,8.024559e-01,7.596232e-01,2.352519e+00,9.244475e-02,21,58,1.000000e+00,-1.653446e-04,8.634648e-01,0
4.376124e-02,-4.445090e-01,-1.662660e-01,-1.254986e+01,2.500000e-03,8.242094e-01,7.840436e-01,2.369884e+00,9.006651e-02,22,56,1.000000e+00,-2.429293e-04,8.707210e-01,0
4.376124e-02,-4.415485e-01,-1.411411e-01,-1.210536e+01,2.500000e-03,8.449177e-01,8.075320e-01,2.386168e+00,8.791555e-02,23,56,1.000000e+00,-3.087128e-04,8.780076e-01,0
4.376124e-02,-4.386910e-01,-1.189541e-01,-1.153342e+01,2.500000e-03,8.643576e-01,8.298110e-01,2.401136e+00,8.599089e-02,24,55,1.000000e+00,-3.631088e-04,8.853009e-01,0
4.376124e-02,-4.359237e-01,-9.923390e-02,-1.084673e+01,2.500000e-03,8.824474e-01,8.507594e-01,2.414782e+00,8.427767e-02,25,54,1.000000e+00,-4.063883e-04,8.925637e-01,0
