time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.062520e-02,-5.208519e-01,-1.221484e+00,-2.673197e+01,2.500000e-03,3.675798e-01,3.420872e-01,2.243670e+00,2.010817e-01,0,72,1.000000e+00,1.115351e-03,0.000000e+00,0
3.062520e-02,-5.175916e-01,-1.202240e+00,-2.685219e+01,2.500000e-03,3.868269e-01,3.596518e-01,2.248085e+00,1.909605e-01,1,69,1.000000e+00,8.616114e-04,7.573605e-01,0
3.062520e-02,-5.141235e-01,-1.171628e+00,-2.682219e+01,2.500000e-03,4.094312e-01,3.803065e-01,2.254986e+00,1.803210e-01,2,66,1.000000e+00,5.711325e-04,7.601847e-01,0
3.062520e-02,-5.104507e-01,-1.128568e+00,-2.657831e+01,2.500000e-03,4.358695e-01,4.045123e-01,2.263402e+00,1.693115e-01,3,64,1.000000e+00,2.503001e-04,7.637383e-01,0
3.062520e-02,-5.065878e-01,-1.072477e+00,-2.604984e+01,2.500000e-03,4.663674e-01,4.325195e-01,2.272192e+00,1.581970e-01,4,61,1.000000e+00,-7.932210e-05,7.681085e-01,0
3.062520e-02,-5.025623e-01,-1.003636e+00,-2.517886e+01,2.500000e-03,5.005890e-01,4.640897e-01,2.280255e+00,1.473708e-01,5,58,1.000000e+00,-3.742155e-04,7.733536e-01,0
3.062520e-02,-4.984175e-01,-9.236965e-01,-2.395611e+01,2.500000e-03,5.373174e-01,4.982023e-01,2.286784e+00,1.373123e-01,6,56,1.000000e+00,-5.743036e-04,7.794848e-01,0
3.062520e-02,-4.942110e-01,-8.359588e-01,-2.245553e+01,2.500000e-03,5.744885e-01,5.330654e-01,2.291567e+00,1.284596e-01,7,54,1.000000e+00,-6.326313e-04,7.864552e-01,0
3.062520e-02,-4.900077e-01,-7.449035e-01,-2.082780e+01,2.500000e-03,6.098660e-01,5.667013e-01,2.295120e+00,1.210460e-01,8,52,1.000000e+00,-5.517864e-04,7.941607e-01,0
3.062520e-02,-4.858678e-01,-6.550408e-01,-1.924080e+01,2.500000e-03,6.419591e-01,5.977630e-01,2.298465e+00,1.150343e-01,9,52,1.000000e+00,-3.838456e-04,8.024496e-01,0
3.062520e-02,-4.818368e-01,-5.698356e-01,-1.781510e+01,2.500000e-03,6.703956e-01,6.258811e-01,2.302651e+00,1.101963e-01,10,51,1.000000e+00,-1.932965e-04,8.111423e-01,0
3.062520e-02,-4.779420e-01,-4.913261e-01,-1.660178e+01,2.500000e-03,6.956227e-01,6.514121e-01,2.308387e+00,1.062457e-01,11,51,1.000000e+00,-2.646299e-05,8.200602e-01,0
3.062520e-02,-4.741955e-01,-4.203347e-01,-1.559680e+01,2.500000e-03,7.184160e-01,6.750089e-01,2.315943e+00,1.029266e-01,12,51,1.000000e+00,9.405506e-05,8.290485e-01,0
