time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.384257e-02,-5.249179e-01,-1.305055e+00,-2.523340e+01,2.500000e-03,3.511197e-01,3.235869e-01,2.219827e+00,2.102951e-01,0,74,1.000000e+00,1.223809e-03,0.000000e+00,0
3.384257e-02,-5.215962e-01,-1.286127e+00,-2.531045e+01,2.500000e-03,3.687970e-01,3.395123e-01,2.224013e+00,2.000830e-01,1,71,1.000000e+00,9.850761e-04,7.517592e-01,0
3.384257e-02,-5.180294e-01,-1.255370e+00,-2.525167e+01,2.500000e-03,3.896857e-01,3.583564e-01,2.230578e+00,1.892468e-01,2,68,1.000000e+00,7.100202e-04,7.543338e-01,0
3.384257e-02,-5.142168e-01,-1.211509e+00,-2.499801e+01,2.500000e-03,4.142880e-01,3.805974e-01,2.238547e+00,1.779247e-01,3,65,1.000000e+00,4.038310e-04,7.576466e-01,0
3.384257e-02,-5.101707e-01,-1.153739e+00,-2.448302e+01,2.500000e-03,4.428919e-01,4.065391e-01,2.246770e+00,1.663829e-01,4,62,1.000000e+00,8.630455e-05,7.617758e-01,0
3.384257e-02,-5.059193e-01,-1.082160e+00,-2.365165e+01,2.500000e-03,4.752634e-01,4.360403e-01,2.254122e+00,1.550348e-01,5,60,1.000000e+00,-2.006206e-04,7.667619e-01,0
3.384257e-02,-5.015111e-01,-9.983971e-01,-2.249603e+01,2.500000e-03,5.103007e-01,4.682027e-01,2.259780e+00,1.444055e-01,6,57,1.000000e+00,-3.967996e-04,7.725898e-01,0
3.384257e-02,-4.970147e-01,-9.059893e-01,-2.109172e+01,2.500000e-03,5.460194e-01,5.013379e-01,2.263567e+00,1.349938e-01,7,55,1.000000e+00,-4.534124e-04,7.791891e-01,0
3.384257e-02,-4.925102e-01,-8.099076e-01,-1.959239e+01,2.500000e-03,5.802110e-01,5.335285e-01,2.266136e+00,1.270811e-01,8,54,1.000000e+00,-3.719677e-04,7.864521e-01,0
3.384257e-02,-4.880732e-01,-7.152049e-01,-1.816760e+01,2.500000e-03,6.113963e-01,5.634632e-01,2.268709e+00,1.206431e-01,9,53,1.000000e+00,-2.057288e-04,7.942511e-01,0
3.384257e-02,-4.837610e-01,-6.257298e-01,-1.693515e+01,2.500000e-03,6.392250e-01,5.908015e-01,2.272512e+00,1.154370e-01,10,53,1.000000e+00,-2.069784e-05,8.024472e-01,0
3.384257e-02,-4.796077e-01,-5.436738e-01,-1.593922e+01,2.500000e-03,6.641641e-01,6.159149e-01,2.278339e+00,1.111529e-01,11,53,1.000000e+00,1.365657e-04,8.109024e-01,0
3.384257e-02,-4.756280e-01,-4.698319e-01,-1.516715e+01,2.500000e-03,6.869921e-01,6.394504e-01,2.286449e+00,1.075160e-01,12,53,1.000000e+00,2.441700e-04,8.194916e-01,0
3.384257e-02,-4.718226e-01,-4.040898e-01,-1.457477e+01,2.500000e-03,7.084643e-01,6.620396e-01,2.296690e+00,1.043204e-01,13,53,1.000000e+00,2.970452e-04,8.281084e-01,0
3.384257e-02,-4.681837e-01,-3.458374e-01,-1.410503e+01,2.500000e-03,7.291772e-01,6.841785e-01,2.308684e+00,1.014262e-01,14,53,1.000000e+00,2.990969e-04,8.366639e-01,0
3.384257e-02,-4.646989e-01,-2.942436e-01,-1.369886e+01,2.500000e-03,7.495409e-01,7.062033e-01,2.321970e+00,9.874456e-02,15,54,1.000000e+00,2.586889e-04,8.450834e-01,0
3.384257e-02,-4.613537e-01,-2.484215e-01,-1.330133e+01,2.500000e-03,7.697906e-01,7.282980e-01,2.336102e+00,9.622456e-02,16,54,1.000000e+00,1.865212e-04,8.533046e-01,0
3.384257e-02,-4.581329e-01,-2.075274e-01,-1.286583e+01,2.500000e-03,7.900085e-01,7.505122e-01,2.350686e+00,9.384149e-02,17,54,1.000000e+00,9.443265e-05,8.612789e-01,0
3.384257e-02,-4.550220e-01,-1.708228e-01,-1.235705e+01,2.500000e-03,8.101489e-01,7.727802e-01,2.365399e+00,9.158837e-02,18,55,1.000000e+00,-5.841228e-06,8.689772e-01,0
3.384257e-02,-4.520077e-01,-1.377095e-01,-1.175296e+01,2.500000e-03,8.300694e-01,7.949464e-01,2.379979e+00,8.946885e-02,19,55,1.000000e+00,-1.042286e-04,8.763957e-01,0
3.384257e-02,-4.490780e-01,-1.077431e-01,-1.104488e+01,2.500000e-03,8.495690e-01,8.167972e-01,2.394220e+00,8.749117e-02,20,55,1.000000e+00,-1.937588e-04,8.835597e-01,0
3.384257e-02,-4.462230e-01,-8.062285e-02,-1.023531e+01,2.500000e-03,8.684271e-01,8.380955e-01,2.407955e+00,8.566361e-02,21,56,1.000000e+00,-2.710822e-04,8.905202e-01,0
3.384257e-02,-4.434338e-01,-5.616116e-02,-9.334145e+00,2.500000e-03,8.864357e-01,8.586100e-01,2.421043e+00,8.399167e-02,22,56,1.000000e+00,-3.356527e-04,8.973412e-01,0
3.384257e-02,-4.407037e-01,-3.496734e-02,-8.790091e+00,2.500000e-03,9.034131e-01,8.781292e-01,2.433362e+00,8.247720e-02,23,56,1.000000e+00,-3.880821e-04,9.040795e-01,0
3.384257e-02,-4.380364e-01,-1.890675e-02,-8.153467e+00,2.500000e-03,9.191585e-01,8.964096e-01,2.444693e+00,8.112245e-02,24,55,1.000000e+00,-4.288286e-04,9.107541e-01,0
