time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.265886e-02,-5.534928e-01,-1.710393e+00,-1.834526e+01,2.500000e-03,2.720832e-01,2.380170e-01,2.127178e+00,2.711447e-01,0,87,1.000000e+00,1.666604e-03,0.000000e+00,0
5.265886e-02,-5.498185e-01,-1.691467e+00,-1.829836e+01,2.500000e-03,2.831276e-01,2.473112e-01,2.128344e+00,2.604411e-01,1,84,1.000000e+00,1.490671e-03,7.214914e-01,0
5.265886e-02,-5.456563e-01,-1.658735e+00,-1.817052e+01,2.500000e-03,2.966723e-01,2.587265e-01,2.130329e+00,2.484441e-01,2,81,1.000000e+00,1.280164e-03,7.229524e-01,0
5.265886e-02,-5.409724e-01,-1.610006e+00,-1.792206e+01,2.500000e-03,3.132693e-01,2.727448e-01,2.132136e+00,2.352019e-01,3,78,1.000000e+00,1.035379e-03,7.252986e-01,0
5.265886e-02,-5.357533e-01,-1.543417e+00,-1.750541e+01,2.500000e-03,3.334156e-01,2.898164e-01,2.132700e+00,2.209444e-01,4,74,1.000000e+00,7.682726e-04,7.285907e-01,0
5.265886e-02,-5.300201e-01,-1.458159e+00,-1.687869e+01,2.500000e-03,3.572922e-01,3.101485e-01,2.131073e+00,2.061727e-01,5,70,1.000000e+00,5.130670e-04,7.327884e-01,0
5.265886e-02,-5.238510e-01,-1.355761e+00,-1.603872e+01,2.500000e-03,3.843373e-01,3.333509e-01,2.126755e+00,1.916939e-01,6,67,1.000000e+00,3.299258e-04,7.377113e-01,0
5.265886e-02,-5.173947e-01,-1.241220e+00,-1.506308e+01,2.500000e-03,4.129935e-01,3.582163e-01,2.120229e+00,1.784443e-01,7,64,1.000000e+00,2.776418e-04,7.430955e-01,0
5.265886e-02,-5.108529e-01,-1.122475e+00,-1.410964e+01,2.500000e-03,4.412292e-01,3.831319e-01,2.113284e+00,1.670821e-01,8,62,1.000000e+00,3.605703e-04,7.487638e-01,0
5.265886e-02,-5.044262e-01,-1.007755e+00,-1.334199e+01,2.500000e-03,4.676277e-01,4.069674e-01,2.108457e+00,1.577045e-01,9,61,1.000000e+00,5.182995e-04,7.547311e-01,0
5.265886e-02,-4.982638e-01,-9.028980e-01,-1.285012e+01,2.500000e-03,4.919050e-01,4.295004e-01,2.107841e+00,1.499742e-01,10,61,1.000000e+00,6.767865e-04,7.611174e-01,0
5.265886e-02,-4.924467e-01,-8.105509e-01,-1.263749e+01,2.500000e-03,5.145479e-01,4.511224e-01,2.112351e+00,1.434291e-01,11,60,1.000000e+00,7.894809e-04,7.680087e-01,0
5.265886e-02,-4.869997e-01,-7.308897e-01,-1.265315e+01,2.500000e-03,5.362676e-01,4.723965e-01,2.121797e+00,1.376776e-01,12,60,1.000000e+00,8.394821e-04,7.753971e-01,0
5.265886e-02,-4.819115e-01,-6.626549e-01,-1.282403e+01,2.500000e-03,5.576979e-01,4.938193e-01,2.135354e+00,1.324471e-01,13,60,1.000000e+00,8.273488e-04,7.831902e-01,0
5.265886e-02,-4.771510e-01,-6.039226e-01,-1.307369e+01,2.500000e-03,5.793061e-01,5.157540e-01,2.152001e+00,1.275681e-01,14,60,1.000000e+00,7.620087e-04,7.912419e-01,0
5.265886e-02,-4.726783e-01,-5.525709e-01,-1.333135e+01,2.500000e-03,6.013872e-01,5.384306e-01,2.170781e+00,1.229453e-01,15,60,1.000000e+00,6.566860e-04,7.993836e-01,0
5.265886e-02,-4.684514e-01,-5.065562e-01,-1.353700e+01,2.500000e-03,6.240761e-01,5.619547e-01,2.190915e+00,1.185352e-01,16,60,1.000000e+00,5.271502e-04,8.074526e-01,0
5.265886e-02,-4.644304e-01,-4.640935e-01,-1.364530e+01,2.500000e-03,6.473599e-01,5.863138e-01,2.211817e+00,1.143293e-01,17,60,1.000000e+00,3.897953e-04,8.153223e-01,0
