time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.117030e-01,-6.792388e-01,-2.460271e+00,-8.985738e+00,2.500000e-03,1.500259e-01,1.184936e-01,2.153007e+00,4.938553e-01,0,126,1.000000e+00,1.957538e-03,0.000000e+00,0
1.117030e-01,-6.743390e-01,-2.437684e+00,-8.931302e+00,2.500000e-03,1.540986e-01,1.215211e-01,2.134232e+00,4.806572e-01,1,123,1.000000e+00,1.845354e-03,6.704591e-01,0
1.117030e-01,-6.680364e-01,-2.398334e+00,-8.843560e+00,2.500000e-03,1.596554e-01,1.256516e-01,2.106436e+00,4.637988e-01,2,118,1.000000e+00,1.696915e-03,6.715263e-01,0
1.117030e-01,-6.601166e-01,-2.338491e+00,-8.704662e+00,2.500000e-03,1.671578e-01,1.312243e-01,2.068733e+00,4.428831e-01,3,113,1.000000e+00,1.507694e-03,6.743356e-01,0
1.117030e-01,-6.503923e-01,-2.254366e+00,-8.491697e+00,2.500000e-03,1.771605e-01,1.386385e-01,2.021598e+00,4.178230e-01,4,107,1.000000e+00,1.282582e-03,6.790542e-01,0
1.117030e-01,-6.387804e-01,-2.143440e+00,-8.184633e+00,2.500000e-03,1.901628e-01,1.482305e-01,1.967344e+00,3.892572e-01,5,100,1.000000e+00,1.052018e-03,6.855439e-01,0
1.117030e-01,-6.254517e-01,-2.007471e+00,-7.792810e+00,2.500000e-03,2.061869e-01,1.599456e-01,1.910315e+00,3.590639e-01,6,93,1.000000e+00,8.877838e-04,6.931157e-01,0
1.117030e-01,-6.109864e-01,-1.856103e+00,-7.394915e+00,2.500000e-03,2.242727e-01,1.729892e-01,1.856617e+00,3.301992e-01,7,88,1.000000e+00,8.691385e-04,7.007191e-01,0
1.117030e-01,-5.963192e-01,-1.706038e+00,-7.125905e+00,2.500000e-03,2.427727e-01,1.861520e-01,1.812957e+00,3.051306e-01,8,83,1.000000e+00,9.864984e-04,7.078337e-01,0
1.117030e-01,-5.823804e-01,-1.572999e+00,-7.072888e+00,2.500000e-03,2.605170e-01,1.987377e-01,1.784060e+00,2.844283e-01,9,81,1.000000e+00,1.136573e-03,7.149067e-01,0
1.117030e-01,-5.697483e-01,-1.464520e+00,-7.212015e+00,2.500000e-03,2.772821e-01,2.107970e-01,1.770537e+00,2.672941e-01,10,79,1.000000e+00,1.230800e-03,7.226235e-01,0
1.117030e-01,-5.585960e-01,-1.380143e+00,-7.456197e+00,2.500000e-03,2.933205e-01,2.226511e-01,1.769689e+00,2.527226e-01,11,77,1.000000e+00,1.240786e-03,7.312095e-01,0
1.117030e-01,-5.488277e-01,-1.315258e+00,-7.719374e+00,2.500000e-03,3.089357e-01,2.345629e-01,1.777802e+00,2.399745e-01,12,76,1.000000e+00,1.175099e-03,7.403919e-01,0
1.117030e-01,-5.402198e-01,-1.264089e+00,-7.941829e+00,2.500000e-03,3.243698e-01,2.466977e-01,1.791690e+00,2.285676e-01,13,75,1.000000e+00,1.055257e-03,7.496688e-01,0
1.117030e-01,-5.325079e-01,-1.221115e+00,-8.089414e+00,2.500000e-03,3.398217e-01,2.591781e-01,1.809123e+00,2.181771e-01,14,74,1.000000e+00,9.052627e-04,7.585616e-01,0
1.117030e-01,-5.254322e-01,-1.181587e+00,-8.145658e+00,2.500000e-03,3.554737e-01,2.721279e-01,1.828678e+00,2.085696e-01,15,73,1.000000e+00,7.479364e-04,7.667523e-01,0
1.117030e-01,-5.187616e-01,-1.141732e+00,-8.105333e+00,2.500000e-03,3.714857e-01,2.856761e-01,1.849472e+00,1.995804e-01,16,72,1.000000e+00,6.028919e-04,7.741148e-01,0
1.117030e-01,-5.123108e-01,-1.098897e+00,-7.971856e+00,2.500000e-03,3.879626e-01,2.999299e-01,1.870948e+00,1.911093e-01,17,71,1.000000e+00,4.839783e-04,7.806925e-01,0
1.117030e-01,-5.059499e-01,-1.051658e+00,-7.757115e+00,2.500000e-03,4.049205e-01,3.149409e-01,1.892759e+00,1.831161e-01,18,70,1.000000e+00,3.967666e-04,7.866657e-01,0
1.117030e-01,-4.996507e-01,-1.003918e+00,-7.663488e+00,2.500000e-03,4.221626e-01,3.305772e-01,1.914563e+00,1.756449e-01,19,69,1.000000e+00,3.397771e-04,7.922796e-01,0
1.117030e-01,-4.938400e-01,-9.696271e-01,-7.730862e+00,2.500000e-03,4.382895e-01,3.455607e-01,1.934621e+00,1.691688e-01,20,67,1.000000e+00,3.097580e-04,7.975133e-01,0
1.117030e-01,-4.884539e-01,-9.357254e-01,-7.613783e+00,2.500000e-03,4.533320e-01,3.598639e-01,1.952698e+00,1.635460e-01,21,66,1.000000e+00,2.981465e-04,8.023177e-01,0
1.117030e-01,-4.832721e-01,-9.006488e-01,-7.506617e+00,2.500000e-03,4.678480e-01,3.739715e-01,1.969379e+00,1.584667e-01,22,65,1.000000e+00,2.984743e-04,8.067231e-01,0
1.117030e-01,-4.780352e-01,-8.613518e-01,-7.411543e+00,2.500000e-03,4.825637e-01,3.885763e-01,1.985758e+00,1.536357e-01,23,64,1.000000e+00,3.068359e-04,8.108742e-01,0
1.117030e-01,-4.728556e-01,-8.203419e-01,-7.350367e+00,2.500000e-03,4.972021e-01,4.033944e-01,2.001479e+00,1.491181e-01,24,63,1.000000e+00,3.195364e-04,8.148428e-01,0
1.117030e-01,-4.677025e-01,-7.746695e-01,-7.135924e+00,2.500000e-03,5.119205e-01,4.185633e-01,2.016928e+00,1.448446e-01,25,63,1.000000e+00,3.331733e-04,8.187109e-01,0
