time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.066470e-01,-6.669160e-01,-2.413723e+00,-9.434367e+00,2.500000e-03,1.561122e-01,1.240035e-01,2.140907e+00,4.728406e-01,0,122,1.000000e+00,1.952304e-03,0.000000e+00,0
1.066470e-01,-6.621296e-01,-2.391419e+00,-9.376452e+00,2.500000e-03,1.604671e-01,1.272638e-01,2.124178e+00,4.599591e-01,1,119,1.000000e+00,1.837529e-03,6.734191e-01,0
1.066470e-01,-6.560249e-01,-2.352526e+00,-9.283131e+00,2.500000e-03,1.663605e-01,1.316761e-01,2.099407e+00,4.436374e-01,2,115,1.000000e+00,1.686692e-03,6.744146e-01,0
1.066470e-01,-6.484058e-01,-2.293406e+00,-9.135548e+00,2.500000e-03,1.742625e-01,1.375890e-01,2.065679e+00,4.235195e-01,3,110,1.000000e+00,1.495456e-03,6.770830e-01,0
1.066470e-01,-6.391041e-01,-2.210389e+00,-8.909589e+00,2.500000e-03,1.847309e-01,1.454094e-01,2.023272e+00,3.995512e-01,4,104,1.000000e+00,1.268972e-03,6.815820e-01,0
1.066470e-01,-6.280490e-01,-2.101061e+00,-8.584152e+00,2.500000e-03,1.982562e-01,1.554759e-01,1.974100e+00,3.723631e-01,5,98,1.000000e+00,1.037689e-03,6.877793e-01,0
1.066470e-01,-6.154028e-01,-1.967132e+00,-8.168250e+00,2.500000e-03,2.148343e-01,1.677265e-01,1.921937e+00,3.437311e-01,6,91,1.000000e+00,8.724193e-04,6.950274e-01,0
1.066470e-01,-6.016976e-01,-1.817847e+00,-7.741662e+00,2.500000e-03,2.334710e-01,1.813524e-01,1.872291e+00,3.164036e-01,7,86,1.000000e+00,8.512429e-04,7.023416e-01,0
1.066470e-01,-5.877856e-01,-1.669216e+00,-7.442989e+00,2.500000e-03,2.524924e-01,1.951230e-01,1.831471e+00,2.926620e-01,8,82,1.000000e+00,9.664068e-04,7.092257e-01,0
1.066470e-01,-5.745187e-01,-1.536502e+00,-7.366268e+00,2.500000e-03,2.707168e-01,2.083148e-01,1.804191e+00,2.730350e-01,9,79,1.000000e+00,1.117873e-03,7.160886e-01,0
1.066470e-01,-5.624368e-01,-1.427347e+00,-7.494191e+00,2.500000e-03,2.879305e-01,2.209666e-01,1.791410e+00,2.567742e-01,10,78,1.000000e+00,1.217249e-03,7.235842e-01,0
1.066470e-01,-5.517143e-01,-1.341728e+00,-7.741414e+00,2.500000e-03,3.044126e-01,2.334099e-01,1.790852e+00,2.429254e-01,11,76,1.000000e+00,1.234128e-03,7.319509e-01,0
1.066470e-01,-5.422774e-01,-1.275475e+00,-8.018976e+00,2.500000e-03,3.204927e-01,2.459250e-01,1.799097e+00,2.307808e-01,12,75,1.000000e+00,1.175089e-03,7.409547e-01,0
1.066470e-01,-5.339312e-01,-1.223130e+00,-8.262224e+00,2.500000e-03,3.364273e-01,2.586894e-01,1.813096e+00,2.198820e-01,13,74,1.000000e+00,1.060341e-03,7.501264e-01,0
1.066470e-01,-5.264386e-01,-1.179354e+00,-8.432173e+00,2.500000e-03,3.524166e-01,2.718298e-01,1.830659e+00,2.099270e-01,14,73,1.000000e+00,9.132789e-04,7.589969e-01,0
1.066470e-01,-5.195634e-01,-1.139491e+00,-8.508690e+00,2.500000e-03,3.686325e-01,2.854648e-01,1.850367e+00,2.007063e-01,15,72,1.000000e+00,7.567259e-04,7.672347e-01,0
1.066470e-01,-5.130939e-01,-1.099800e+00,-8.484346e+00,2.500000e-03,3.852181e-01,2.997127e-01,1.871332e+00,1.920759e-01,16,71,1.000000e+00,6.106984e-04,7.746881e-01,0
1.066470e-01,-5.068580e-01,-1.057614e+00,-8.361588e+00,2.500000e-03,4.022605e-01,3.146686e-01,1.892996e+00,1.839501e-01,17,70,1.000000e+00,4.895631e-04,7.813752e-01,0
