time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.322545e-02,-5.725366e-01,-1.889281e+00,-1.563637e+01,2.500000e-03,2.393968e-01,2.043580e-01,2.104971e+00,3.092692e-01,0,95,1.000000e+00,1.808595e-03,0.000000e+00,0
6.322545e-02,-5.686594e-01,-1.869763e+00,-1.557415e+01,2.500000e-03,2.481618e-01,2.115046e-01,2.103470e+00,2.982256e-01,1,92,1.000000e+00,1.654349e-03,7.075236e-01,0
6.322545e-02,-5.641442e-01,-1.835684e+00,-1.544836e+01,2.500000e-03,2.591410e-01,2.204686e-01,2.101408e+00,2.854864e-01,2,89,1.000000e+00,1.465837e-03,7.086522e-01,0
6.322545e-02,-5.589321e-01,-1.784472e+00,-1.522635e+01,2.500000e-03,2.728785e-01,2.317058e-01,2.097778e+00,2.710335e-01,3,85,1.000000e+00,1.241688e-03,7.107997e-01,0
6.322545e-02,-5.529872e-01,-1.713802e+00,-1.486805e+01,2.500000e-03,2.899167e-01,2.456808e-01,2.091656e+00,2.550562e-01,4,81,1.000000e+00,9.910248e-04,7.140377e-01,0
6.322545e-02,-5.463201e-01,-1.622456e+00,-1.433743e+01,2.500000e-03,3.105651e-01,2.626847e-01,2.082414e+00,2.380876e-01,5,77,1.000000e+00,7.451295e-04,7.183020e-01,0
6.322545e-02,-5.390248e-01,-1.511940e+00,-1.363354e+01,2.500000e-03,3.344630e-01,2.824835e-01,2.070047e+00,2.211019e-01,6,73,1.000000e+00,5.643990e-04,7.233244e-01,0
6.322545e-02,-5.313073e-01,-1.388065e+00,-1.283309e+01,2.500000e-03,3.602393e-01,3.040402e-01,2.055726e+00,2.053313e-01,7,70,1.000000e+00,5.122556e-04,7.287101e-01,0
6.322545e-02,-5.234617e-01,-1.260415e+00,-1.209031e+01,2.500000e-03,3.859551e-01,3.258636e-01,2.042065e+00,1.917074e-01,8,67,1.000000e+00,5.949941e-04,7.342148e-01,0
6.322545e-02,-5.157846e-01,-1.138890e+00,-1.155699e+01,2.500000e-03,4.102259e-01,3.469024e-01,2.032287e+00,1.804202e-01,9,66,1.000000e+00,7.475259e-04,7.399224e-01,0
6.322545e-02,-5.084915e-01,-1.030162e+00,-1.130095e+01,2.500000e-03,4.327737e-01,3.669740e-01,2.028706e+00,1.710720e-01,10,65,1.000000e+00,8.921000e-04,7.460850e-01,0
6.322545e-02,-5.016911e-01,-9.367884e-01,-1.130180e+01,2.500000e-03,4.540460e-01,3.864485e-01,2.031959e+00,1.631063e-01,11,65,1.000000e+00,9.834198e-04,7.528762e-01,0
6.322545e-02,-4.954070e-01,-8.583171e-01,-1.149188e+01,2.500000e-03,4.746735e-01,4.058193e-01,2.041339e+00,1.560645e-01,12,64,1.000000e+00,1.008107e-03,7.602979e-01,0
6.322545e-02,-4.896103e-01,-7.926738e-01,-1.179078e+01,2.500000e-03,4.951995e-01,4.255005e-01,2.055526e+00,1.496384e-01,13,64,1.000000e+00,9.701789e-04,7.682103e-01,0
6.322545e-02,-4.842453e-01,-7.371261e-01,-1.212270e+01,2.500000e-03,5.160150e-01,4.457879e-01,2.073147e+00,1.436412e-01,14,64,1.000000e+00,8.815207e-04,7.763952e-01,0
6.322545e-02,-4.792457e-01,-6.888345e-01,-1.242337e+01,2.500000e-03,5.373632e-01,4.668699e-01,2.093048e+00,1.379703e-01,15,63,1.000000e+00,7.579774e-04,7.846139e-01,0
6.322545e-02,-4.745449e-01,-6.451735e-01,-1.264331e+01,2.500000e-03,5.593514e-01,4.888382e-01,2.114367e+00,1.325791e-01,16,63,1.000000e+00,6.174833e-04,7.926555e-01,0
6.322545e-02,-4.700818e-01,-6.039458e-01,-1.275017e+01,2.500000e-03,5.819605e-01,5.116900e-01,2.136500e+00,1.274583e-01,17,63,1.000000e+00,4.774775e-04,8.003776e-01,0
6.322545e-02,-4.658054e-01,-5.635291e-01,-1.272992e+01,2.500000e-03,6.050638e-01,5.353355e-01,2.159050e+00,1.226193e-01,18,63,1.000000e+00,3.509788e-04,8.077396e-01,0
6.322545e-02,-4.616768e-01,-5.229230e-01,-1.258450e+01,2.500000e-03,6.284669e-01,5.596199e-01,2.181752e+00,1.180794e-01,19,63,1.000000e+00,2.435021e-04,8.148148e-01,0
6.322545e-02,-4.576705e-01,-4.825504e-01,-1.263004e+01,2.500000e-03,6.519492e-01,5.843491e-01,2.204409e+00,1.138507e-01,20,61,1.000000e+00,1.541008e-04,8.217589e-01,0
6.322545e-02,-4.538412e-01,-4.494096e-01,-1.287502e+01,2.500000e-03,6.748752e-01,6.088593e-01,2.226254e+00,1.099986e-01,21,59,1.000000e+00,8.104414e-05,8.286565e-01,0
6.322545e-02,-4.502136e-01,-4.203028e-01,-1.271319e+01,2.500000e-03,6.968364e-01,6.326882e-01,2.246701e+00,1.065434e-01,22,58,1.000000e+00,2.189575e-05,8.354974e-01,0
6.322545e-02,-4.467050e-01,-3.896207e-01,-1.246573e+01,2.500000e-03,7.181395e-01,6.561366e-01,2.266205e+00,1.033966e-01,23,58,1.000000e+00,-2.671795e-05,8.423071e-01,0
6.322545e-02,-4.433246e-01,-3.589389e-01,-1.214935e+01,2.500000e-03,7.385804e-01,6.789483e-01,2.284470e+00,1.005502e-01,24,57,1.000000e+00,-6.588917e-05,8.490513e-01,0
6.322545e-02,-4.400504e-01,-3.273326e-01,-1.177724e+01,2.500000e-03,7.581761e-01,7.011076e-01,2.301569e+00,9.796904e-02,25,56,1.000000e+00,-9.667527e-05,8.556985e-01,0
6.322545e-02,-4.368909e-01,-2.966247e-01,-1.106611e+01,2.500000e-03,7.767907e-01,7.224250e-01,2.317368e+00,9.564022e-02,26,56,1.000000e+00,-1.195814e-04,8.621924e-01,0
6.322545e-02,-4.338122e-01,-2.663328e-01,-1.063357e+01,2.500000e-03,7.945603e-01,7.430232e-01,2.332157e+00,9.352236e-02,27,56,1.000000e+00,-1.354090e-04,8.685124e-01,0
6.322545e-02,-4.307876e-01,-2.353358e-01,-1.019171e+01,2.500000e-03,8.115905e-01,7.629968e-01,2.346206e+00,9.158412e-02,28,55,1.000000e+00,-1.449266e-04,8.746571e-01,0
