time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.960362e-02,-5.196180e-01,-1.193923e+00,-2.722537e+01,2.500000e-03,3.729827e-01,3.482091e-01,2.251741e+00,1.982822e-01,0,71,1.000000e+00,1.078796e-03,0.000000e+00,0
2.960362e-02,-5.163774e-01,-1.174548e+00,-2.736158e+01,2.500000e-03,3.927515e-01,3.663241e-01,2.256208e+00,1.881850e-01,1,69,1.000000e+00,8.200215e-04,7.591361e-01,0
2.960362e-02,-5.129406e-01,-1.143961e+00,-2.734255e+01,2.500000e-03,4.159249e-01,3.875852e-01,2.263182e+00,1.776025e-01,2,66,1.000000e+00,5.243567e-04,7.620438e-01,0
2.960362e-02,-5.093117e-01,-1.101149e+00,-2.710301e+01,2.500000e-03,4.429704e-01,4.124469e-01,2.271695e+00,1.666858e-01,3,63,1.000000e+00,1.985876e-04,7.656790e-01,0
2.960362e-02,-5.055058e-01,-1.045599e+00,-2.657074e+01,2.500000e-03,4.740923e-01,4.411406e-01,2.280609e+00,1.556996e-01,4,60,1.000000e+00,-1.351379e-04,7.701320e-01,0
2.960362e-02,-5.015502e-01,-9.776540e-01,-2.568679e+01,2.500000e-03,5.089204e-01,4.733946e-01,2.288834e+00,1.450309e-01,5,57,1.000000e+00,-4.327809e-04,7.754665e-01,0
2.960362e-02,-4.974864e-01,-8.989757e-01,-2.444142e+01,2.500000e-03,5.462001e-01,5.081470e-01,2.295576e+00,1.351455e-01,6,55,1.000000e+00,-6.342762e-04,7.817013e-01,0
2.960362e-02,-4.933687e-01,-8.127877e-01,-2.290803e+01,2.500000e-03,5.838411e-01,5.435717e-01,2.300611e+00,1.264629e-01,7,53,1.000000e+00,-6.932495e-04,7.887961e-01,0
2.960362e-02,-4.892576e-01,-7.234177e-01,-2.123633e+01,2.500000e-03,6.195991e-01,5.776719e-01,2.304420e+00,1.192021e-01,8,52,1.000000e+00,-6.126270e-04,7.966476e-01,0
2.960362e-02,-4.852087e-01,-6.352047e-01,-1.959358e+01,2.500000e-03,6.519797e-01,6.090894e-01,2.307962e+00,1.133214e-01,9,51,1.000000e+00,-4.441149e-04,8.050969e-01,0
2.960362e-02,-4.812639e-01,-5.514900e-01,-1.810118e+01,2.500000e-03,6.806036e-01,6.374453e-01,2.312233e+00,1.085970e-01,10,51,1.000000e+00,-2.517121e-04,8.139527e-01,0
2.960362e-02,-4.774487e-01,-4.742585e-01,-1.681252e+01,2.500000e-03,7.059108e-01,6.630909e-01,2.317911e+00,1.047493e-01,11,51,1.000000e+00,-8.164885e-05,8.230242e-01,0
2.960362e-02,-4.737743e-01,-4.043351e-01,-1.572650e+01,2.500000e-03,7.286744e-01,6.866797e-01,2.325267e+00,1.015279e-01,12,51,1.000000e+00,4.326002e-05,8.321473e-01,0
2.960362e-02,-4.702414e-01,-3.417689e-01,-1.481066e+01,2.500000e-03,7.496667e-01,7.088705e-01,2.334236e+00,9.874186e-02,13,51,1.000000e+00,1.167408e-04,8.411940e-01,0
2.960362e-02,-4.668443e-01,-2.861694e-01,-1.401887e+01,2.500000e-03,7.695134e-01,7.301956e-01,2.344559e+00,9.625786e-02,14,52,1.000000e+00,1.415971e-04,8.500697e-01,0
2.960362e-02,-4.635738e-01,-2.369357e-01,-1.330210e+01,2.500000e-03,7.886588e-01,7.510287e-01,2.355894e+00,9.398860e-02,15,52,1.000000e+00,1.251284e-04,8.587058e-01,0
