time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.113950e-02,-5.879610e-01,-2.006486e+00,-1.403412e+01,2.500000e-03,2.189253e-01,1.838400e-01,2.098872e+00,3.381646e-01,0,100,1.000000e+00,1.874722e-03,0.000000e+00,0
7.113950e-02,-5.839273e-01,-1.986456e+00,-1.396763e+01,2.500000e-03,2.264419e-01,1.898449e-01,2.095033e+00,3.268546e-01,1,97,1.000000e+00,1.731984e-03,6.988886e-01,0
7.113950e-02,-5.791385e-01,-1.951397e+00,-1.384613e+01,2.500000e-03,2.360033e-01,1.974922e-01,2.089444e+00,3.135435e-01,2,94,1.000000e+00,1.554888e-03,6.998735e-01,0
7.113950e-02,-5.735143e-01,-1.898496e+00,-1.364084e+01,2.500000e-03,2.481419e-01,2.072158e-01,2.081094e+00,2.981582e-01,3,90,1.000000e+00,1.341196e-03,7.019913e-01,0
7.113950e-02,-5.669993e-01,-1.825129e+00,-1.331602e+01,2.500000e-03,2.634158e-01,2.194767e-01,2.069206e+00,2.808508e-01,4,86,1.000000e+00,1.098639e-03,7.053275e-01,0
7.113950e-02,-5.595932e-01,-1.729807e+00,-1.283943e+01,2.500000e-03,2.821959e-01,2.345969e-01,2.053477e+00,2.621739e-01,5,81,1.000000e+00,8.573390e-04,7.098053e-01,0
7.113950e-02,-5.514021e-01,-1.614036e+00,-1.221227e+01,2.500000e-03,3.042271e-01,2.524123e-01,2.034409e+00,2.432310e-01,6,77,1.000000e+00,6.787118e-04,7.150918e-01,0
7.113950e-02,-5.426802e-01,-1.484237e+00,-1.151166e+01,2.500000e-03,3.282419e-01,2.719680e-01,2.013811e+00,2.254938e-01,7,73,1.000000e+00,6.293487e-04,7.206883e-01,0
7.113950e-02,-5.338024e-01,-1.351204e+00,-1.088949e+01,2.500000e-03,3.523602e-01,2.918411e-01,1.994962e+00,2.101160e-01,8,71,1.000000e+00,7.152478e-04,7.262946e-01,0
7.113950e-02,-5.251483e-01,-1.225999e+00,-1.048773e+01,2.500000e-03,3.752308e-01,3.110406e-01,1.981535e+00,1.973591e-01,9,69,1.000000e+00,8.662528e-04,7.320435e-01,0
7.113950e-02,-5.169881e-01,-1.115764e+00,-1.035695e+01,2.500000e-03,3.965892e-01,3.294230e-01,1.975855e+00,1.867757e-01,10,68,1.000000e+00,1.001799e-03,7.382753e-01,0
7.113950e-02,-5.094499e-01,-1.022826e+00,-1.045977e+01,2.500000e-03,4.168558e-01,3.473500e-01,1.978200e+00,1.777390e-01,11,67,1.000000e+00,1.078208e-03,7.452076e-01,0
7.113950e-02,-5.025516e-01,-9.461557e-01,-1.071817e+01,2.500000e-03,4.366014e-01,3.652683e-01,1.987399e+00,1.697432e-01,12,67,1.000000e+00,1.085299e-03,7.528267e-01,0
7.113950e-02,-4.962451e-01,-8.830299e-01,-1.104918e+01,2.500000e-03,4.563025e-01,3.835353e-01,2.001758e+00,1.624544e-01,13,66,1.000000e+00,1.030048e-03,7.609410e-01,0
7.113950e-02,-4.904510e-01,-8.301289e-01,-1.138050e+01,2.500000e-03,4.762951e-01,4.023996e-01,2.019675e+00,1.556714e-01,14,66,1.000000e+00,9.267631e-04,7.692741e-01,0
7.113950e-02,-4.850785e-01,-7.841332e-01,-1.165540e+01,2.500000e-03,4.967876e-01,4.220217e-01,2.039893e+00,1.492816e-01,15,66,1.000000e+00,7.932190e-04,7.775433e-01,0
7.113950e-02,-4.800386e-01,-7.420632e-01,-1.183391e+01,2.500000e-03,5.178746e-01,4.424866e-01,2.061520e+00,1.432306e-01,16,65,1.000000e+00,6.485881e-04,7.855188e-01,0
7.113950e-02,-4.752522e-01,-7.015054e-01,-1.189360e+01,2.500000e-03,5.395434e-01,4.638046e-01,2.083960e+00,1.375024e-01,17,65,1.000000e+00,5.104365e-04,7.930665e-01,0
7.113950e-02,-4.706549e-01,-6.607629e-01,-1.182936e+01,2.500000e-03,5.616880e-01,4.859137e-01,2.106832e+00,1.321028e-01,18,65,1.000000e+00,3.905933e-04,8.001753e-01,0
7.113950e-02,-4.662001e-01,-6.188797e-01,-1.165002e+01,2.500000e-03,5.841437e-01,5.086957e-01,2.129893e+00,1.270443e-01,19,64,1.000000e+00,2.926887e-04,8.069581e-01,0
7.113950e-02,-4.618752e-01,-5.786724e-01,-1.164537e+01,2.500000e-03,6.066359e-01,5.319063e-01,2.152859e+00,1.223490e-01,20,63,1.000000e+00,2.147608e-04,8.135876e-01,0
7.113950e-02,-4.577906e-01,-5.472444e-01,-1.183335e+01,2.500000e-03,6.283023e-01,5.546512e-01,2.174632e+00,1.181342e-01,21,61,1.000000e+00,1.549909e-04,8.200954e-01,0
7.113950e-02,-4.539278e-01,-5.168825e-01,-1.167587e+01,2.500000e-03,6.490181e-01,5.767638e-01,2.194938e+00,1.143671e-01,22,60,1.000000e+00,1.094655e-04,8.264615e-01,0
7.113950e-02,-4.501689e-01,-4.843803e-01,-1.146035e+01,2.500000e-03,6.692647e-01,5.987258e-01,2.214447e+00,1.109138e-01,23,59,1.000000e+00,7.430400e-05,8.327306e-01,0
7.113950e-02,-4.465365e-01,-4.514581e-01,-1.120651e+01,2.500000e-03,6.888187e-01,6.202665e-01,2.232815e+00,1.077736e-01,24,58,1.000000e+00,4.800166e-05,8.388792e-01,0
7.113950e-02,-4.430016e-01,-4.172962e-01,-1.092783e+01,2.500000e-03,7.077627e-01,6.414434e-01,2.250184e+00,1.049003e-01,25,58,1.000000e+00,2.896310e-05,8.448975e-01,0
7.113950e-02,-4.395795e-01,-3.823908e-01,-1.064564e+01,2.500000e-03,7.259671e-01,6.620772e-01,2.266419e+00,1.022842e-01,26,57,1.000000e+00,1.609790e-05,8.507467e-01,0
7.113950e-02,-4.362481e-01,-3.485139e-01,-1.009084e+01,2.500000e-03,7.435238e-01,6.822365e-01,2.281756e+00,9.988510e-02,27,57,1.000000e+00,8.189098e-06,8.564130e-01,0
7.113950e-02,-4.329664e-01,-3.147711e-01,-9.831302e+00,2.500000e-03,7.606364e-01,7.021260e-01,2.296598e+00,9.765704e-02,28,57,1.000000e+00,3.987542e-06,8.619179e-01,0
7.113950e-02,-4.299470e-01,-2.841505e-01,-9.366616e+00,2.500000e-03,7.762153e-01,7.204316e-01,2.309384e+00,9.571711e-02,29,57,1.000000e+00,2.204168e-06,8.670628e-01,0
7.113950e-02,-4.267834e-01,-2.527904e-01,-9.174635e+00,2.500000e-03,7.923762e-01,7.396100e-01,2.323407e+00,9.378891e-02,30,57,1.000000e+00,9.520140e-07,8.721364e-01,0
7.113950e-02,-4.236521e-01,-2.215996e-01,-9.028360e+00,2.500000e-03,8.082315e-01,7.585955e-01,2.337296e+00,9.197654e-02,31,56,1.000000e+00,-1.627413e-06,8.771265e-01,0
7.113950e-02,-4.204586e-01,-1.901242e-01,-8.641477e+00,2.500000e-03,8.242909e-01,7.779745e-01,2.351787e+00,9.021613e-02,32,57,1.000000e+00,-7.942163e-06,8.821777e-01,0
7.113950e-02,-4.173598e-01,-1.629043e-01,-8.551148e+00,2.500000e-03,8.398009e-01,7.968070e-01,2.365789e+00,8.858229e-02,33,56,1.000000e+00,-1.979937e-05,8.872395e-01,0
7.113950e-02,-4.142838e-01,-1.367544e-01,-8.469873e+00,2.500000e-03,8.551462e-01,8.155267e-01,2.379815e+00,8.702776e-02,34,56,1.000000e+00,-3.887600e-05,8.923840e-01,0
7.113950e-02,-4.112889e-01,-1.133730e-01,-8.122592e+00,2.500000e-03,8.700393e-01,8.337557e-01,2.393385e+00,8.557393e-02,35,57,1.000000e+00,-6.535716e-05,8.975904e-01,0
7.113950e-02,-4.083859e-01,-9.403825e-02,-7.995245e+00,2.500000e-03,8.844012e-01,8.513764e-01,2.406313e+00,8.421984e-02,36,56,1.000000e+00,-9.843020e-05,9.028389e-01,0
7.113950e-02,-4.055670e-01,-7.689270e-02,-7.817251e+00,2.500000e-03,8.982198e-01,8.683615e-01,2.418591e+00,8.295983e-02,37,56,1.000000e+00,-1.365491e-04,9.081126e-01,0
7.113950e-02,-4.028316e-01,-6.166181e-02,-7.574850e+00,2.500000e-03,9.114223e-01,8.846174e-01,2.430109e+00,8.179343e-02,38,56,1.000000e+00,-1.774133e-04,9.133846e-01,0
7.113950e-02,-4.001717e-01,-4.879701e-02,-7.033546e+00,2.500000e-03,9.239594e-01,9.000856e-01,2.440834e+00,8.071785e-02,39,56,1.000000e+00,-2.184708e-04,9.186310e-01,0
7.113950e-02,-3.975703e-01,-3.743725e-02,-6.646515e+00,2.500000e-03,9.358127e-01,9.147495e-01,2.450818e+00,7.972899e-02,40,56,1.000000e+00,-2.572586e-04,9.238369e-01,0
7.113950e-02,-3.950219e-01,-2.712136e-02,-6.189949e+00,2.500000e-03,9.469076e-01,9.285256e-01,2.460014e+00,7.882743e-02,41,56,1.000000e+00,-2.913352e-04,9.289811e-01,0
7.113950e-02,-3.925082e-01,-1.732572e-02,-5.669915e+00,2.500000e-03,9.572280e-01,9.414032e-01,2.468485e+00,7.800934e-02,42,55,1.000000e+00,-3.188309e-04,9.340556e-01,0
7.113950e-02,-3.900270e-01,-8.907673e-03,-4.921183e+00,2.500000e-03,9.667003e-01,9.532978e-01,2.476183e+00,7.727540e-02,43,56,1.000000e+00,-3.382472e-04,9.390415e-01,0
7.113950e-02,-3.875527e-01,-4.261180e-04,-4.317949e+00,2.500000e-03,9.753489e-01,9.642460e-01,2.483224e+00,7.661994e-02,44,56,1.000000e+00,-3.489017e-04,9.439415e-01,0
7.113950e-02,-3.850945e-01,7.374211e-03,-3.696688e+00,2.500000e-03,9.830903e-01,9.741436e-01,2.489507e+00,7.604514e-02,45,55,1.000000e+00,-3.505912e-04,9.487305e-01,0
7.113950e-02,-3.826390e-01,1.467138e-02,-2.937150e+00,2.500000e-03,9.899416e-01,9.830089e-01,2.495088e+00,7.554630e-02,46,56,1.000000e+00,-3.438901e-04,9.533994e-01,0
7.113950e-02,-3.801859e-01,2.108564e-02,-2.333146e+00,2.500000e-03,9.959021e-01,9.908325e-01,2.499963e+00,7.512044e-02,47,56,1.000000e+00,-3.299124e-04,9.579295e-01,0
7.113950e-02,-3.777306e-01,2.696263e-02,-1.757429e+00,2.500000e-03,1.001005e+00,9.976441e-01,2.504168e+00,7.476269e-02,48,56,1.000000e+00,-3.101618e-04,9.623047e-01,0
7.113950e-02,-3.752754e-01,3.208945e-02,-1.223952e+00,2.500000e-03,1.005291e+00,1.003476e+00,2.507721e+00,7.446810e-02,49,56,1.000000e+00,-2.863945e-04,9.665047e-01,0
7.113950e-02,-3.728202e-01,3.608149e-02,-6.578021e-01,2.500000e-03,1.008819e+00,1.008389e+00,2.510665e+00,7.423052e-02,50,57,1.000000e+00,-2.603557e-04,9.705120e-01,0
7.113950e-02,-3.703649e-01,3.909862e-02,-2.404249e-01,2.500000e-03,1.011662e+00,1.012454e+00,2.513051e+00,7.404363e-02,51,56,1.000000e+00,-2.336211e-04,9.743115e-01,0
7.113950e-02,-3.679121e-01,4.109593e-02,1.165337e-01,2.500000e-03,1.013893e+00,1.015746e+00,2.514928e+00,7.390121e-02,52,56,1.000000e+00,-2.075019e-04,9.778891e-01,0
7.113950e-02,-3.654614e-01,4.213937e-02,4.138332e-01,2.500000e-03,1.015587e+00,1.018346e+00,2.516353e+00,7.379711e-02,53,56,1.000000e+00,-1.829246e-04,9.812361e-01,0
7.113950e-02,-3.630138e-01,4.218139e-02,6.994135e-01,2.500000e-03,1.016815e+00,1.020332e+00,2.517379e+00,7.372577e-02,54,57,1.000000e+00,-1.604690e-04,9.843460e-01,0
7.113950e-02,-3.605692e-01,4.136712e-02,8.832052e-01,2.500000e-03,1.017642e+00,1.021777e+00,2.518055e+00,7.368221e-02,55,57,1.000000e+00,-1.403779e-04,9.872160e-01,0
7.113950e-02,-3.581271e-01,3.983912e-02,1.021086e+00,2.500000e-03,1.018123e+00,1.022747e+00,2.518427e+00,7.366207e-02,56,57,1.000000e+00,-1.226236e-04,9.898466e-01,0
7.113950e-02,-3.556868e-01,3.776775e-02,1.119812e+00,2.500000e-03,1.018310e+00,1.023304e+00,2.518536e+00,7.366166e-02,57,57,1.000000e+00,-1.069875e-04,9.922406e-01,0
7.113950e-02,-3.532470e-01,3.527736e-02,1.203960e+00,2.500000e-03,1.018244e+00,1.023499e+00,2.518417e+00,7.367784e-02,58,58,1.000000e+00,-9.313838e-05,9.944027e-01,0
7.113950e-02,-3.508067e-01,3.247601e-02,1.238556e+00,2.500000e-03,1.017963e+00,1.023381e+00,2.518102e+00,7.370795e-02,59,58,1.000000e+00,-8.070342e-05,9.963394e-01,0
7.113950e-02,-3.483645e-01,2.954412e-02,1.250767e+00,2.500000e-03,1.017496e+00,1.022992e+00,2.517617e+00,7.374973e-02,60,58,1.000000e+00,-6.932213e-05,9.980582e-01,0
7.113950e-02,-3.459192e-01,2.659717e-02,1.244879e+00,2.500000e-03,1.016874e+00,1.022370e+00,2.516988e+00,7.380117e-02,61,58,1.000000e+00,-5.868888e-05,9.995678e-01,0
7.113950e-02,-3.434700e-01,2.371767e-02,1.224682e+00,2.500000e-03,1.016122e+00,1.021552e+00,2.516235e+00,7.386051e-02,62,58,1.000000e+00,-4.857691e-05,9.991238e-01,0
7.113950e-02,-3.410161e-01,2.097318e-02,1.198077e+00,2.500000e-03,1.015265e+00,1.020572e+00,2.515381e+00,7.392609e-02,63,59,1.000000e+00,-3.884957e-05,9.980088e-01,0
7.113950e-02,-3.385571e-01,1.841846e-02,1.156270e+00,2.500000e-03,1.014325e+00,1.019463e+00,2.514447e+00,7.399638e-02,64,59,1.000000e+00,-2.945983e-05,9.970756e-01,0
7.113950e-02,-3.360930e-01,1.608244e-02,1.107054e+00,2.500000e-03,1.013327e+00,1.018255e+00,2.513452e+00,7.406992e-02,65,59,1.000000e+00,-2.043841e-05,9.963119e-01,0
7.113950e-02,-3.336238e-01,1.397272e-02,1.051639e+00,2.500000e-03,1.012290e+00,1.016979e+00,2.512418e+00,7.414530e-02,66,59,1.000000e+00,-1.187487e-05,9.957054e-01,0
7.113950e-02,-3.311499e-01,1.208335e-02,9.909421e-01,2.500000e-03,1.011236e+00,1.015661e+00,2.511363e+00,7.422121e-02,67,59,1.000000e+00,-3.894931e-06,9.952435e-01,0
7.113950e-02,-3.286718e-01,1.039860e-02,9.261933e-01,2.500000e-03,1.010184e+00,1.014329e+00,2.510307e+00,7.429645e-02,68,60,1.000000e+00,3.363011e-06,9.949133e-01,0
7.113950e-02,-3.261899e-01,8.899098e-03,8.570997e-01,2.500000e-03,1.009150e+00,1.013005e+00,2.509267e+00,7.436991e-02,69,60,1.000000e+00,9.769333e-06,9.947020e-01,0
7.113950e-02,-3.237047e-01,7.564856e-03,7.852149e-01,2.500000e-03,1.008150e+00,1.011709e+00,2.508258e+00,7.444064e-02,70,60,1.000000e+00,1.522041e-05,9.945963e-01,0
7.113950e-02,-3.212168e-01,6.375938e-03,7.115185e-01,2.500000e-03,1.007196e+00,1.010460e+00,2.507293e+00,7.450785e-02,71,60,1.000000e+00,1.965047e-05,9.945833e-01,0
7.113950e-02,-3.187266e-01,5.315065e-03,6.371186e-01,2.500000e-03,1.006297e+00,1.009270e+00,2.506383e+00,7.457089e-02,72,60,1.000000e+00,2.303769e-05,9.946502e-01,0
7.113950e-02,-3.162346e-01,4.368240e-03,5.632118e-01,2.500000e-03,1.005462e+00,1.008151e+00,2.505536e+00,7.462932e-02,73,60,1.000000e+00,2.540466e-05,9.947843e-01,0
7.113950e-02,-3.137410e-01,3.524704e-03,4.910188e-01,2.500000e-03,1.004694e+00,1.007111e+00,2.504757e+00,7.468282e-02,74,60,1.000000e+00,2.681446e-05,9.949738e-01,0
7.113950e-02,-3.112461e-01,2.776434e-03,4.217075e-01,2.500000e-03,1.003997e+00,1.006154e+00,2.504049e+00,7.473128e-02,75,60,1.000000e+00,2.736323e-05,9.952072e-01,0
7.113950e-02,-3.087502e-01,2.117428e-03,3.563220e-01,2.500000e-03,1.003370e+00,1.005282e+00,2.503412e+00,7.477467e-02,76,60,1.000000e+00,2.717096e-05,9.954739e-01,0
7.113950e-02,-3.062534e-01,1.542919e-03,2.957235e-01,2.500000e-03,1.002813e+00,1.004496e+00,2.502846e+00,7.481313e-02,77,60,1.000000e+00,2.637129e-05,9.957643e-01,0
7.113950e-02,-3.037559e-01,1.048677e-03,2.405525e-01,2.500000e-03,1.002322e+00,1.003793e+00,2.502348e+00,7.484687e-02,78,60,1.000000e+00,2.510176e-05,9.960695e-01,0
7.113950e-02,-3.012577e-01,6.304595e-04,1.912121e-01,2.500000e-03,1.001893e+00,1.003169e+00,2.501913e+00,7.487617e-02,79,60,1.000000e+00,2.349509e-05,9.963820e-01,0
7.113950e-02,-2.987590e-01,2.836403e-04,1.478719e-01,2.500000e-03,1.001523e+00,1.002621e+00,2.501538e+00,7.490139e-02,80,60,1.000000e+00,2.167239e-05,9.966951e-01,0
7.113950e-02,-2.962599e-01,3.025557e-06,1.104887e-01,2.500000e-03,1.001205e+00,1.002142e+00,2.501216e+00,7.492289e-02,81,60,1.000000e+00,1.973840e-05,9.970033e-01,0
7.113950e-02,-2.937604e-01,-2.171750e-04,7.883837e-02,2.500000e-03,1.000935e+00,1.001728e+00,2.500943e+00,7.494106e-02,82,60,1.000000e+00,1.777879e-05,9.973019e-01,0
7.113950e-02,-2.912605e-01,-3.832554e-04,5.255526e-02,2.500000e-03,1.000708e+00,1.001371e+00,2.500713e+00,7.495627e-02,83,60,1.000000e+00,1.585955e-05,9.975874e-01,0
7.113950e-02,-2.887604e-01,-5.018387e-04,3.117394e-02,2.500000e-03,1.000517e+00,1.001066e+00,2.500520e+00,7.496889e-02,84,60,1.000000e+00,1.402789e-05,9.978572e-01,0
7.113950e-02,-2.862601e-01,-5.796597e-04,1.416929e-02,2.500000e-03,1.000359e+00,1.000808e+00,2.500361e+00,7.497927e-02,85,60,1.000000e+00,1.231436e-05,9.981093e-01,0
7.113950e-02,-2.837596e-01,-6.233387e-04,9.923595e-04,2.500000e-03,1.000229e+00,1.000591e+00,2.500230e+00,7.498773e-02,86,60,1.000000e+00,1.073576e-05,9.983426e-01,0
7.113950e-02,-2.812589e-01,-6.391736e-04,-8.899902e-03,2.500000e-03,1.000124e+00,1.000409e+00,2.500124e+00,7.499455e-02,87,60,1.000000e+00,9.298297e-06,9.985565e-01,0
7.113950e-02,-2.787582e-01,-6.329681e-04,-1.602204e-02,2.500000e-03,1.000038e+00,1.000258e+00,2.500038e+00,7.499998e-02,88,60,1.000000e+00,8.000679e-06,9.987509e-01,0
7.113950e-02,-2.762575e-01,-6.099066e-04,-2.084457e-02,2.500000e-03,9.999699e-01,1.000135e+00,2.499970e+00,7.500426e-02,89,60,1.000000e+00,6.836897e-06,9.989264e-01,0
7.113950e-02,-2.737567e-01,-5.744767e-04,-2.378497e-02,2.500000e-03,9.999162e-01,1.000034e+00,2.499916e+00,7.500757e-02,90,60,1.000000e+00,5.798489e-06,9.990835e-01,0
7.113950e-02,-2.712559e-01,-5.304385e-04,-2.520424e-02,2.500000e-03,9.998745e-01,9.999524e-01,2.499874e+00,7.501009e-02,91,60,1.000000e+00,4.876242e-06,9.992233e-01,0
7.113950e-02,-2.687552e-01,-4.808334e-04,-2.540762e-02,2.500000e-03,9.998427e-01,9.998875e-01,2.499842e+00,7.501197e-02,92,60,1.000000e+00,4.061337e-06,9.993470e-01,0
7.113950e-02,-2.662544e-01,-4.280224e-04,-2.464838e-02,2.500000e-03,9.998189e-01,9.998364e-01,2.499819e+00,7.501333e-02,93,60,1.000000e+00,3.345993e-06,9.994559e-01,0
7.113950e-02,-2.637537e-01,-3.737473e-04,-2.313338e-02,2.500000e-03,9.998015e-01,9.997966e-01,2.499801e+00,7.501429e-02,94,61,1.000000e+00,2.723728e-06,9.995514e-01,0
7.113950e-02,-2.612531e-01,-3.192046e-04,-2.102949e-02,2.500000e-03,9.997892e-01,9.997662e-01,2.499789e+00,7.501494e-02,95,61,1.000000e+00,2.189335e-06,9.996350e-01,0
7.113950e-02,-2.587525e-01,-2.651259e-04,-1.847009e-02,2.500000e-03,9.997808e-01,9.997433e-01,2.499781e+00,7.501536e-02,96,61,1.000000e+00,1.738674e-06,9.997083e-01,0
7.113950e-02,-2.562520e-01,-2.118594e-04,-1.556117e-02,2.500000e-03,9.997753e-01,9.997265e-01,2.499775e+00,7.501560e-02,97,61,1.000000e+00,1.368395e-06,9.997729e-01,0
7.113950e-02,-2.537514e-01,-1.594495e-04,-1.238683e-02,2.500000e-03,9.997719e-01,9.997145e-01,2.499772e+00,7.501574e-02,98,61,1.000000e+00,1.075653e-06,9.998304e-01,0
7.113950e-02,-2.512509e-01,-1.077127e-04,-9.014110e-03,2.500000e-03,9.997700e-01,9.997064e-01,2.499770e+00,7.501580e-02,99,61,1.000000e+00,8.578707e-07,9.998822e-01,0
7.113950e-02,-2.487504e-01,-5.630927e-05,-5.497284e-03,2.500000e-03,9.997690e-01,9.997015e-01,2.499769e+00,7.501583e-02,100,61,1.000000e+00,7.126029e-07,9.999300e-01,0
7.113950e-02,-2.462500e-01,-4.812706e-06,-1.881845e-03,2.500000e-03,9.997688e-01,9.996992e-01,2.499769e+00,7.501583e-02,101,61,1.000000e+00,6.375200e-07,9.999754e-01,0
7.113950e-02,-2.437495e-01,4.722295e-05,1.791492e-03,2.500000e-03,9.997690e-01,9.996994e-01,2.499769e+00,7.501583e-02,102,61,1.000000e+00,6.305202e-07,9.999802e-01,0
7.113950e-02,-2.412490e-01,1.001951e-04,5.482479e-03,2.500000e-03,9.997697e-01,9.997019e-01,2.499770e+00,7.501582e-02,103,61,1.000000e+00,6.899717e-07,9.999350e-01,0
7.113950e-02,-2.387485e-01,1.543834e-04,9.146422e-03,2.500000e-03,9.997711e-01,9.997070e-01,2.499771e+00,7.501580e-02,104,61,1.000000e+00,8.150676e-07,9.998877e-01,0
7.113950e-02,-2.362479e-01,2.098787e-04,1.272851e-02,2.500000e-03,9.997732e-01,9.997151e-01,2.499773e+00,7.501575e-02,105,61,1.000000e+00,1.006265e-06,9.998365e-01,0
7.113950e-02,-2.337473e-01,2.665113e-04,1.615728e-02,2.500000e-03,9.997766e-01,9.997268e-01,2.499777e+00,7.501565e-02,106,61,1.000000e+00,1.265761e-06,9.997801e-01,0
7.113950e-02,-2.312467e-01,3.237809e-04,1.933749e-02,2.500000e-03,9.997817e-01,9.997430e-01,2.499782e+00,7.501546e-02,107,61,1.000000e+00,1.597945e-06,9.997167e-01,0
7.113950e-02,-2.287461e-01,3.807923e-04,2.214252e-02,2.500000e-03,9.997894e-01,9.997649e-01,2.499789e+00,7.501512e-02,108,61,1.000000e+00,2.009742e-06,9.996449e-01,0
