time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.195934e-01,-6.989246e-01,-2.528712e+00,-8.374603e+00,2.500000e-03,1.411264e-01,1.105332e-01,2.173922e+00,5.250537e-01,0,131,1.000000e+00,1.947844e-03,0.000000e+00,0
1.195934e-01,-6.938449e-01,-2.505706e+00,-8.323091e+00,2.500000e-03,1.448497e-01,1.132785e-01,2.151889e+00,5.115191e-01,1,127,1.000000e+00,1.839596e-03,6.669468e-01,0
1.195934e-01,-6.872292e-01,-2.465684e+00,-8.240655e+00,2.500000e-03,1.499826e-01,1.170610e-01,2.119278e+00,4.939906e-01,2,123,1.000000e+00,1.694861e-03,6.680438e-01,0
1.195934e-01,-6.788329e-01,-2.404781e+00,-8.110798e+00,2.500000e-03,1.569719e-01,1.222041e-01,2.075260e+00,4.719927e-01,3,117,1.000000e+00,1.508897e-03,6.709931e-01,0
1.195934e-01,-6.684383e-01,-2.319033e+00,-7.912243e+00,2.500000e-03,1.663632e-01,1.290921e-01,2.020632e+00,4.453734e-01,4,111,1.000000e+00,1.286398e-03,6.759808e-01,0
1.195934e-01,-6.559418e-01,-2.205770e+00,-7.626505e+00,2.500000e-03,1.786624e-01,1.380529e-01,1.958367e+00,4.147722e-01,5,104,1.000000e+00,1.058208e-03,6.828626e-01,0
1.195934e-01,-6.415285e-01,-2.066826e+00,-7.263646e+00,2.500000e-03,1.939208e-01,1.490332e-01,1.893736e+00,3.822237e-01,6,96,1.000000e+00,8.980409e-04,6.908886e-01,0
1.195934e-01,-6.258568e-01,-1.912463e+00,-6.901357e+00,2.500000e-03,2.112199e-01,1.612501e-01,1.833796e+00,3.510140e-01,7,90,1.000000e+00,8.867070e-04,6.989118e-01,0
1.195934e-01,-6.099975e-01,-1.760427e+00,-6.669875e+00,2.500000e-03,2.289500e-01,1.735256e-01,1.785854e+00,3.239113e-01,8,85,1.000000e+00,1.010514e-03,7.063780e-01,0
1.195934e-01,-5.950077e-01,-1.627091e+00,-6.646486e+00,2.500000e-03,2.459699e-01,1.852147e-01,1.754581e+00,3.015608e-01,9,82,1.000000e+00,1.160272e-03,7.137829e-01,0
