time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.507985e-03,-5.018628e-01,-5.289939e-01,-4.240800e+01,2.500000e-03,4.823421e-01,4.823421e-01,2.445002e+00,1.420118e-01,0,56,1.000000e+00,1.207999e-04,0.000000e+00,0
9.507985e-03,-4.990650e-01,-5.023112e-01,-4.338286e+01,2.500000e-03,5.166912e-01,5.166912e-01,2.447134e+00,1.284695e-01,1,52,1.000000e+00,-3.147097e-04,7.957409e-01,0
9.507985e-03,-4.962552e-01,-4.698052e-01,-4.339855e+01,2.500000e-03,5.571681e-01,5.571681e-01,2.450675e+00,1.175954e-01,2,49,1.000000e+00,-8.038947e-04,8.015853e-01,0
9.507985e-03,-4.934416e-01,-4.322740e-01,-4.244223e+01,2.500000e-03,6.023555e-01,6.023555e-01,2.454919e+00,1.088380e-01,3,46,1.000000e+00,-1.298656e-03,8.079820e-01,0
9.507985e-03,-4.906322e-01,-3.909173e-01,-4.058831e+01,2.500000e-03,6.502850e-01,6.502850e-01,2.459217e+00,1.017713e-01,4,44,1.000000e+00,-1.733199e-03,8.151820e-01,0
9.507985e-03,-4.878343e-01,-3.471846e-01,-3.798081e+01,2.500000e-03,6.986915e-01,6.986915e-01,2.463134e+00,9.606428e-02,5,43,1.000000e+00,-2.041559e-03,8.233464e-01,0
9.507985e-03,-4.850539e-01,-3.026025e-01,-3.480488e+01,2.500000e-03,7.453556e-01,7.453556e-01,2.466486e+00,9.145797e-02,6,43,1.000000e+00,-2.182381e-03,8.325180e-01,0
9.507985e-03,-4.822961e-01,-2.586146e-01,-3.125683e+01,2.500000e-03,7.884348e-01,7.884348e-01,2.469281e+00,8.774821e-02,7,42,1.000000e+00,-2.154898e-03,8.426190e-01,0
9.507985e-03,-4.795642e-01,-2.164620e-01,-2.752023e+01,2.500000e-03,8.266837e-01,8.266837e-01,2.471632e+00,8.477237e-02,8,42,1.000000e+00,-1.994557e-03,8.534712e-01,0
9.507985e-03,-4.768604e-01,-1.771145e-01,-2.375086e+01,2.500000e-03,8.595176e-01,8.595176e-01,2.473688e+00,8.239942e-02,9,42,1.000000e+00,-1.753628e-03,8.648298e-01,0
9.507985e-03,-4.741858e-01,-1.412499e-01,-2.007043e+01,2.500000e-03,8.869343e-01,8.869343e-01,2.475578e+00,8.052249e-02,10,43,1.000000e+00,-1.481613e-03,8.764213e-01,0
9.507985e-03,-4.715401e-01,-1.092686e-01,-1.656697e+01,2.500000e-03,9.093510e-01,9.093510e-01,2.477399e+00,7.905330e-02,11,43,1.000000e+00,-1.214747e-03,8.879774e-01,0
9.507985e-03,-4.689222e-01,-8.133203e-02,-1.329943e+01,2.500000e-03,9.274208e-01,9.274208e-01,2.479207e+00,7.791813e-02,12,44,1.000000e+00,-9.744139e-04,8.992605e-01,0
9.507985e-03,-4.663301e-01,-5.741128e-02,-1.030404e+01,2.500000e-03,9.418755e-01,9.418755e-01,2.481027e+00,7.705475e-02,13,44,1.000000e+00,-7.701672e-04,9.100789e-01,0
9.507985e-03,-4.637614e-01,-3.733667e-02,-7.600785e+00,2.500000e-03,9.534176e-01,9.534176e-01,2.482860e+00,7.641037e-02,14,45,1.000000e+00,-6.037815e-04,9.202923e-01,0
9.507985e-03,-4.612132e-01,-2.084274e-02,-5.198729e+00,2.500000e-03,9.626603e-01,9.626603e-01,2.484696e+00,7.594004e-02,15,46,1.000000e+00,-4.726297e-04,9.298094e-01,0
9.507985e-03,-4.586822e-01,-7.605155e-03,-3.099819e+00,2.500000e-03,9.701064e-01,9.701064e-01,2.486520e+00,7.560564e-02,16,47,1.000000e+00,-3.719970e-04,9.385810e-01,0
