time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.991289e-02,-5.332894e-01,-1.450355e+00,-2.268576e+01,2.500000e-03,3.223476e-01,2.917918e-01,2.181430e+00,2.286037e-01,0,78,1.000000e+00,1.399271e-03,0.000000e+00,0
3.991289e-02,-5.298539e-01,-1.431695e+00,-2.270158e+01,2.500000e-03,3.374401e-01,3.050713e-01,2.184929e+00,2.182326e-01,1,75,1.000000e+00,1.184867e-03,7.414251e-01,0
3.991289e-02,-5.260990e-01,-1.400451e+00,-2.260358e+01,2.500000e-03,3.554866e-01,3.209734e-01,2.190464e+00,2.070290e-01,2,72,1.000000e+00,9.348141e-04,7.435740e-01,0
3.991289e-02,-5.220155e-01,-1.355012e+00,-2.234002e+01,2.500000e-03,3.770211e-01,3.399919e-01,2.197053e+00,1.951085e-01,3,69,1.000000e+00,6.523870e-04,7.464926e-01,0
3.991289e-02,-5.176093e-01,-1.294190e+00,-2.185137e+01,2.500000e-03,4.024246e-01,3.625040e-01,2.203545e+00,1.827332e-01,4,66,1.000000e+00,3.544678e-04,7.502464e-01,0
3.991289e-02,-5.129085e-01,-1.217766e+00,-2.108725e+01,2.500000e-03,4.316279e-01,3.885177e-01,2.208816e+00,1.703518e-01,5,63,1.000000e+00,8.033170e-05,7.548434e-01,0
3.991289e-02,-5.079711e-01,-1.127324e+00,-2.004190e+01,2.500000e-03,4.637266e-01,4.173337e-01,2.212067e+00,1.585791e-01,6,60,1.000000e+00,-1.096688e-04,7.602148e-01,0
3.991289e-02,-5.028888e-01,-1.026871e+00,-1.879316e+01,2.500000e-03,4.968803e-01,4.474411e-01,2.213251e+00,1.480407e-01,7,58,1.000000e+00,-1.632642e-04,7.662354e-01,0
3.991289e-02,-4.977748e-01,-9.223243e-01,-1.749893e+01,2.500000e-03,5.289353e-01,4.770307e-01,2.213326e+00,1.391203e-01,8,57,1.000000e+00,-8.012669e-05,7.727840e-01,0
3.991289e-02,-4.927382e-01,-8.197735e-01,-1.633017e+01,2.500000e-03,5.584371e-01,5.048584e-01,2.213929e+00,1.318231e-01,9,56,1.000000e+00,8.397314e-05,7.797806e-01,0
