time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.550017e-02,-6.406182e-01,-2.302518e+00,-1.055977e+01,2.500000e-03,1.717474e-01,1.384095e-01,2.118618e+00,4.290577e-01,0,115,1.000000e+00,1.947177e-03,0.000000e+00,0
9.550017e-02,-6.360768e-01,-2.280884e+00,-1.049659e+01,2.500000e-03,1.768098e-01,1.422611e-01,2.106255e+00,4.166998e-01,1,112,1.000000e+00,1.825520e-03,6.799593e-01,0
9.550017e-02,-6.303997e-01,-2.243082e+00,-1.039323e+01,2.500000e-03,1.835417e-01,1.473854e-01,2.087948e+00,4.013673e-01,2,108,1.000000e+00,1.668246e-03,6.809000e-01,0
9.550017e-02,-6.234301e-01,-2.185695e+00,-1.022835e+01,2.500000e-03,1.924339e-01,1.541557e-01,2.062731e+00,3.828019e-01,3,104,1.000000e+00,1.471499e-03,6.833482e-01,0
9.550017e-02,-6.150392e-01,-2.105342e+00,-9.974839e+00,2.500000e-03,2.040519e-01,1.629988e-01,2.030484e+00,3.610262e-01,4,98,1.000000e+00,1.241015e-03,6.874361e-01,0
9.550017e-02,-6.051818e-01,-1.999856e+00,-9.608794e+00,2.500000e-03,2.188638e-01,1.742578e-01,1.992309e+00,3.366563e-01,5,93,1.000000e+00,1.007024e-03,6.930436e-01,0
9.550017e-02,-5.940016e-01,-1.870858e+00,-9.137702e+00,2.500000e-03,2.368048e-01,1.878544e-01,1.950804e+00,3.112495e-01,6,87,1.000000e+00,8.376419e-04,6.996175e-01,0
9.550017e-02,-5.819327e-01,-1.726696e+00,-8.642184e+00,2.500000e-03,2.568054e-01,2.029480e-01,1.910210e+00,2.871184e-01,7,82,1.000000e+00,8.080214e-04,7.063221e-01,0
9.550017e-02,-5.696574e-01,-1.581798e+00,-8.267173e+00,2.500000e-03,2.771312e-01,2.182570e-01,1.875916e+00,2.661550e-01,8,79,1.000000e+00,9.152180e-04,7.127171e-01,0
9.550017e-02,-5.578638e-01,-1.450297e+00,-8.122175e+00,2.500000e-03,2.965583e-01,2.329842e-01,1.852493e+00,2.487960e-01,9,76,1.000000e+00,1.067824e-03,7.191278e-01,0
9.550017e-02,-5.470059e-01,-1.339929e+00,-8.207587e+00,2.500000e-03,3.148740e-01,2.471236e-01,1.841546e+00,2.343900e-01,10,75,1.000000e+00,1.178627e-03,7.261333e-01,0
9.550017e-02,-5.372530e-01,-1.251582e+00,-8.446615e+00,2.500000e-03,3.324085e-01,2.610206e-01,1.841709e+00,2.220860e-01,11,74,1.000000e+00,1.212579e-03,7.339946e-01,0
9.550017e-02,-5.285725e-01,-1.182095e+00,-8.747438e+00,2.500000e-03,3.495583e-01,2.749997e-01,1.850244e+00,2.112430e-01,12,73,1.000000e+00,1.171210e-03,7.425621e-01,0
9.550017e-02,-5.208257e-01,-1.126785e+00,-9.035678e+00,2.500000e-03,3.666293e-01,2.892797e-01,1.864454e+00,2.014501e-01,13,72,1.000000e+00,1.071086e-03,7.514472e-01,0
9.550017e-02,-5.138327e-01,-1.080811e+00,-9.260828e+00,2.500000e-03,3.838412e-01,3.040084e-01,1.882268e+00,1.924492e-01,14,71,1.000000e+00,9.334960e-04,7.602171e-01,0
9.550017e-02,-5.074077e-01,-1.039798e+00,-9.392708e+00,2.500000e-03,4.013560e-01,3.193029e-01,1.902282e+00,1.840745e-01,15,70,1.000000e+00,7.806101e-04,7.685247e-01,0
9.550017e-02,-5.013801e-01,-1.000124e+00,-9.416769e+00,2.500000e-03,4.192858e-01,3.352620e-01,1.923599e+00,1.762213e-01,16,70,1.000000e+00,6.330034e-04,7.761701e-01,0
9.550017e-02,-4.956074e-01,-9.591139e-01,-9.331344e+00,2.500000e-03,4.376791e-01,3.519520e-01,1.945656e+00,1.688320e-01,17,69,1.000000e+00,5.063501e-04,7.831139e-01,0
9.550017e-02,-4.899846e-01,-9.151649e-01,-9.146112e+00,2.500000e-03,4.565084e-01,3.693883e-01,1.968100e+00,1.618847e-01,18,68,1.000000e+00,4.081105e-04,7.894662e-01,0
9.550017e-02,-4.844479e-01,-8.686746e-01,-9.092986e+00,2.500000e-03,4.756721e-01,3.875228e-01,1.990712e+00,1.553783e-01,19,67,1.000000e+00,3.376997e-04,7.954478e-01,0
9.550017e-02,-4.792029e-01,-8.330338e-01,-9.199906e+00,2.500000e-03,4.941891e-01,4.054381e-01,2.012307e+00,1.495478e-01,20,65,1.000000e+00,2.926899e-04,8.011449e-01,0
9.550017e-02,-4.743498e-01,-8.011999e-01,-9.065498e+00,2.500000e-03,5.115055e-01,4.225590e-01,2.032001e+00,1.444718e-01,21,64,1.000000e+00,2.674430e-04,8.064912e-01,0
9.550017e-02,-4.697206e-01,-7.681670e-01,-8.922489e+00,2.500000e-03,5.281115e-01,4.393203e-01,2.050245e+00,1.399203e-01,22,63,1.000000e+00,2.556382e-04,8.114877e-01,0
9.550017e-02,-4.651055e-01,-7.308512e-01,-8.773542e+00,2.500000e-03,5.447192e-01,4.564207e-01,2.068045e+00,1.356533e-01,23,62,1.000000e+00,2.532478e-04,8.162409e-01,0
9.550017e-02,-4.605795e-01,-6.913873e-01,-8.642560e+00,2.500000e-03,5.610594e-01,4.735686e-01,2.085004e+00,1.317070e-01,24,61,1.000000e+00,2.573926e-04,8.207856e-01,0
9.550017e-02,-4.561337e-01,-6.500584e-01,-8.315797e+00,2.500000e-03,5.771932e-01,4.908002e-01,2.101300e+00,1.280353e-01,25,61,1.000000e+00,2.652075e-04,8.251586e-01,0
9.550017e-02,-4.518038e-01,-6.113344e-01,-8.258921e+00,2.500000e-03,5.930405e-01,5.079959e-01,2.116885e+00,1.246241e-01,26,61,1.000000e+00,2.740569e-04,8.293747e-01,0
9.550017e-02,-4.475292e-01,-5.703464e-01,-8.255639e+00,2.500000e-03,6.088857e-01,5.254328e-01,2.132314e+00,1.213986e-01,27,60,1.000000e+00,2.818809e-04,8.334788e-01,0
9.550017e-02,-4.433791e-01,-5.327856e-01,-8.080862e+00,2.500000e-03,6.245366e-01,5.428674e-01,2.147474e+00,1.183739e-01,28,61,1.000000e+00,2.866990e-04,8.374799e-01,0
