time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.871965e-02,-6.035612e-01,-2.107883e+00,-1.276122e+01,2.500000e-03,2.019236e-01,1.671521e-01,2.099679e+00,3.658885e-01,0,105,1.000000e+00,1.912496e-03,0.000000e+00,0
7.871965e-02,-5.993737e-01,-2.087347e+00,-1.269381e+01,2.500000e-03,2.084938e-01,1.723098e-01,2.093378e+00,3.542688e-01,1,102,1.000000e+00,1.777748e-03,6.920260e-01,0
7.871965e-02,-5.943158e-01,-2.051388e+00,-1.257707e+01,2.500000e-03,2.169749e-01,1.789743e-01,2.084094e+00,3.403519e-01,2,98,1.000000e+00,1.608273e-03,6.929583e-01,0
7.871965e-02,-5.882848e-01,-1.996987e+00,-1.238495e+01,2.500000e-03,2.278875e-01,1.875597e-01,2.070818e+00,3.240117e-01,3,94,1.000000e+00,1.401212e-03,6.951385e-01,0
7.871965e-02,-5.812046e-01,-1.921259e+00,-1.208487e+01,2.500000e-03,2.417971e-01,1.985193e-01,2.052948e+00,3.053649e-01,4,90,1.000000e+00,1.163482e-03,6.986650e-01,0
7.871965e-02,-5.730627e-01,-1.822485e+00,-1.164760e+01,2.500000e-03,2.591152e-01,2.121892e-01,2.030556e+00,2.849867e-01,5,85,1.000000e+00,9.249940e-04,7.034462e-01,0
7.871965e-02,-5.639765e-01,-1.702187e+00,-1.107666e+01,2.500000e-03,2.796588e-01,2.284443e-01,2.004716e+00,2.641151e-01,6,80,1.000000e+00,7.491142e-04,7.090813e-01,0
7.871965e-02,-5.542514e-01,-1.567376e+00,-1.045077e+01,2.500000e-03,3.022316e-01,2.463777e-01,1.977931e+00,2.444652e-01,7,76,1.000000e+00,7.053794e-04,7.149680e-01,0
7.871965e-02,-5.443483e-01,-1.429991e+00,-9.920536e+00,2.500000e-03,3.250015e-01,2.646170e-01,1.954138e+00,2.274069e-01,8,73,1.000000e+00,7.976902e-04,7.207579e-01,0
7.871965e-02,-5.347345e-01,-1.302134e+00,-9.618385e+00,2.500000e-03,3.466592e-01,2.822348e-01,1.937372e+00,2.132576e-01,9,71,1.000000e+00,9.494053e-04,7.266404e-01,0
7.871965e-02,-5.257359e-01,-1.191265e+00,-9.578151e+00,2.500000e-03,3.669627e-01,2.991345e-01,1.929848e+00,2.015108e-01,10,70,1.000000e+00,1.077315e-03,7.330384e-01,0
7.871965e-02,-5.174968e-01,-1.099373e+00,-9.747350e+00,2.500000e-03,3.863090e-01,3.156745e-01,1.931408e+00,1.914695e-01,11,70,1.000000e+00,1.140008e-03,7.401989e-01,0
7.871965e-02,-5.100251e-01,-1.024806e+00,-1.004034e+01,2.500000e-03,4.052126e-01,3.322607e-01,1.940400e+00,1.825852e-01,12,69,1.000000e+00,1.130883e-03,7.480778e-01,0
7.871965e-02,-5.032497e-01,-9.642110e-01,-1.037415e+01,2.500000e-03,4.240891e-01,3.492003e-01,1.954786e+00,1.745019e-01,13,68,1.000000e+00,1.060009e-03,7.564250e-01,0
7.871965e-02,-4.970639e-01,-9.137408e-01,-1.068187e+01,2.500000e-03,4.432275e-01,3.667021e-01,1.972782e+00,1.670048e-01,14,68,1.000000e+00,9.441064e-04,7.649076e-01,0
