time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.630465e-02,-5.430072e-01,-1.587664e+00,-2.034541e+01,2.500000e-03,2.954868e-01,2.627648e-01,2.150024e+00,2.493275e-01,0,83,1.000000e+00,1.548538e-03,0.000000e+00,0
4.630465e-02,-5.394524e-01,-1.568968e+00,-2.032067e+01,2.500000e-03,3.083409e-01,2.738157e-01,2.152489e+00,2.388046e-01,1,80,1.000000e+00,1.355419e-03,7.310488e-01,0
4.630465e-02,-5.354957e-01,-1.537023e+00,-2.020062e+01,2.500000e-03,3.239046e-01,2.872163e-01,2.156454e+00,2.272217e-01,2,77,1.000000e+00,1.127301e-03,7.328096e-01,0
4.630465e-02,-5.311163e-01,-1.489909e+00,-1.994017e+01,2.500000e-03,3.427263e-01,3.034589e-01,2.160928e+00,2.146622e-01,3,73,1.000000e+00,8.658093e-04,7.353904e-01,0
4.630465e-02,-5.263117e-01,-1.426078e+00,-1.948630e+01,2.500000e-03,3.652561e-01,3.229678e-01,2.164790e+00,2.013747e-01,4,70,1.000000e+00,5.851234e-04,7.388516e-01,0
4.630465e-02,-5.211072e-01,-1.345004e+00,-1.879310e+01,2.500000e-03,3.915659e-01,3.458678e-01,2.166976e+00,1.878362e-01,5,67,1.000000e+00,3.217823e-04,7.431741e-01,0
4.630465e-02,-5.155712e-01,-1.248239e+00,-1.785617e+01,2.500000e-03,4.209382e-01,3.716343e-01,2.166793e+00,1.747565e-01,6,64,1.000000e+00,1.360123e-04,7.482325e-01,0
4.630465e-02,-5.098223e-01,-1.140286e+00,-1.675349e+01,2.500000e-03,4.516824e-01,3.989233e-01,2.164417e+00,1.629101e-01,7,61,1.000000e+00,8.349069e-05,7.538355e-01,0
4.630465e-02,-5.040148e-01,-1.028078e+00,-1.564379e+01,2.500000e-03,4.817069e-01,4.260312e-01,2.161197e+00,1.528102e-01,8,60,1.000000e+00,1.667462e-04,7.598379e-01,0
4.630465e-02,-4.983005e-01,-9.187882e-01,-1.469566e+01,2.500000e-03,5.095760e-01,4.517740e-01,2.159221e+00,1.445054e-01,9,58,1.000000e+00,3.277679e-04,7.662083e-01,0
4.630465e-02,-4.927932e-01,-8.176443e-01,-1.401089e+01,2.500000e-03,5.349956e-01,4.758999e-01,2.160347e+00,1.376916e-01,10,58,1.000000e+00,4.949647e-04,7.729804e-01,0
4.630465e-02,-4.875575e-01,-7.272254e-01,-1.360734e+01,2.500000e-03,5.584641e-01,4.988068e-01,2.165533e+00,1.319611e-01,11,58,1.000000e+00,6.214614e-04,7.801722e-01,0
4.630465e-02,-4.826159e-01,-6.479941e-01,-1.344564e+01,2.500000e-03,5.807309e-01,5.210960e-01,2.174816e+00,1.269628e-01,12,58,1.000000e+00,6.884989e-04,7.877504e-01,0
4.630465e-02,-4.779639e-01,-5.791332e-01,-1.345961e+01,2.500000e-03,6.024801e-01,5.433133e-01,2.187642e+00,1.224467e-01,13,58,1.000000e+00,6.946772e-04,7.956340e-01,0
4.630465e-02,-4.735809e-01,-5.191970e-01,-1.357545e+01,2.500000e-03,6.242244e-01,5.658652e-01,2.203214e+00,1.182530e-01,14,58,1.000000e+00,6.472023e-04,8.037101e-01,0
4.630465e-02,-4.694391e-01,-4.665169e-01,-1.372168e+01,2.500000e-03,6.462938e-01,5.890106e-01,2.220728e+00,1.142892e-01,15,58,1.000000e+00,5.576619e-04,8.118507e-01,0
4.630465e-02,-4.655083e-01,-4.194430e-01,-1.383495e+01,2.500000e-03,6.688478e-01,6.128706e-01,2.239489e+00,1.105104e-01,16,58,1.000000e+00,4.402312e-04,8.199295e-01,0
4.630465e-02,-4.617590e-01,-3.764981e-01,-1.386443e+01,2.500000e-03,6.918906e-01,6.374373e-01,2.258948e+00,1.069041e-01,17,58,1.000000e+00,3.101171e-04,8.278427e-01,0
4.630465e-02,-4.581645e-01,-3.364816e-01,-1.377522e+01,2.500000e-03,7.152935e-01,6.625873e-01,2.278692e+00,1.034783e-01,18,58,1.000000e+00,1.810954e-04,8.355316e-01,0
4.630465e-02,-4.547023e-01,-2.985275e-01,-1.354944e+01,2.500000e-03,7.388344e-01,6.881090e-01,2.298415e+00,1.002500e-01,19,58,1.000000e+00,6.261203e-05,8.430010e-01,0
4.630465e-02,-4.513544e-01,-2.621030e-01,-1.318339e+01,2.500000e-03,7.622484e-01,7.137419e-01,2.317886e+00,9.723601e-02,20,58,1.000000e+00,-4.164009e-05,8.503196e-01,0
4.630465e-02,-4.481072e-01,-2.271972e-01,-1.306474e+01,2.500000e-03,7.852738e-01,7.392138e-01,2.336912e+00,9.444722e-02,21,58,1.000000e+00,-1.321766e-04,8.575939e-01,0
4.630465e-02,-4.449727e-01,-1.985333e-01,-1.279701e+01,2.500000e-03,8.075155e-01,7.640838e-01,2.355061e+00,9.189994e-02,22,57,1.000000e+00,-2.100163e-04,8.648917e-01,0
4.630465e-02,-4.419469e-01,-1.723244e-01,-1.238934e+01,2.500000e-03,8.287410e-01,7.880741e-01,2.372103e+00,8.959688e-02,23,56,1.000000e+00,-2.762834e-04,8.722287e-01,0
4.630465e-02,-4.390311e-01,-1.487306e-01,-1.185557e+01,2.500000e-03,8.487288e-01,8.109075e-01,2.387798e+00,8.753433e-02,24,55,1.000000e+00,-3.314196e-04,8.795750e-01,0
4.630465e-02,-4.362115e-01,-1.273129e-01,-1.120832e+01,2.500000e-03,8.674043e-01,8.324691e-01,2.402147e+00,8.569486e-02,25,55,1.000000e+00,-3.757089e-04,8.868884e-01,0
4.630465e-02,-4.334823e-01,-1.077125e-01,-1.046605e+01,2.500000e-03,8.846733e-01,8.526206e-01,2.415108e+00,8.406551e-02,26,54,1.000000e+00,-4.090184e-04,8.941095e-01,0
4.630465e-02,-4.308291e-01,-8.933461e-02,-9.647802e+00,2.500000e-03,9.005320e-01,8.713293e-01,2.426791e+00,8.262747e-02,27,54,1.000000e+00,-4.313263e-04,9.011866e-01,0
4.630465e-02,-4.282260e-01,-7.148673e-02,-8.771334e+00,2.500000e-03,9.150624e-01,8.886670e-01,2.437426e+00,8.135746e-02,28,53,1.000000e+00,-4.427999e-04,9.080918e-01,0
4.630465e-02,-4.257737e-01,-5.868006e-02,-7.606860e+00,2.500000e-03,9.277245e-01,9.039536e-01,2.446240e+00,8.028486e-02,29,54,1.000000e+00,-4.439448e-04,9.146545e-01,0
4.630465e-02,-4.232454e-01,-4.264832e-02,-6.701315e+00,2.500000e-03,9.396725e-01,9.185588e-01,2.455060e+00,7.930530e-02,30,53,1.000000e+00,-4.357773e-04,9.210660e-01,0
4.630465e-02,-4.207276e-01,-2.787833e-02,-5.535016e+00,2.500000e-03,9.504316e-01,9.318884e-01,2.463095e+00,7.844840e-02,31,54,1.000000e+00,-4.193596e-04,9.272565e-01,0
4.630465e-02,-4.181523e-01,-1.253058e-02,-4.655597e+00,2.500000e-03,9.602732e-01,9.442571e-01,2.470717e+00,7.768664e-02,32,54,1.000000e+00,-3.958788e-04,9.332927e-01,0
4.630465e-02,-4.156060e-01,1.243365e-03,-3.848534e+00,2.500000e-03,9.688938e-01,9.552537e-01,2.477429e+00,7.703681e-02,33,54,1.000000e+00,-3.682470e-04,9.390882e-01,0
4.630465e-02,-4.130467e-01,1.345090e-02,-2.867799e+00,2.500000e-03,9.765169e-01,9.651253e-01,2.483478e+00,7.647645e-02,34,54,1.000000e+00,-3.383714e-04,9.446682e-01,0
4.630465e-02,-4.104987e-01,2.408344e-02,-2.215765e+00,2.500000e-03,9.831526e-01,9.738470e-01,2.488804e+00,7.600055e-02,35,54,1.000000e+00,-3.086240e-04,9.500017e-01,0
4.630465e-02,-4.079672e-01,3.226494e-02,-1.446673e+00,2.500000e-03,9.888891e-01,9.814961e-01,2.493433e+00,7.559862e-02,36,55,1.000000e+00,-2.806910e-04,9.550735e-01,0
4.630465e-02,-4.054544e-01,3.820968e-02,-9.711646e-01,2.500000e-03,9.938204e-01,9.881622e-01,2.497436e+00,7.526101e-02,37,55,1.000000e+00,-2.556287e-04,9.598733e-01,0
4.630465e-02,-4.029615e-01,4.213555e-02,-5.752843e-01,2.500000e-03,9.980332e-01,9.939325e-01,2.500865e+00,7.497906e-02,38,55,1.000000e+00,-2.338890e-04,9.643951e-01,0
4.630465e-02,-4.004868e-01,4.397441e-02,-8.051180e-02,2.500000e-03,1.001606e+00,9.988898e-01,2.503780e+00,7.474528e-02,39,56,1.000000e+00,-2.154037e-04,9.686379e-01,0
4.630465e-02,-3.980274e-01,4.435887e-02,1.836644e-01,2.500000e-03,1.004605e+00,1.003108e+00,2.506234e+00,7.455354e-02,40,56,1.000000e+00,-1.997343e-04,9.726043e-01,0
4.630465e-02,-3.955810e-01,4.339401e-02,5.274516e-01,2.500000e-03,1.007085e+00,1.006648e+00,2.508268e+00,7.439886e-02,41,57,1.000000e+00,-1.862222e-04,9.762983e-01,0
4.630465e-02,-3.931425e-01,4.127558e-02,6.954229e-01,2.500000e-03,1.009091e+00,1.009567e+00,2.509920e+00,7.427710e-02,42,56,1.000000e+00,-1.740965e-04,9.797270e-01,0
4.630465e-02,-3.907085e-01,3.855694e-02,8.302233e-01,2.500000e-03,1.010663e+00,1.011912e+00,2.511220e+00,7.418491e-02,43,56,1.000000e+00,-1.626056e-04,9.828965e-01,0
4.630465e-02,-3.882752e-01,3.551092e-02,1.021842e+00,2.500000e-03,1.011834e+00,1.013726e+00,2.512192e+00,7.411940e-02,44,57,1.000000e+00,-1.510869e-04,9.858135e-01,0
4.630465e-02,-3.858402e-01,3.215151e-02,1.098151e+00,2.500000e-03,1.012637e+00,1.015052e+00,2.512857e+00,7.407799e-02,45,57,1.000000e+00,-1.390365e-04,9.884834e-01,0
4.630465e-02,-3.834010e-01,2.885572e-02,1.154992e+00,2.500000e-03,1.013104e+00,1.015931e+00,2.513236e+00,7.405821e-02,46,57,1.000000e+00,-1.261383e-04,9.909116e-01,0
4.630465e-02,-3.809567e-01,2.568444e-02,1.238329e+00,2.500000e-03,1.013268e+00,1.016406e+00,2.513349e+00,7.405763e-02,47,58,1.000000e+00,-1.122847e-04,9.931027e-01,0
4.630465e-02,-3.785060e-01,2.267929e-02,1.253616e+00,2.500000e-03,1.013167e+00,1.016522e+00,2.513224e+00,7.407379e-02,48,58,1.000000e+00,-9.755989e-05,9.950620e-01,0
4.630465e-02,-3.760488e-01,1.996777e-02,1.253798e+00,2.500000e-03,1.012836e+00,1.016328e+00,2.512887e+00,7.410416e-02,49,58,1.000000e+00,-8.221777e-05,9.967951e-01,0
4.630465e-02,-3.735851e-01,1.755187e-02,1.239237e+00,2.500000e-03,1.012316e+00,1.015870e+00,2.512371e+00,7.414618e-02,50,58,1.000000e+00,-6.663536e-05,9.983086e-01,0
