time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.362875e-02,-6.363277e-01,-2.282565e+00,-1.076389e+01,2.500000e-03,1.748017e-01,1.412677e-01,2.115542e+00,4.224812e-01,0,114,1.000000e+00,1.950328e-03,0.000000e+00,0
9.362875e-02,-6.318267e-01,-2.261049e+00,-1.070110e+01,2.500000e-03,1.799857e-01,1.452213e-01,2.103889e+00,4.101513e-01,1,111,1.000000e+00,1.827346e-03,6.809150e-01,0
9.362875e-02,-6.262201e-01,-2.223440e+00,-1.059749e+01,2.500000e-03,1.868612e-01,1.504684e-01,2.086636e+00,3.949170e-01,2,107,1.000000e+00,1.668790e-03,6.818813e-01,0
9.362875e-02,-6.193577e-01,-2.166364e+00,-1.043125e+01,2.500000e-03,1.959238e-01,1.573877e-01,2.062808e+00,3.765391e-01,3,103,1.000000e+00,1.470864e-03,6.843266e-01,0
9.362875e-02,-6.111167e-01,-2.086488e+00,-1.017469e+01,2.500000e-03,2.077412e-01,1.664109e-01,2.032226e+00,3.550564e-01,4,98,1.000000e+00,1.239361e-03,6.883766e-01,0
9.362875e-02,-6.014561e-01,-1.981692e+00,-9.803309e+00,2.500000e-03,2.227792e-01,1.778835e-01,1.995865e+00,3.310875e-01,5,92,1.000000e+00,1.004387e-03,6.939109e-01,0
9.362875e-02,-5.905164e-01,-1.853583e+00,-9.324097e+00,2.500000e-03,2.409642e-01,1.917262e-01,1.956137e+00,3.061595e-01,6,86,1.000000e+00,8.335052e-04,7.003888e-01,0
9.362875e-02,-5.787164e-01,-1.710359e+00,-8.817449e+00,2.500000e-03,2.612163e-01,2.070947e-01,1.917077e+00,2.825182e-01,7,81,1.000000e+00,8.013828e-04,7.069981e-01,0
9.362875e-02,-5.667117e-01,-1.566175e+00,-8.428908e+00,2.500000e-03,2.817907e-01,2.226986e-01,1.883915e+00,2.619917e-01,8,78,1.000000e+00,9.061311e-04,7.133096e-01,0
9.362875e-02,-5.551639e-01,-1.434958e+00,-8.270372e+00,2.500000e-03,3.014518e-01,2.377240e-01,1.861182e+00,2.449953e-01,9,76,1.000000e+00,1.058158e-03,7.196397e-01,0
9.362875e-02,-5.445127e-01,-1.324440e+00,-8.345625e+00,2.500000e-03,3.199795e-01,2.521503e-01,1.850575e+00,2.308864e-01,10,74,1.000000e+00,1.170656e-03,7.265589e-01,0
9.362875e-02,-5.349256e-01,-1.235650e+00,-8.580241e+00,2.500000e-03,3.377069e-01,2.663195e-01,1.850873e+00,2.188273e-01,11,73,1.000000e+00,1.207750e-03,7.343338e-01,0
9.362875e-02,-5.263756e-01,-1.165598e+00,-8.882824e+00,2.500000e-03,3.550413e-01,2.805633e-01,1.859458e+00,2.081877e-01,12,73,1.000000e+00,1.169939e-03,7.428284e-01,0
9.362875e-02,-5.187329e-01,-1.109742e+00,-9.177834e+00,2.500000e-03,3.723007e-01,2.951103e-01,1.873698e+00,1.985658e-01,13,72,1.000000e+00,1.072962e-03,7.516675e-01,0
