time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.665838e-02,-5.162216e-01,-1.111537e+00,-2.873587e+01,2.500000e-03,3.888752e-01,3.663510e-01,2.276318e+00,1.902103e-01,0,70,1.000000e+00,9.662584e-04,0.000000e+00,0
2.665838e-02,-5.130387e-01,-1.091689e+00,-2.892190e+01,2.500000e-03,4.102438e-01,3.861652e-01,2.280870e+00,1.801916e-01,1,67,1.000000e+00,6.916663e-04,7.642915e-01,0
2.665838e-02,-5.096919e-01,-1.061110e+00,-2.893583e+01,2.500000e-03,4.351599e-01,4.092955e-01,2.287957e+00,1.697820e-01,2,64,1.000000e+00,3.796982e-04,7.674495e-01,0
2.665838e-02,-5.061881e-01,-1.018987e+00,-2.870707e+01,2.500000e-03,4.640596e-01,4.361720e-01,2.296614e+00,1.591402e-01,3,61,1.000000e+00,3.843945e-05,7.713335e-01,0
2.665838e-02,-5.025435e-01,-9.650283e-01,-2.815863e+01,2.500000e-03,4.970776e-01,4.669628e-01,2.305727e+00,1.485289e-01,4,58,1.000000e+00,-3.080447e-04,7.760428e-01,0
2.665838e-02,-4.987841e-01,-8.997523e-01,-2.722848e+01,2.500000e-03,5.337353e-01,5.012885e-01,2.314242e+00,1.383163e-01,5,56,1.000000e+00,-6.139524e-04,7.816571e-01,0
2.665838e-02,-4.949465e-01,-8.248526e-01,-2.590576e+01,2.500000e-03,5.726592e-01,5.379571e-01,2.321406e+00,1.289287e-01,6,54,1.000000e+00,-8.190811e-04,7.882156e-01,0
2.665838e-02,-4.910759e-01,-7.433379e-01,-2.426294e+01,2.500000e-03,6.116793e-01,5.750365e-01,2.326987e+00,1.207341e-01,7,52,1.000000e+00,-8.788028e-04,7.956944e-01,0
2.665838e-02,-4.872206e-01,-6.590980e-01,-2.244766e+01,2.500000e-03,6.485268e-01,6.104729e-01,2.331367e+00,1.139113e-01,8,51,1.000000e+00,-7.973633e-04,8.039900e-01,0
2.665838e-02,-4.834242e-01,-5.759815e-01,-2.062592e+01,2.500000e-03,6.817025e-01,6.428804e-01,2.335341e+00,1.084067e-01,9,50,1.000000e+00,-6.258049e-04,8.129230e-01,0
2.665838e-02,-4.797192e-01,-4.969680e-01,-1.892183e+01,2.500000e-03,7.108124e-01,6.718594e-01,2.339746e+00,1.040081e-01,10,50,1.000000e+00,-4.269204e-04,8.222689e-01,0
2.665838e-02,-4.761256e-01,-4.238755e-01,-1.739559e+01,2.500000e-03,7.362801e-01,6.977504e-01,2.345177e+00,1.004552e-01,11,50,1.000000e+00,-2.466520e-04,8.318034e-01,0
2.665838e-02,-4.726521e-01,-3.575190e-01,-1.605508e+01,2.500000e-03,7.588756e-01,7.212134e-01,2.351891e+00,9.751430e-02,12,50,1.000000e+00,-1.083298e-04,8.413356e-01,0
2.665838e-02,-4.692991e-01,-2.980294e-01,-1.487727e+01,2.500000e-03,7.793828e-01,7.429277e-01,2.359872e+00,9.500460e-02,13,50,1.000000e+00,-1.896818e-05,8.507207e-01,0
2.665838e-02,-4.660621e-01,-2.451391e-01,-1.382518e+01,2.500000e-03,7.984489e-01,7.634538e-01,2.368933e+00,9.279782e-02,14,51,1.000000e+00,2.353424e-05,8.598570e-01,0
2.665838e-02,-4.629331e-01,-1.983792e-01,-1.285832e+01,2.500000e-03,8.165452e-01,7.831964e-01,2.378809e+00,9.080801e-02,15,51,1.000000e+00,2.579199e-05,8.686766e-01,0
2.665838e-02,-4.599027e-01,-1.572018e-01,-1.193848e+01,2.500000e-03,8.339756e-01,8.024104e-01,2.389221e+00,8.898067e-02,16,52,1.000000e+00,-3.441916e-06,8.771367e-01,0
2.665838e-02,-4.569608e-01,-1.210523e-01,-1.103305e+01,2.500000e-03,8.509005e-01,8.212206e-01,2.399911e+00,8.728383e-02,17,52,1.000000e+00,-5.450402e-05,8.852131e-01,0
2.665838e-02,-4.540972e-01,-8.941178e-02,-1.011719e+01,2.500000e-03,8.673633e-01,8.396450e-01,2.410655e+00,8.570115e-02,18,53,1.000000e+00,-1.176990e-04,8.928977e-01,0
2.665838e-02,-4.513025e-01,-6.182118e-02,-9.175142e+00,2.500000e-03,8.833193e-01,8.576192e-01,2.421262e+00,8.422655e-02,19,53,1.000000e+00,-1.841976e-04,9.001976e-01,0
2.665838e-02,-4.485676e-01,-3.789221e-02,-8.200594e+00,2.500000e-03,8.986647e-01,8.750228e-01,2.431575e+00,8.285992e-02,20,54,1.000000e+00,-2.469374e-04,9.071353e-01,0
2.665838e-02,-4.458848e-01,-1.730705e-02,-7.195863e+00,2.500000e-03,9.132667e-01,8.917063e-01,2.441466e+00,8.160370e-02,21,54,1.000000e+00,-3.012471e-04,9.137467e-01,0
2.665838e-02,-4.432469e-01,1.916939e-04,-6.170004e+00,2.500000e-03,9.269902e-01,9.075160e-01,2.450827e+00,8.046046e-02,22,55,1.000000e+00,-3.448979e-04,9.200775e-01,0
2.665838e-02,-4.406478e-01,1.481830e-02,-5.136240e+00,2.500000e-03,9.397169e-01,9.223131e-01,2.459573e+00,7.943136e-02,23,56,1.000000e+00,-3.775226e-04,9.261759e-01,0
2.665838e-02,-4.380823e-01,2.676410e-02,-4.109521e+00,2.500000e-03,9.513563e-01,9.359845e-01,2.467634e+00,7.851563e-02,24,56,1.000000e+00,-3.996923e-04,9.320835e-01,0
2.665838e-02,-4.355481e-01,3.462238e-02,-3.547866e+00,2.500000e-03,9.618370e-01,9.484342e-01,2.474934e+00,7.771103e-02,25,56,1.000000e+00,-4.121453e-04,9.378240e-01,0
2.665838e-02,-4.330459e-01,3.884287e-02,-2.979663e+00,2.500000e-03,9.711137e-01,9.595920e-01,2.481402e+00,7.701451e-02,26,56,1.000000e+00,-4.155894e-04,9.433989e-01,0
