time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.324676e-02,-6.132325e-01,-2.164116e+00,-1.208841e+01,2.500000e-03,1.929310e-01,1.584677e-01,2.102703e+00,3.829877e-01,0,108,1.000000e+00,1.929708e-03,0.000000e+00,0
8.324676e-02,-6.089514e-01,-2.143277e+00,-1.202227e+01,2.500000e-03,1.990157e-01,1.631978e-01,2.094840e+00,3.711421e-01,1,105,1.000000e+00,1.798952e-03,6.882900e-01,0
8.324676e-02,-6.037295e-01,-2.106799e+00,-1.190976e+01,2.500000e-03,2.069384e-01,1.693625e-01,2.083224e+00,3.568157e-01,2,101,1.000000e+00,1.633185e-03,6.892295e-01,0
8.324676e-02,-5.974502e-01,-2.051546e+00,-1.172624e+01,2.500000e-03,2.172130e-01,1.773656e-01,2.066853e+00,3.398502e-01,3,97,1.000000e+00,1.429214e-03,6.914874e-01,0
8.324676e-02,-5.900242e-01,-1.974492e+00,-1.144072e+01,2.500000e-03,2.304079e-01,1.876548e-01,2.045240e+00,3.203421e-01,4,92,1.000000e+00,1.193544e-03,6.951692e-01,0
8.324676e-02,-5.814307e-01,-1.873787e+00,-1.102548e+01,2.500000e-03,2.469550e-01,2.005722e-01,2.018710e+00,2.988829e-01,5,87,1.000000e+00,9.560850e-04,7.001728e-01,0
8.324676e-02,-5.717942e-01,-1.750973e+00,-1.048523e+01,2.500000e-03,2.667094e-01,2.160109e-01,1.988715e+00,2.767988e-01,6,82,1.000000e+00,7.814942e-04,7.060531e-01,0
8.324676e-02,-5.614525e-01,-1.613419e+00,-9.899453e+00,2.500000e-03,2.885126e-01,2.330870e-01,1.958202e+00,2.559613e-01,7,78,1.000000e+00,7.410179e-04,7.121426e-01,0
8.324676e-02,-5.509221e-01,-1.473743e+00,-9.417580e+00,2.500000e-03,3.105602e-01,2.504549e-01,1.931505e+00,2.378730e-01,8,75,1.000000e+00,8.369954e-04,7.180678e-01,0
8.324676e-02,-5.407266e-01,-1.344634e+00,-9.165902e+00,2.500000e-03,3.315661e-01,2.672227e-01,1.912839e+00,2.228777e-01,9,73,1.000000e+00,9.888290e-04,7.240582e-01,0
8.324676e-02,-5.312257e-01,-1.233684e+00,-9.168553e+00,2.500000e-03,3.512965e-01,2.833173e-01,1.904304e+00,2.104261e-01,10,72,1.000000e+00,1.112019e-03,7.305877e-01,0
8.324676e-02,-5.225725e-01,-1.142623e+00,-9.365306e+00,2.500000e-03,3.701287e-01,2.990912e-01,1.905443e+00,1.997769e-01,11,71,1.000000e+00,1.166721e-03,7.379158e-01,0
8.324676e-02,-5.147662e-01,-1.069406e+00,-9.667679e+00,2.500000e-03,3.885422e-01,3.149253e-01,1.914309e+00,1.903568e-01,12,70,1.000000e+00,1.148474e-03,7.459751e-01,0
8.324676e-02,-5.077200e-01,-1.010309e+00,-9.994169e+00,2.500000e-03,4.069201e-01,3.311004e-01,1.928672e+00,1.817971e-01,13,70,1.000000e+00,1.069094e-03,7.544768e-01,0
8.324676e-02,-5.013087e-01,-9.611875e-01,-1.028189e+01,2.500000e-03,4.255296e-01,3.478071e-01,1.946656e+00,1.738753e-01,14,69,1.000000e+00,9.465978e-04,7.630549e-01,0
8.324676e-02,-4.953979e-01,-9.181160e-01,-1.048735e+01,2.500000e-03,4.445447e-01,3.651768e-01,1.966903e+00,1.664598e-01,15,68,1.000000e+00,8.013778e-04,7.713766e-01,0
8.324676e-02,-4.898599e-01,-8.777169e-01,-1.058452e+01,2.500000e-03,4.640585e-01,3.832956e-01,1.988511e+00,1.594777e-01,16,68,1.000000e+00,6.538215e-04,7.792096e-01,0
8.324676e-02,-4.845848e-01,-8.373845e-01,-1.056339e+01,2.500000e-03,4.840824e-01,4.021998e-01,2.010900e+00,1.528965e-01,17,67,1.000000e+00,5.209041e-04,7.864565e-01,0
8.324676e-02,-4.794877e-01,-7.954233e-01,-1.042846e+01,2.500000e-03,5.045488e-01,4.218681e-01,2.033711e+00,1.467095e-01,18,67,1.000000e+00,4.122418e-04,7.931654e-01,0
8.324676e-02,-4.745113e-01,-7.510265e-01,-1.019481e+01,2.500000e-03,5.253334e-01,4.422280e-01,2.056721e+00,1.409203e-01,19,66,1.000000e+00,3.289752e-04,7.995082e-01,0
8.324676e-02,-4.697151e-01,-7.133240e-01,-1.036440e+01,2.500000e-03,5.458865e-01,4.627664e-01,2.079287e+00,1.356166e-01,20,64,1.000000e+00,2.686607e-04,8.056394e-01,0
8.324676e-02,-4.652461e-01,-6.816841e-01,-1.048839e+01,2.500000e-03,5.653340e-01,4.825887e-01,2.100213e+00,1.309450e-01,21,62,1.000000e+00,2.280638e-04,8.115247e-01,0
8.324676e-02,-4.610105e-01,-6.505058e-01,-1.033121e+01,2.500000e-03,5.839196e-01,5.018964e-01,2.119648e+00,1.267717e-01,22,61,1.000000e+00,2.016441e-04,8.171496e-01,0
8.324676e-02,-4.568406e-01,-6.152368e-01,-1.014739e+01,2.500000e-03,6.022920e-01,5.213364e-01,2.138483e+00,1.229057e-01,23,60,1.000000e+00,1.852870e-04,8.225860e-01,0
