time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.884405e-02,-5.471039e-01,-1.638238e+00,-1.950529e+01,2.500000e-03,2.857804e-01,2.524396e-01,2.139948e+00,2.579865e-01,0,84,1.000000e+00,1.599513e-03,0.000000e+00,0
4.884405e-02,-5.435015e-01,-1.619468e+00,-1.947026e+01,2.500000e-03,2.978624e-01,2.627363e-01,2.141924e+00,2.473927e-01,1,82,1.000000e+00,1.413778e-03,7.271070e-01,0
4.884405e-02,-5.394632e-01,-1.587215e+00,-1.934623e+01,2.500000e-03,3.125657e-01,2.752856e-01,2.145144e+00,2.356449e-01,2,78,1.000000e+00,1.193239e-03,7.287384e-01,0
4.884405e-02,-5.349634e-01,-1.539447e+00,-1.909038e+01,2.500000e-03,3.304414e-01,2.905767e-01,2.148614e+00,2.228133e-01,3,75,1.000000e+00,9.389416e-04,7.312146e-01,0
4.884405e-02,-5.299952e-01,-1.474487e+00,-1.865196e+01,2.500000e-03,3.519609e-01,3.090469e-01,2.151233e+00,2.091400e-01,4,72,1.000000e+00,6.641058e-04,7.345951e-01,0
4.884405e-02,-5.245827e-01,-1.391691e+00,-1.798671e+01,2.500000e-03,3.772439e-01,3.308581e-01,2.151975e+00,1.951127e-01,5,68,1.000000e+00,4.042652e-04,7.388514e-01,0
4.884405e-02,-5.187979e-01,-1.292601e+00,-1.709063e+01,2.500000e-03,4.056394e-01,3.555445e-01,2.150216e+00,1.814804e-01,6,65,1.000000e+00,2.195830e-04,7.438357e-01,0
4.884405e-02,-5.127714e-01,-1.181920e+00,-1.604152e+01,2.500000e-03,4.355130e-01,3.818208e-01,2.146244e+00,1.690810e-01,7,63,1.000000e+00,1.670219e-04,7.493282e-01,0
4.884405e-02,-5.066754e-01,-1.066980e+00,-1.499783e+01,2.500000e-03,4.647973e-01,4.080217e-01,2.141578e+00,1.584840e-01,8,61,1.000000e+00,2.499477e-04,7.551718e-01,0
4.884405e-02,-5.006806e-01,-9.553825e-01,-1.412635e+01,2.500000e-03,4.920639e-01,4.329848e-01,2.138486e+00,1.497565e-01,9,60,1.000000e+00,4.094837e-04,7.613545e-01,0
