time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.367658e-02,-5.130371e-01,-1.023447e+00,-3.036444e+01,2.500000e-03,4.054409e-01,3.854803e-01,2.303056e+00,1.823740e-01,0,68,1.000000e+00,8.431510e-04,0.000000e+00,0
2.367658e-02,-5.099143e-01,-1.002959e+00,-3.060886e+01,2.500000e-03,4.285334e-01,4.071492e-01,2.307586e+00,1.724288e-01,1,65,1.000000e+00,5.510834e-04,7.694610e-01,0
2.367658e-02,-5.066588e-01,-9.722828e-01,-3.066054e+01,2.500000e-03,4.553228e-01,4.323134e-01,2.314623e+00,1.621863e-01,2,62,1.000000e+00,2.210853e-04,7.728845e-01,0
2.367658e-02,-5.032795e-01,-9.308256e-01,-3.044258e+01,2.500000e-03,4.862064e-01,4.613709e-01,2.323213e+00,1.518123e-01,3,59,1.000000e+00,-1.372824e-04,7.770367e-01,0
2.367658e-02,-4.997934e-01,-8.785328e-01,-2.987240e+01,2.500000e-03,5.212392e-01,4.944143e-01,2.332268e+00,1.415663e-01,4,57,1.000000e+00,-4.977912e-04,7.820264e-01,0
2.367658e-02,-4.962244e-01,-8.161132e-01,-2.888462e+01,2.500000e-03,5.598218e-01,5.309414e-01,2.340789e+00,1.317976e-01,5,54,1.000000e+00,-8.126369e-04,7.879486e-01,0
2.367658e-02,-4.926042e-01,-7.452940e-01,-2.746759e+01,2.500000e-03,6.004518e-01,5.696160e-01,2.348080e+00,1.228937e-01,6,52,1.000000e+00,-1.021352e-03,7.948605e-01,0
2.367658e-02,-4.889692e-01,-6.688679e-01,-2.569373e+01,2.500000e-03,6.408754e-01,6.083924e-01,2.353922e+00,1.151736e-01,7,50,1.000000e+00,-1.081093e-03,8.027503e-01,0
2.367658e-02,-4.853568e-01,-5.902870e-01,-2.370953e+01,2.500000e-03,6.788005e-01,6.451598e-01,2.358615e+00,1.087780e-01,8,49,1.000000e+00,-9.976407e-04,8.115119e-01,0
2.367658e-02,-4.817998e-01,-5.129052e-01,-2.168061e+01,2.500000e-03,7.127279e-01,6.785091e-01,2.362802e+00,1.036420e-01,9,49,1.000000e+00,-8.216566e-04,8.209464e-01,0
2.367658e-02,-4.783226e-01,-4.393274e-01,-1.973451e+01,2.500000e-03,7.422536e-01,7.080251e-01,2.367172e+00,9.956358e-02,10,48,1.000000e+00,-6.148805e-04,8.307996e-01,0
2.367658e-02,-4.749398e-01,-3.711810e-01,-1.793902e+01,2.500000e-03,7.677872e-01,7.340411e-01,2.372224e+00,9.630048e-02,11,49,1.000000e+00,-4.229581e-04,8.408167e-01,0
2.367658e-02,-4.716577e-01,-3.092426e-01,-1.631202e+01,2.500000e-03,7.900962e-01,7.572253e-01,2.378199e+00,9.363445e-02,12,49,1.000000e+00,-2.696764e-04,8.507816e-01,0
2.367658e-02,-4.684766e-01,-2.536963e-01,-1.484111e+01,2.500000e-03,8.099773e-01,7.782803e-01,2.385113e+00,9.139492e-02,13,49,1.000000e+00,-1.627541e-04,8.605325e-01,0
2.367658e-02,-4.653922e-01,-2.043693e-01,-1.349974e+01,2.500000e-03,8.281013e-01,7.977987e-01,2.392842e+00,8.945886e-02,14,50,1.000000e+00,-1.007806e-04,8.699585e-01,0
2.367658e-02,-4.623980e-01,-1.608991e-01,-1.225714e+01,2.500000e-03,8.449700e-01,8.162210e-01,2.401193e+00,8.774194e-02,15,50,1.000000e+00,-7.782100e-05,8.789898e-01,0
2.367658e-02,-4.594860e-01,-1.228390e-01,-1.108390e+01,2.500000e-03,8.609220e-01,8.338403e-01,2.409953e+00,8.618892e-02,16,51,1.000000e+00,-8.587488e-05,8.875866e-01,0
2.367658e-02,-4.566475e-01,-8.972040e-02,-9.954945e+00,2.500000e-03,8.761569e-01,8.508223e-01,2.418921e+00,8.476547e-02,17,51,1.000000e+00,-1.161405e-04,8.957309e-01,0
2.367658e-02,-4.538740e-01,-6.108983e-02,-8.851326e+00,2.500000e-03,8.907623e-01,8.672292e-01,2.427917e+00,8.345195e-02,18,52,1.000000e+00,-1.598153e-04,9.034209e-01,0
2.367658e-02,-4.511571e-01,-3.652946e-02,-7.761199e+00,2.500000e-03,9.047409e-01,8.830442e-01,2.436785e+00,8.223855e-02,19,52,1.000000e+00,-2.088065e-04,9.106687e-01,0
2.367658e-02,-4.484892e-01,-1.566715e-02,-6.680108e+00,2.500000e-03,9.180381e-01,8.981959e-01,2.445394e+00,8.112161e-02,20,53,1.000000e+00,-2.564210e-04,9.174982e-01,0
