time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.166516e-02,-5.031026e-01,-6.155641e-01,-3.785447e+01,2.500000e-03,4.722360e-01,4.647437e-01,2.421838e+00,1.554913e-01,0,61,1.000000e+00,2.805912e-04,0.000000e+00,0
1.166516e-02,-5.002495e-01,-5.905538e-01,-3.843023e+01,2.500000e-03,5.026123e-01,4.944949e-01,2.424719e+00,1.451544e-01,1,58,1.000000e+00,-9.247182e-05,7.889067e-01,0
1.166516e-02,-4.973697e-01,-5.583456e-01,-3.869052e+01,2.500000e-03,5.376313e-01,5.288007e-01,2.429432e+00,1.346093e-01,2,55,1.000000e+00,-5.111532e-04,7.936907e-01,0
1.166516e-02,-4.944729e-01,-5.195245e-01,-3.845100e+01,2.500000e-03,5.775218e-01,5.679190e-01,2.435105e+00,1.245112e-01,3,52,1.000000e+00,-9.565474e-04,7.992397e-01,0
1.166516e-02,-4.915699e-01,-4.752231e-01,-3.757475e+01,2.500000e-03,6.216073e-01,6.112240e-01,2.440904e+00,1.153340e-01,4,50,1.000000e+00,-1.384649e-03,8.056453e-01,0
1.166516e-02,-4.886716e-01,-4.269928e-01,-3.601230e+01,2.500000e-03,6.682431e-01,6.571388e-01,2.446234e+00,1.073435e-01,5,47,1.000000e+00,-1.731626e-03,8.130294e-01,0
1.166516e-02,-4.857877e-01,-3.766166e-01,-3.381637e+01,2.500000e-03,7.150975e-01,7.034049e-01,2.450816e+00,1.006231e-01,6,46,1.000000e+00,-1.936943e-03,8.214802e-01,0
1.166516e-02,-4.829267e-01,-3.258962e-01,-3.112250e+01,2.500000e-03,7.597179e-01,7.476314e-01,2.454632e+00,9.512518e-02,7,45,1.000000e+00,-1.973611e-03,8.309904e-01,0
1.166516e-02,-4.800952e-01,-2.764604e-01,-2.810653e+01,2.500000e-03,8.001303e-01,7.878793e-01,2.457831e+00,9.072393e-02,8,44,1.000000e+00,-1.861074e-03,8.414284e-01,0
1.166516e-02,-4.772978e-01,-2.296325e-01,-2.494053e+01,2.500000e-03,8.352015e-01,8.230194e-01,2.460623e+00,8.725825e-02,9,44,1.000000e+00,-1.650299e-03,8.525549e-01,0
1.166516e-02,-4.745372e-01,-1.863721e-01,-2.176405e+01,2.500000e-03,8.646616e-01,8.527595e-01,2.463203e+00,8.456094e-02,10,44,1.000000e+00,-1.397143e-03,8.640706e-01,0
1.166516e-02,-4.718143e-01,-1.472801e-01,-1.867495e+01,2.500000e-03,8.888817e-01,8.774323e-01,2.465716e+00,8.247640e-02,11,44,1.000000e+00,-1.144272e-03,8.756709e-01,0
1.166516e-02,-4.691285e-01,-1.126473e-01,-1.573418e+01,2.500000e-03,9.085759e-01,8.977093e-01,2.468248e+00,8.086944e-02,12,45,1.000000e+00,-9.167107e-04,8.870878e-01,0
1.166516e-02,-4.664779e-01,-8.252121e-02,-1.297632e+01,2.500000e-03,9.245566e-01,9.143627e-01,2.470834e+00,7.962835e-02,13,45,1.000000e+00,-7.253073e-04,8.981106e-01,0
1.166516e-02,-4.638597e-01,-5.677355e-02,-1.041988e+01,2.500000e-03,9.375844e-01,9.281192e-01,2.473475e+00,7.866438e-02,14,46,1.000000e+00,-5.719792e-04,9.085897e-01,0
1.166516e-02,-4.612702e-01,-3.515926e-02,-8.074647e+00,2.500000e-03,9.483012e-01,9.395937e-01,2.476153e+00,7.790910e-02,15,47,1.000000e+00,-4.538971e-04,9.184295e-01,0
1.166516e-02,-4.587058e-01,-1.736194e-02,-5.946060e+00,2.500000e-03,9.572162e-01,9.492749e-01,2.478839e+00,7.731111e-02,16,47,1.000000e+00,-3.661026e-04,9.275767e-01,0
1.166516e-02,-4.561624e-01,-3.027132e-03,-4.037227e+00,2.500000e-03,9.647173e-01,9.575351e-01,2.481499e+00,7.683242e-02,17,48,1.000000e+00,-3.029433e-04,9.360094e-01,0
1.166516e-02,-4.536359e-01,8.214651e-03,-2.349673e+00,2.500000e-03,9.710918e-01,9.646502e-01,2.484097e+00,7.644535e-02,18,49,1.000000e+00,-2.588073e-04,9.437277e-01,0
1.166516e-02,-4.511228e-01,1.673229e-02,-8.833769e-01,2.500000e-03,9.765482e-01,9.708200e-01,2.486599e+00,7.612981e-02,19,50,1.000000e+00,-2.285009e-04,9.507465e-01,0
1.166516e-02,-4.486195e-01,2.288350e-02,3.634755e-01,2.500000e-03,9.812354e-01,9.761872e-01,2.488969e+00,7.587127e-02,20,51,1.000000e+00,-2.074650e-04,9.570909e-01,0
1.166516e-02,-4.461232e-01,2.700778e-02,1.394853e+00,2.500000e-03,9.852597e-01,9.808533e-01,2.491171e+00,7.565913e-02,21,52,1.000000e+00,-1.919169e-04,9.627926e-01,0
1.166516e-02,-4.436314e-01,2.942180e-02,2.217249e+00,2.500000e-03,9.886979e-01,9.848915e-01,2.493178e+00,7.548555e-02,22,53,1.000000e+00,-1.789410e-04,9.678883e-01,0
1.166516e-02,-4.411421e-01,3.041680e-02,2.840000e+00,2.500000e-03,9.916083e-01,9.883578e-01,2.494964e+00,7.534463e-02,23,54,1.000000e+00,-1.665211e-04,9.724179e-01,0
1.166516e-02,-4.386540e-01,3.025763e-02,3.275505e+00,2.500000e-03,9.940392e-01,9.912983e-01,2.496515e+00,7.523168e-02,24,55,1.000000e+00,-1.534987e-04,9.764235e-01,0
1.166516e-02,-4.361660e-01,2.918338e-02,3.539290e+00,2.500000e-03,9.960343e-01,9.937561e-01,2.497825e+00,7.514284e-02,25,56,1.000000e+00,-1.394507e-04,9.799493e-01,0
1.166516e-02,-4.336775e-01,2.740911e-02,3.649867e+00,2.500000e-03,9.976367e-01,9.957737e-01,2.498897e+00,7.507474e-02,26,57,1.000000e+00,-1.244985e-04,9.830397e-01,0
1.166516e-02,-4.311882e-01,2.512855e-02,3.628351e+00,2.500000e-03,9.988903e-01,9.973955e-01,2.499744e+00,7.502425e-02,27,58,1.000000e+00,-1.090783e-04,9.857389e-01,0
