time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.171112e-02,-6.099234e-01,-2.145379e+00,-1.231527e+01,2.500000e-03,1.958288e-01,1.612519e-01,2.101483e+00,3.768626e-01,0,107,1.000000e+00,1.922000e-03,0.000000e+00,0
8.171112e-02,-6.056743e-01,-2.124642e+00,-1.224799e+01,2.500000e-03,2.020789e-01,1.661274e-01,2.094157e+00,3.651125e-01,1,104,1.000000e+00,1.789853e-03,6.896422e-01,0
8.171112e-02,-6.005082e-01,-2.088338e+00,-1.213320e+01,2.500000e-03,2.101926e-01,1.724623e-01,2.083341e+00,3.509468e-01,2,100,1.000000e+00,1.622791e-03,6.905690e-01,0
8.171112e-02,-5.943136e-01,-2.033370e+00,-1.194576e+01,2.500000e-03,2.206855e-01,1.806637e-01,2.068032e+00,3.342175e-01,3,96,1.000000e+00,1.417751e-03,6.927903e-01,0
8.171112e-02,-5.870055e-01,-1.956759e+00,-1.165415e+01,2.500000e-03,2.341247e-01,1.911807e-01,2.047702e+00,3.150274e-01,4,91,1.000000e+00,1.181418e-03,6.964096e-01,0
8.171112e-02,-5.785663e-01,-1.856698e+00,-1.123019e+01,2.500000e-03,2.509344e-01,2.043524e-01,2.022587e+00,2.939609e-01,5,86,1.000000e+00,9.437848e-04,7.013286e-01,0
8.171112e-02,-5.691177e-01,-1.734724e+00,-1.067829e+01,2.500000e-03,2.709549e-01,2.200643e-01,1.994009e+00,2.723125e-01,6,81,1.000000e+00,7.691639e-04,7.071182e-01,0
8.171112e-02,-5.589865e-01,-1.598080e+00,-1.007793e+01,2.500000e-03,2.930130e-01,2.374228e-01,1.964762e+00,2.518978e-01,7,77,1.000000e+00,7.282146e-04,7.131341e-01,0
8.171112e-02,-5.486700e-01,-1.459157e+00,-9.579255e+00,2.500000e-03,3.152943e-01,2.550732e-01,1.939045e+00,2.341733e-01,8,74,1.000000e+00,8.236237e-04,7.190113e-01,0
8.171112e-02,-5.386725e-01,-1.330448e+00,-9.310815e+00,2.500000e-03,3.365074e-01,2.721138e-01,1.921015e+00,2.194753e-01,9,72,1.000000e+00,9.759117e-04,7.249641e-01,0
8.171112e-02,-5.293420e-01,-1.219503e+00,-9.299947e+00,2.500000e-03,3.564197e-01,2.884672e-01,1.912816e+00,2.072712e-01,10,71,1.000000e+00,1.100917e-03,7.314474e-01,0
8.171112e-02,-5.208289e-01,-1.128147e+00,-9.488715e+00,2.500000e-03,3.754187e-01,3.044910e-01,1.914093e+00,1.968363e-01,11,70,1.000000e+00,1.158295e-03,7.387160e-01,0
