time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.155439e-02,-5.109342e-01,-9.577092e-01,-3.158828e+01,2.500000e-03,4.174115e-01,3.994413e-01,2.323087e+00,1.769683e-01,0,66,1.000000e+00,7.501830e-04,0.000000e+00,0
2.155439e-02,-5.078554e-01,-9.366555e-01,-3.187768e+01,2.500000e-03,4.417911e-01,4.225097e-01,2.327525e+00,1.670796e-01,1,64,1.000000e+00,4.447690e-04,7.730910e-01,0
2.155439e-02,-5.046652e-01,-9.058412e-01,-3.195690e+01,2.500000e-03,4.699743e-01,4.492029e-01,2.334417e+00,1.569595e-01,2,61,1.000000e+00,1.010257e-04,7.767070e-01,0
2.155439e-02,-5.013735e-01,-8.648416e-01,-3.174394e+01,2.500000e-03,5.023258e-01,4.798903e-01,2.342815e+00,1.467778e-01,3,58,1.000000e+00,-2.703166e-04,7.810558e-01,0
2.155439e-02,-4.979969e-01,-8.137819e-01,-3.115197e+01,2.500000e-03,5.388371e-01,5.146030e-01,2.351657e+00,1.367908e-01,4,56,1.000000e+00,-6.413446e-04,7.862533e-01,0
2.155439e-02,-4.945582e-01,-7.535124e-01,-3.011333e+01,2.500000e-03,5.788167e-01,5.527427e-01,2.359996e+00,1.273331e-01,5,53,1.000000e+00,-9.627112e-04,7.924049e-01,0
2.155439e-02,-4.910850e-01,-6.857848e-01,-2.861627e+01,2.500000e-03,6.206676e-01,5.928652e-01,2.367186e+00,1.187647e-01,6,51,1.000000e+00,-1.173713e-03,7.995787e-01,0
2.155439e-02,-4.876082e-01,-6.132378e-01,-2.673384e+01,2.500000e-03,6.620763e-01,6.328426e-01,2.373026e+00,1.113714e-01,7,50,1.000000e+00,-1.232792e-03,8.077695e-01,0
2.155439e-02,-4.841580e-01,-5.390122e-01,-2.461257e+01,2.500000e-03,7.007364e-01,6.705253e-01,2.377772e+00,1.052693e-01,8,48,1.000000e+00,-1.146920e-03,8.168678e-01,0
2.155439e-02,-4.807605e-01,-4.661102e-01,-2.241865e+01,2.500000e-03,7.351506e-01,7.044904e-01,2.381969e+00,1.003866e-01,9,48,1.000000e+00,-9.666718e-04,8.266612e-01,0
2.155439e-02,-4.774350e-01,-3.968628e-01,-2.028274e+01,2.500000e-03,7.649106e-01,7.343150e-01,2.386205e+00,9.652846e-02,10,48,1.000000e+00,-7.531925e-04,8.368767e-01,0
2.155439e-02,-4.741926e-01,-3.327469e-01,-1.827860e+01,2.500000e-03,7.904186e-01,7.603304e-01,2.390914e+00,9.346487e-02,11,48,1.000000e+00,-5.519676e-04,8.472398e-01,0
2.155439e-02,-4.710383e-01,-2.744935e-01,-1.643175e+01,2.500000e-03,8.124423e-01,7.832134e-01,2.396315e+00,9.098815e-02,12,48,1.000000e+00,-3.870973e-04,8.575181e-01,0
2.155439e-02,-4.679716e-01,-2.223044e-01,-1.473786e+01,2.500000e-03,8.317892e-01,8.036857e-01,2.402444e+00,8.893471e-02,13,48,1.000000e+00,-2.667761e-04,8.675375e-01,0
2.155439e-02,-4.649887e-01,-1.760549e-01,-1.317826e+01,2.500000e-03,8.491495e-01,8.223657e-01,2.409213e+00,8.718516e-02,14,49,1.000000e+00,-1.900638e-04,8.771802e-01,0
2.155439e-02,-4.620839e-01,-1.354400e-01,-1.172957e+01,2.500000e-03,8.650486e-01,8.397228e-01,2.416473e+00,8.565640e-02,15,49,1.000000e+00,-1.514871e-04,8.863735e-01,0
2.155439e-02,-4.592499e-01,-1.000684e-01,-1.036898e+01,2.500000e-03,8.798527e-01,8.560805e-01,2.424057e+00,8.429276e-02,16,50,1.000000e+00,-1.435536e-04,8.950783e-01,0
2.155439e-02,-4.564790e-01,-6.951864e-02,-9.077118e+00,2.500000e-03,8.937914e-01,8.716365e-01,2.431800e+00,8.305840e-02,17,51,1.000000e+00,-1.580442e-04,9.032792e-01,0
2.155439e-02,-4.537637e-01,-4.337285e-02,-7.839483e+00,2.500000e-03,9.069853e-01,8.864875e-01,2.439555e+00,8.193149e-02,18,51,1.000000e+00,-1.867767e-04,9.109781e-01,0
2.155439e-02,-4.510964e-01,-2.123506e-02,-6.647252e+00,2.500000e-03,9.194730e-01,9.006530e-01,2.447190e+00,8.089974e-02,19,52,1.000000e+00,-2.222120e-04,9.181899e-01,0
2.155439e-02,-4.484703e-01,-2.740988e-03,-5.497448e+00,2.500000e-03,9.312361e-01,9.140986e-01,2.454592e+00,7.995702e-02,20,53,1.000000e+00,-2.580133e-04,9.249398e-01,0
2.155439e-02,-4.458789e-01,1.243927e-02,-4.392466e+00,2.500000e-03,9.422235e-01,9.267589e-01,2.461665e+00,7.910071e-02,21,53,1.000000e+00,-2.894892e-04,9.312613e-01,0
2.155439e-02,-4.433168e-01,2.460387e-02,-3.338981e+00,2.500000e-03,9.523725e-01,9.385566e-01,2.468325e+00,7.832973e-02,22,54,1.000000e+00,-3.137849e-04,9.371938e-01,0
2.155439e-02,-4.407790e-01,3.402595e-02,-2.346352e+00,2.500000e-03,9.616254e-01,9.494195e-01,2.474506e+00,7.764309e-02,23,55,1.000000e+00,-3.297313e-04,9.427790e-01,0
2.155439e-02,-4.382614e-01,4.096295e-02,-1.424835e+00,2.500000e-03,9.699407e-01,9.592913e-01,2.480158e+00,7.703914e-02,24,56,1.000000e+00,-3.373944e-04,9.480573e-01,0
2.155439e-02,-4.357603e-01,4.566631e-02,-5.840144e-01,2.500000e-03,9.772985e-01,9.681374e-01,2.485243e+00,7.651515e-02,25,56,1.000000e+00,-3.374942e-04,9.530635e-01,0
2.155439e-02,-4.332731e-01,4.760093e-02,-2.814793e-01,2.500000e-03,9.836992e-01,9.759447e-01,2.489736e+00,7.606738e-02,26,56,1.000000e+00,-3.309260e-04,9.578213e-01,0
2.155439e-02,-4.308030e-01,4.616364e-02,-1.666470e-02,2.500000e-03,9.891536e-01,9.827089e-01,2.493595e+00,7.569185e-02,27,56,1.000000e+00,-3.185944e-04,9.623381e-01,0
2.155439e-02,-4.283463e-01,4.334855e-02,2.173515e-01,2.500000e-03,9.937089e-01,9.884693e-01,2.496854e+00,7.538308e-02,28,56,1.000000e+00,-3.013656e-04,9.666162e-01,0
2.155439e-02,-4.259281e-01,3.608918e-02,4.221513e-01,2.500000e-03,9.973868e-01,9.932301e-01,2.499456e+00,7.513710e-02,29,56,1.000000e+00,-2.803551e-04,9.706307e-01,0
2.155439e-02,-4.234921e-01,3.083748e-02,9.136294e-01,2.500000e-03,1.000339e+00,9.971641e-01,2.501647e+00,7.494281e-02,30,57,1.000000e+00,-2.559793e-04,9.744117e-01,0
2.155439e-02,-4.210498e-01,2.537367e-02,1.045357e+00,2.500000e-03,1.002610e+00,1.000307e+00,2.503378e+00,7.479573e-02,31,56,1.000000e+00,-2.292236e-04,9.779432e-01,0
2.155439e-02,-4.185847e-01,2.222766e-02,1.167867e+00,2.500000e-03,1.004283e+00,1.002746e+00,2.504696e+00,7.468951e-02,32,56,1.000000e+00,-2.008471e-04,9.812258e-01,0
2.155439e-02,-4.161219e-01,1.873256e-02,1.274882e+00,2.500000e-03,1.005418e+00,1.004536e+00,2.505595e+00,7.461925e-02,33,56,1.000000e+00,-1.720928e-04,9.842369e-01,0
2.155439e-02,-4.136466e-01,1.634953e-02,1.473678e+00,2.500000e-03,1.006107e+00,1.005774e+00,2.506138e+00,7.457857e-02,34,57,1.000000e+00,-1.437055e-04,9.869784e-01,0
2.155439e-02,-4.111667e-01,1.425960e-02,1.499107e+00,2.500000e-03,1.006426e+00,1.006544e+00,2.506373e+00,7.456201e-02,35,57,1.000000e+00,-1.165877e-04,9.894440e-01,0
2.155439e-02,-4.086812e-01,1.265110e-02,1.498231e+00,2.500000e-03,1.006453e+00,1.006930e+00,2.506356e+00,7.456428e-02,36,57,1.000000e+00,-9.140229e-05,9.916355e-01,0
2.155439e-02,-4.061929e-01,1.123821e-02,1.507043e+00,2.500000e-03,1.006259e+00,1.007011e+00,2.506144e+00,7.458065e-02,37,58,1.000000e+00,-6.868496e-05,9.935577e-01,0
2.155439e-02,-4.037022e-01,9.935005e-03,1.433801e+00,2.500000e-03,1.005907e+00,1.006860e+00,2.505789e+00,7.460696e-02,38,58,1.000000e+00,-4.876975e-05,9.952200e-01,0
2.155439e-02,-4.012100e-01,8.720905e-03,1.337688e+00,2.500000e-03,1.005450e+00,1.006540e+00,2.505338e+00,7.463967e-02,39,58,1.000000e+00,-3.182792e-05,9.966355e-01,0
2.155439e-02,-3.987168e-01,7.580147e-03,1.222909e+00,2.500000e-03,1.004933e+00,1.006104e+00,2.504832e+00,7.467588e-02,40,58,1.000000e+00,-1.787358e-05,9.978207e-01,0
2.155439e-02,-3.962227e-01,6.488006e-03,1.095279e+00,2.500000e-03,1.004392e+00,1.005597e+00,2.504302e+00,7.471328e-02,41,58,1.000000e+00,-6.792349e-06,9.987940e-01,0
2.155439e-02,-3.937279e-01,5.461084e-03,9.672023e-01,2.500000e-03,1.003853e+00,1.005056e+00,2.503775e+00,7.475014e-02,42,59,1.000000e+00,1.631952e-06,9.995760e-01,0
2.155439e-02,-3.912324e-01,4.511762e-03,8.306807e-01,2.500000e-03,1.003336e+00,1.004507e+00,2.503269e+00,7.478516e-02,43,59,1.000000e+00,7.688448e-06,1.000188e+00,0
2.155439e-02,-3.887362e-01,3.654030e-03,6.989512e-01,2.500000e-03,1.002855e+00,1.003972e+00,2.502798e+00,7.481751e-02,44,59,1.000000e+00,1.171243e-05,9.993500e-01,0
2.155439e-02,-3.862395e-01,2.894606e-03,5.758562e-01,2.500000e-03,1.002417e+00,1.003466e+00,2.502369e+00,7.484669e-02,45,59,1.000000e+00,1.406040e-05,9.990156e-01,0
2.155439e-02,-3.837422e-01,2.236442e-03,4.641364e-01,2.500000e-03,1.002028e+00,1.002996e+00,2.501988e+00,7.487247e-02,46,59,1.000000e+00,1.508795e-05,9.987886e-01,0
2.155439e-02,-3.812444e-01,1.678589e-03,3.654536e-01,2.500000e-03,1.001688e+00,1.002570e+00,2.501654e+00,7.489484e-02,47,59,1.000000e+00,1.513110e-05,9.986502e-01,0
2.155439e-02,-3.787462e-01,1.216732e-03,2.805053e-01,2.500000e-03,1.001395e+00,1.002189e+00,2.501366e+00,7.491396e-02,48,59,1.000000e+00,1.449164e-05,9.985829e-01,0
2.155439e-02,-3.762476e-01,8.433851e-04,2.093456e-01,2.500000e-03,1.001145e+00,1.001852e+00,2.501121e+00,7.493008e-02,49,60,1.000000e+00,1.342679e-05,9.985715e-01,0
2.155439e-02,-3.737486e-01,5.492902e-04,1.508727e-01,2.500000e-03,1.000935e+00,1.001557e+00,2.500915e+00,7.494352e-02,50,60,1.000000e+00,1.214342e-05,9.986024e-01,0
2.155439e-02,-3.712494e-01,3.245140e-04,1.042008e-01,2.500000e-03,1.000759e+00,1.001302e+00,2.500742e+00,7.495463e-02,51,60,1.000000e+00,1.079653e-05,9.986640e-01,0
2.155439e-02,-3.687499e-01,1.583842e-04,6.790828e-02,2.500000e-03,1.000613e+00,1.001083e+00,2.500599e+00,7.496375e-02,52,60,1.000000e+00,9.491783e-06,9.987468e-01,0
2.155439e-02,-3.662503e-01,4.043754e-05,4.045729e-02,2.500000e-03,1.000493e+00,1.000895e+00,2.500481e+00,7.497120e-02,53,60,1.000000e+00,8.291406e-06,9.988430e-01,0
2.155439e-02,-3.637505e-01,-3.911859e-05,2.030998e-02,2.500000e-03,1.000393e+00,1.000735e+00,2.500384e+00,7.497726e-02,54,60,1.000000e+00,7.222532e-06,9.989461e-01,0
2.155439e-02,-3.612506e-01,-8.907587e-05,6.017234e-03,2.500000e-03,1.000312e+00,1.000600e+00,2.500304e+00,7.498218e-02,55,60,1.000000e+00,6.286976e-06,9.990514e-01,0
2.155439e-02,-3.587506e-01,-1.170174e-04,-3.719331e-03,2.500000e-03,1.000244e+00,1.000485e+00,2.500238e+00,7.498617e-02,56,60,1.000000e+00,5.471238e-06,9.991551e-01,0
2.155439e-02,-3.562506e-01,-1.292245e-04,-1.001040e-02,2.500000e-03,1.000189e+00,1.000389e+00,2.500185e+00,7.498940e-02,57,60,1.000000e+00,4.755536e-06,9.992548e-01,0
2.155439e-02,-3.537506e-01,-1.306882e-04,-1.376567e-02,2.500000e-03,1.000145e+00,1.000309e+00,2.500141e+00,7.499200e-02,58,60,1.000000e+00,4.120693e-06,9.993484e-01,0
2.155439e-02,-3.512505e-01,-1.252141e-04,-1.570177e-02,2.500000e-03,1.000108e+00,1.000243e+00,2.500106e+00,7.499407e-02,59,60,1.000000e+00,3.552023e-06,9.994350e-01,0
2.155439e-02,-3.487505e-01,-1.156029e-04,-1.636668e-02,2.500000e-03,1.000079e+00,1.000189e+00,2.500077e+00,7.499572e-02,60,60,1.000000e+00,3.040015e-06,9.995140e-01,0
2.155439e-02,-3.462504e-01,-1.038549e-04,-1.617164e-02,2.500000e-03,1.000056e+00,1.000144e+00,2.500055e+00,7.499701e-02,61,60,1.000000e+00,2.579002e-06,9.995850e-01,0
2.155439e-02,-3.437503e-01,-9.135245e-05,-1.542019e-02,2.500000e-03,1.000038e+00,1.000109e+00,2.500037e+00,7.499800e-02,62,60,1.000000e+00,2.165723e-06,9.996482e-01,0
