time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.509708e-02,-5.577171e-01,-1.754261e+00,-1.765532e+01,2.500000e-03,2.638973e-01,2.294862e-01,2.120422e+00,2.797706e-01,0,89,1.000000e+00,1.704922e-03,0.000000e+00,0
5.509708e-02,-5.539965e-01,-1.735215e+00,-1.760284e+01,2.500000e-03,2.743454e-01,2.382117e-01,2.121024e+00,2.690022e-01,1,86,1.000000e+00,1.534771e-03,7.180416e-01,0
5.509708e-02,-5.497542e-01,-1.702172e+00,-1.747418e+01,2.500000e-03,2.872205e-01,2.489797e-01,2.122152e+00,2.568483e-01,2,83,1.000000e+00,1.330180e-03,7.194039e-01,0
5.509708e-02,-5.449507e-01,-1.652847e+00,-1.723151e+01,2.500000e-03,3.030736e-01,2.622663e-01,2.122807e+00,2.433419e-01,3,79,1.000000e+00,1.091003e-03,7.216804e-01,0
5.509708e-02,-5.395680e-01,-1.585262e+00,-1.682923e+01,2.500000e-03,3.224151e-01,2.785277e-01,2.121949e+00,2.287040e-01,4,76,1.000000e+00,8.284307e-04,7.249333e-01,0
5.509708e-02,-5.336251e-01,-1.498508e+00,-1.622689e+01,2.500000e-03,3.454614e-01,2.979956e-01,2.118692e+00,2.134434e-01,5,72,1.000000e+00,5.758597e-04,7.291164e-01,0
5.509708e-02,-5.272038e-01,-1.394108e+00,-1.542176e+01,2.500000e-03,3.717040e-01,3.203237e-01,2.112632e+00,1.984046e-01,6,68,1.000000e+00,3.933982e-04,7.340288e-01,0
5.509708e-02,-5.204655e-01,-1.277246e+00,-1.449107e+01,2.500000e-03,3.996340e-01,3.443509e-01,2.104390e+00,1.845898e-01,7,66,1.000000e+00,3.409517e-04,7.393776e-01,0
5.509708e-02,-5.136313e-01,-1.156245e+00,-1.359181e+01,2.500000e-03,4.272425e-01,3.684961e-01,2.095938e+00,1.727176e-01,8,64,1.000000e+00,4.235385e-04,7.449713e-01,0
5.509708e-02,-5.069227e-01,-1.039730e+00,-1.288511e+01,2.500000e-03,4.531191e-01,3.916474e-01,2.089977e+00,1.629070e-01,9,62,1.000000e+00,5.798534e-04,7.508406e-01,0
5.509708e-02,-5.005032e-01,-9.337520e-01,-1.245605e+01,2.500000e-03,4.769807e-01,4.135913e-01,2.088674e+00,1.548081e-01,10,62,1.000000e+00,7.349887e-04,7.571369e-01,0
