time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.567508e-02,-5.151425e-01,-1.083023e+00,-2.925866e+01,2.500000e-03,3.943005e-01,3.725916e-01,2.284939e+00,1.876138e-01,0,69,1.000000e+00,9.267434e-04,0.000000e+00,0
2.567508e-02,-5.119792e-01,-1.062983e+00,-2.946334e+01,2.500000e-03,4.162236e-01,3.930002e-01,2.289496e+00,1.776179e-01,1,66,1.000000e+00,6.465903e-04,7.659998e-01,0
2.567508e-02,-5.086625e-01,-1.032385e+00,-2.948961e+01,2.500000e-03,4.417430e-01,4.167831e-01,2.296586e+00,1.672621e-01,2,63,1.000000e+00,3.288835e-04,7.692443e-01,0
2.567508e-02,-5.052000e-01,-9.904851e-01,-2.926491e+01,2.500000e-03,4.712826e-01,4.443607e-01,2.305246e+00,1.567076e-01,3,61,1.000000e+00,-1.783063e-05,7.732151e-01,0
2.567508e-02,-5.016082e-01,-9.370685e-01,-2.871051e+01,2.500000e-03,5.049524e-01,4.758780e-01,2.314369e+00,1.462163e-01,4,58,1.000000e+00,-3.688103e-04,7.780147e-01,0
2.567508e-02,-4.979126e-01,-8.727155e-01,-2.776326e+01,2.500000e-03,5.422354e-01,5.109168e-01,2.322920e+00,1.361502e-01,5,55,1.000000e+00,-6.776313e-04,7.837277e-01,0
2.567508e-02,-4.941480e-01,-7.991305e-01,-2.641196e+01,2.500000e-03,5.817168e-01,5.482392e-01,2.330159e+00,1.269228e-01,6,53,1.000000e+00,-8.840246e-04,7.903996e-01,0
2.567508e-02,-4.903567e-01,-7.192509e-01,-2.472892e+01,2.500000e-03,6.211996e-01,5.858765e-01,2.335860e+00,1.188857e-01,7,51,1.000000e+00,-9.439405e-04,7.980110e-01,0
2.567508e-02,-4.865834e-01,-6.368218e-01,-2.286123e+01,2.500000e-03,6.584070e-01,6.217561e-01,2.340374e+00,1.122047e-01,8,50,1.000000e+00,-8.620851e-04,8.064580e-01,0
2.567508e-02,-4.828678e-01,-5.555285e-01,-2.097459e+01,2.500000e-03,6.918392e-01,6.544835e-01,2.344443e+00,1.068224e-01,9,50,1.000000e+00,-6.893175e-04,8.155545e-01,0
2.567508e-02,-4.792397e-01,-4.782282e-01,-1.919415e+01,2.500000e-03,7.210979e-01,6.836531e-01,2.348856e+00,1.025300e-01,10,49,1.000000e+00,-4.880475e-04,8.250662e-01,0
2.567508e-02,-4.757172e-01,-4.066784e-01,-1.758252e+01,2.500000e-03,7.466013e-01,7.096020e-01,2.354176e+00,9.907335e-02,11,49,1.000000e+00,-3.041155e-04,8.347582e-01,0
2.567508e-02,-4.723083e-01,-3.416849e-01,-1.615081e+01,2.500000e-03,7.691180e-01,7.329923e-01,2.360655e+00,9.622365e-02,12,50,1.000000e+00,-1.610136e-04,8.444312e-01,0
2.567508e-02,-4.690133e-01,-2.833995e-01,-1.487939e+01,2.500000e-03,7.894355e-01,7.545104e-01,2.368291e+00,9.380360e-02,13,50,1.000000e+00,-6.600111e-05,8.539349e-01,0
