time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.626698e-02,-5.597815e-01,-1.774725e+00,-1.732912e+01,2.500000e-03,2.601907e-01,2.256508e-01,2.117548e+00,2.842015e-01,0,90,1.000000e+00,1.723871e-03,0.000000e+00,0
5.626698e-02,-5.560386e-01,-1.755617e+00,-1.727566e+01,2.500000e-03,2.703563e-01,2.341086e-01,2.117868e+00,2.733780e-01,1,87,1.000000e+00,1.556449e-03,7.163548e-01,0
5.626698e-02,-5.517575e-01,-1.722424e+00,-1.714833e+01,2.500000e-03,2.829144e-01,2.445721e-01,2.118568e+00,2.611234e-01,2,84,1.000000e+00,1.354631e-03,7.176822e-01,0
5.626698e-02,-5.468962e-01,-1.672818e+00,-1.691015e+01,2.500000e-03,2.984158e-01,2.575154e-01,2.118646e+00,2.474647e-01,3,80,1.000000e+00,1.118049e-03,7.199373e-01,0
5.626698e-02,-5.414341e-01,-1.604767e+00,-1.651638e+01,2.500000e-03,3.173778e-01,2.733976e-01,2.117079e+00,2.326194e-01,4,76,1.000000e+00,8.575050e-04,7.231829e-01,0
5.626698e-02,-5.353893e-01,-1.517317e+00,-1.592723e+01,2.500000e-03,3.400337e-01,2.924624e-01,2.113010e+00,2.171010e-01,5,73,1.000000e+00,6.059564e-04,7.273694e-01,0
5.626698e-02,-5.288453e-01,-1.411985e+00,-1.514006e+01,2.500000e-03,3.659011e-01,3.143842e-01,2.106087e+00,2.017735e-01,6,69,1.000000e+00,4.234338e-04,7.322857e-01,0
5.626698e-02,-5.219696e-01,-1.294048e+00,-1.423178e+01,2.500000e-03,3.934950e-01,3.380248e-01,2.097001e+00,1.876717e-01,7,66,1.000000e+00,3.703802e-04,7.376245e-01,0
5.626698e-02,-5.149933e-01,-1.172010e+00,-1.335877e+01,2.500000e-03,4.208178e-01,3.618179e-01,2.087815e+00,1.755443e-01,8,64,1.000000e+00,4.522343e-04,7.431874e-01,0
5.626698e-02,-5.081479e-01,-1.054685e+00,-1.268069e+01,2.500000e-03,4.464610e-01,3.846590e-01,2.081306e+00,1.655194e-01,9,63,1.000000e+00,6.074030e-04,7.490141e-01,0
5.626698e-02,-5.016041e-01,-9.482213e-01,-1.228017e+01,2.500000e-03,4.701388e-01,4.063356e-01,2.079672e+00,1.572391e-01,10,62,1.000000e+00,7.606606e-04,7.552724e-01,0
5.626698e-02,-4.954525e-01,-8.552645e-01,-1.215262e+01,2.500000e-03,4.923218e-01,4.272286e-01,2.083759e+00,1.502085e-01,11,62,1.000000e+00,8.657624e-04,7.620825e-01,0
5.626698e-02,-4.897184e-01,-7.757959e-01,-1.224128e+01,2.500000e-03,5.136925e-01,4.478750e-01,2.093218e+00,1.440122e-01,12,62,1.000000e+00,9.068680e-04,7.694447e-01,0
5.626698e-02,-4.843852e-01,-7.082874e-01,-1.247029e+01,2.500000e-03,5.348539e-01,4.687421e-01,2.107058e+00,1.383653e-01,13,62,1.000000e+00,8.855982e-04,7.772537e-01,0
5.626698e-02,-4.794145e-01,-6.505386e-01,-1.276299e+01,2.500000e-03,5.562476e-01,4.901703e-01,2.124135e+00,1.330923e-01,14,61,1.000000e+00,8.117954e-04,7.853403e-01,0
5.626698e-02,-4.747583e-01,-6.001754e-01,-1.305031e+01,2.500000e-03,5.781519e-01,5.123763e-01,2.143415e+00,1.280963e-01,15,61,1.000000e+00,6.995300e-04,7.935108e-01,0
5.626698e-02,-4.703667e-01,-5.549427e-01,-1.327532e+01,2.500000e-03,6.006925e-01,5.354613e-01,2.164084e+00,1.233339e-01,16,61,1.000000e+00,5.653400e-04,8.015830e-01,0
5.626698e-02,-4.661933e-01,-5.128995e-01,-1.339676e+01,2.500000e-03,6.238530e-01,5.594157e-01,2.185546e+00,1.187973e-01,17,61,1.000000e+00,4.260920e-04,8.094211e-01,0
5.626698e-02,-4.621978e-01,-4.725521e-01,-1.339146e+01,2.500000e-03,6.474968e-01,5.841291e-01,2.207388e+00,1.144995e-01,18,61,1.000000e+00,2.955127e-04,8.169679e-01,0
5.626698e-02,-4.583484e-01,-4.329134e-01,-1.325334e+01,2.500000e-03,6.714078e-01,6.094155e-01,2.229323e+00,1.104600e-01,19,61,1.000000e+00,1.808789e-04,8.242634e-01,0
5.626698e-02,-4.546217e-01,-3.934569e-01,-1.298756e+01,2.500000e-03,6.953443e-01,6.350517e-01,2.251143e+00,1.066942e-01,20,61,1.000000e+00,8.283866e-05,8.314298e-01,0
5.626698e-02,-4.510254e-01,-3.592277e-01,-1.326470e+01,2.500000e-03,7.189202e-01,6.606359e-01,2.272447e+00,1.032256e-01,21,59,1.000000e+00,-4.593168e-07,8.385880e-01,0
5.626698e-02,-4.476024e-01,-3.297960e-01,-1.308361e+01,2.500000e-03,7.415661e-01,6.855344e-01,2.292482e+00,1.000981e-01,22,58,1.000000e+00,-7.030111e-05,8.457466e-01,0
5.626698e-02,-4.443014e-01,-3.005950e-01,-1.278982e+01,2.500000e-03,7.633912e-01,7.098385e-01,2.311465e+00,9.726140e-02,23,57,1.000000e+00,-1.293339e-04,8.529235e-01,0
5.626698e-02,-4.411263e-01,-2.723741e-01,-1.239773e+01,2.500000e-03,7.841855e-01,7.332824e-01,2.329124e+00,9.470743e-02,24,56,1.000000e+00,-1.783080e-04,8.600786e-01,0
5.626698e-02,-4.380596e-01,-2.448483e-01,-1.191964e+01,2.500000e-03,8.039144e-01,7.557927e-01,2.345489e+00,9.240902e-02,25,56,1.000000e+00,-2.178444e-04,8.671678e-01,0
5.626698e-02,-4.350979e-01,-2.183302e-01,-1.137400e+01,2.500000e-03,8.224846e-01,7.772288e-01,2.360495e+00,9.034919e-02,26,55,1.000000e+00,-2.480918e-04,8.741312e-01,0
5.626698e-02,-4.322183e-01,-1.916096e-01,-1.077720e+01,2.500000e-03,8.399510e-01,7.976229e-01,2.374331e+00,8.849899e-02,27,54,1.000000e+00,-2.693833e-04,8.809295e-01,0
5.626698e-02,-4.293960e-01,-1.652267e-01,-9.838119e+00,2.500000e-03,8.563938e-01,8.170410e-01,2.387230e+00,8.683000e-02,28,55,1.000000e+00,-2.821297e-04,8.875454e-01,0
5.626698e-02,-4.267670e-01,-1.437442e-01,-9.239318e+00,2.500000e-03,8.710312e-01,8.345188e-01,2.398105e+00,8.539935e-02,29,54,1.000000e+00,-2.869014e-04,8.937867e-01,0
5.626698e-02,-4.240333e-01,-1.184373e-01,-8.598883e+00,2.500000e-03,8.854995e-01,8.519847e-01,2.409468e+00,8.403793e-02,30,54,1.000000e+00,-2.853818e-04,8.999038e-01,0
5.626698e-02,-4.213229e-01,-9.527557e-02,-7.683103e+00,2.500000e-03,8.990604e-01,8.685354e-01,2.420183e+00,8.280534e-02,31,55,1.000000e+00,-2.787626e-04,9.058367e-01,0
5.626698e-02,-4.185468e-01,-7.092231e-02,-7.060978e+00,2.500000e-03,9.121394e-01,8.846673e-01,2.430862e+00,8.165687e-02,32,54,1.000000e+00,-2.687679e-04,9.116965e-01,0
5.626698e-02,-4.158250e-01,-4.929438e-02,-6.221299e+00,2.500000e-03,9.241849e-01,8.996708e-01,2.440700e+00,8.063198e-02,33,55,1.000000e+00,-2.580594e-04,9.174018e-01,0
5.626698e-02,-4.131015e-01,-2.948759e-02,-5.683269e+00,2.500000e-03,9.354978e-01,9.138833e-01,2.450086e+00,7.969788e-02,34,55,1.000000e+00,-2.485888e-04,9.230042e-01,0
5.626698e-02,-4.104133e-01,-1.177981e-02,-5.190213e+00,2.500000e-03,9.459687e-01,9.271343e-01,2.458813e+00,7.885732e-02,35,54,1.000000e+00,-2.421279e-04,9.284791e-01,0
5.626698e-02,-4.077697e-01,2.181071e-03,-4.485911e+00,2.500000e-03,9.556150e-01,9.394145e-01,2.466829e+00,7.810244e-02,36,55,1.000000e+00,-2.395414e-04,9.338134e-01,0
5.626698e-02,-4.051692e-01,1.359390e-02,-4.053252e+00,2.500000e-03,9.644835e-01,9.507593e-01,2.474180e+00,7.742497e-02,37,55,1.000000e+00,-2.408754e-04,9.389999e-01,0
5.626698e-02,-4.026146e-01,2.259040e-02,-3.424483e+00,2.500000e-03,9.725908e-01,9.611728e-01,2.480848e+00,7.681922e-02,38,56,1.000000e+00,-2.454759e-04,9.440270e-01,0
5.626698e-02,-4.000990e-01,2.873486e-02,-3.017937e+00,2.500000e-03,9.799712e-01,9.706891e-01,2.486882e+00,7.627884e-02,39,55,1.000000e+00,-2.522005e-04,9.488910e-01,0
5.626698e-02,-3.976167e-01,3.319860e-02,-2.613586e+00,2.500000e-03,9.866403e-01,9.793237e-01,2.492307e+00,7.579977e-02,40,55,1.000000e+00,-2.596287e-04,9.535877e-01,0
5.626698e-02,-3.951644e-01,3.598257e-02,-2.036257e+00,2.500000e-03,9.926002e-01,9.870787e-01,2.497129e+00,7.537911e-02,41,56,1.000000e+00,-2.662443e-04,9.581111e-01,0
5.626698e-02,-3.927307e-01,3.727936e-02,-1.634735e+00,2.500000e-03,9.978673e-01,9.939768e-01,2.501393e+00,7.501347e-02,42,56,1.000000e+00,-2.706407e-04,9.624612e-01,0
5.626698e-02,-3.903113e-01,3.758542e-02,-1.234241e+00,2.500000e-03,1.002442e+00,1.000020e+00,2.505102e+00,7.470096e-02,43,56,1.000000e+00,-2.716205e-04,9.666326e-01,0
5.626698e-02,-3.878963e-01,3.757811e-02,-7.154252e-01,2.500000e-03,1.006337e+00,1.005228e+00,2.508282e+00,7.443911e-02,44,57,1.000000e+00,-2.683150e-04,9.706226e-01,0
5.626698e-02,-3.854845e-01,3.670401e-02,-3.415302e-01,2.500000e-03,1.009560e+00,1.009609e+00,2.510927e+00,7.422608e-02,45,56,1.000000e+00,-2.602568e-04,9.744211e-01,0
5.626698e-02,-3.830698e-01,3.564214e-02,1.274800e-02,2.500000e-03,1.012134e+00,1.013191e+00,2.513058e+00,7.405917e-02,46,56,1.000000e+00,-2.473959e-04,9.780202e-01,0
5.626698e-02,-3.806502e-01,3.445110e-02,3.394198e-01,2.500000e-03,1.014090e+00,1.016011e+00,2.514688e+00,7.393541e-02,47,56,1.000000e+00,-2.300964e-04,9.814087e-01,0
5.626698e-02,-3.782235e-01,3.306904e-02,6.982778e-01,2.500000e-03,1.015472e+00,1.018117e+00,2.515842e+00,7.385124e-02,48,57,1.000000e+00,-2.090651e-04,9.845755e-01,0
5.626698e-02,-3.757890e-01,3.161774e-02,9.402476e-01,2.500000e-03,1.016333e+00,1.019568e+00,2.516554e+00,7.380262e-02,49,57,1.000000e+00,-1.852630e-04,9.875099e-01,0
5.626698e-02,-3.733468e-01,3.012912e-02,1.137526e+00,2.500000e-03,1.016732e+00,1.020433e+00,2.516866e+00,7.378511e-02,50,57,1.000000e+00,-1.597941e-04,9.902026e-01,0
5.626698e-02,-3.708973e-01,2.858123e-02,1.320251e+00,2.500000e-03,1.016738e+00,1.020788e+00,2.516827e+00,7.379401e-02,51,58,1.000000e+00,-1.337865e-04,9.926467e-01,0
5.626698e-02,-3.684417e-01,2.687286e-02,1.417374e+00,2.500000e-03,1.016419e+00,1.020711e+00,2.516492e+00,7.382457e-02,52,58,1.000000e+00,-1.082980e-04,9.948387e-01,0
5.626698e-02,-3.659805e-01,2.510720e-02,1.470066e+00,2.500000e-03,1.015842e+00,1.020279e+00,2.515915e+00,7.387215e-02,53,58,1.000000e+00,-8.422396e-05,9.967787e-01,0
5.626698e-02,-3.635150e-01,2.325511e-02,1.481903e+00,2.500000e-03,1.015070e+00,1.019568e+00,2.515152e+00,7.393244e-02,54,58,1.000000e+00,-6.226347e-05,9.984708e-01,0
5.626698e-02,-3.610459e-01,2.131152e-02,1.457831e+00,2.500000e-03,1.014160e+00,1.018645e+00,2.514253e+00,7.400151e-02,55,58,1.000000e+00,-4.288827e-05,9.999227e-01,0
5.626698e-02,-3.585738e-01,1.930215e-02,1.410198e+00,2.500000e-03,1.013164e+00,1.017572e+00,2.513265e+00,7.407597e-02,56,59,1.000000e+00,-2.634747e-05,9.988566e-01,0
5.626698e-02,-3.560993e-01,1.725822e-02,1.330532e+00,2.500000e-03,1.012121e+00,1.016401e+00,2.512228e+00,7.415293e-02,57,59,1.000000e+00,-1.268893e-05,9.978540e-01,0
5.626698e-02,-3.536227e-01,1.521902e-02,1.233992e+00,2.500000e-03,1.011066e+00,1.015176e+00,2.511175e+00,7.423009e-02,58,59,1.000000e+00,-1.793788e-06,9.970520e-01,0
5.626698e-02,-3.511441e-01,1.322367e-02,1.126666e+00,2.500000e-03,1.010026e+00,1.013933e+00,2.510133e+00,7.430564e-02,59,59,1.000000e+00,6.580585e-06,9.964320e-01,0
5.626698e-02,-3.486635e-01,1.131081e-02,1.013943e+00,2.500000e-03,1.009020e+00,1.012699e+00,2.509121e+00,7.437825e-02,60,59,1.000000e+00,1.275434e-05,9.959750e-01,0
5.626698e-02,-3.461809e-01,9.516466e-03,9.005551e-01,2.500000e-03,1.008061e+00,1.011496e+00,2.508155e+00,7.444700e-02,61,59,1.000000e+00,1.708445e-05,9.956617e-01,0
5.626698e-02,-3.436963e-01,7.868823e-03,7.903079e-01,2.500000e-03,1.007159e+00,1.010340e+00,2.507244e+00,7.451129e-02,62,59,1.000000e+00,1.993058e-05,9.954734e-01,0
5.626698e-02,-3.412097e-01,6.387715e-03,6.860781e-01,2.500000e-03,1.006318e+00,1.009242e+00,2.506394e+00,7.457083e-02,63,59,1.000000e+00,2.162948e-05,9.953918e-01,0
5.626698e-02,-3.387210e-01,5.083394e-03,5.898771e-01,2.500000e-03,1.005542e+00,1.008209e+00,2.505607e+00,7.462549e-02,64,60,1.000000e+00,2.247687e-05,9.954000e-01,0
5.626698e-02,-3.362304e-01,3.957746e-03,5.025651e-01,2.500000e-03,1.004829e+00,1.007245e+00,2.504885e+00,7.467532e-02,65,60,1.000000e+00,2.271697e-05,9.954820e-01,0
5.626698e-02,-3.337381e-01,3.005036e-03,4.246583e-01,2.500000e-03,1.004180e+00,1.006353e+00,2.504227e+00,7.472046e-02,66,60,1.000000e+00,2.253940e-05,9.956232e-01,0
5.626698e-02,-3.312442e-01,2.213707e-03,3.559781e-01,2.500000e-03,1.003591e+00,1.005533e+00,2.503630e+00,7.476112e-02,67,60,1.000000e+00,2.208174e-05,9.958106e-01,0
5.626698e-02,-3.287488e-01,1.568299e-03,2.959724e-01,2.500000e-03,1.003060e+00,1.004784e+00,2.503092e+00,7.479755e-02,68,60,1.000000e+00,2.143635e-05,9.960325e-01,0
5.626698e-02,-3.262523e-01,1.051193e-03,2.438680e-01,2.500000e-03,1.002585e+00,1.004104e+00,2.502610e+00,7.482999e-02,69,60,1.000000e+00,2.065958e-05,9.962787e-01,0
5.626698e-02,-3.237547e-01,6.441106e-04,1.987991e-01,2.500000e-03,1.002161e+00,1.003491e+00,2.502181e+00,7.485873e-02,70,60,1.000000e+00,1.978202e-05,9.965405e-01,0
5.626698e-02,-3.212563e-01,3.292855e-04,1.599023e-01,2.500000e-03,1.001786e+00,1.002943e+00,2.501801e+00,7.488400e-02,71,60,1.000000e+00,1.881822e-05,9.968105e-01,0
5.626698e-02,-3.187572e-01,9.029331e-05,1.263803e-01,2.500000e-03,1.001457e+00,1.002456e+00,2.501468e+00,7.490608e-02,72,60,1.000000e+00,1.777501e-05,9.970824e-01,0
5.626698e-02,-3.162577e-01,-8.744761e-05,9.753585e-02,2.500000e-03,1.001170e+00,1.002027e+00,2.501178e+00,7.492520e-02,73,60,1.000000e+00,1.665762e-05,9.973513e-01,0
5.626698e-02,-3.137577e-01,-2.164487e-04,7.278217e-02,2.500000e-03,1.000923e+00,1.001651e+00,2.500928e+00,7.494161e-02,74,60,1.000000e+00,1.547376e-05,9.976130e-01,0
5.626698e-02,-3.112575e-01,-3.071359e-04,5.163697e-02,2.500000e-03,1.000712e+00,1.001326e+00,2.500715e+00,7.495555e-02,75,60,1.000000e+00,1.423555e-05,9.978643e-01,0
