time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.861453e-02,-5.639951e-01,-1.814702e+00,-1.672456e+01,2.500000e-03,2.528500e-01,2.180836e-01,2.112466e+00,2.926003e-01,0,91,1.000000e+00,1.755487e-03,0.000000e+00,0
5.861453e-02,-5.602072e-01,-1.795462e+00,-1.666735e+01,2.500000e-03,2.625068e-01,2.260618e-01,2.112199e+00,2.817063e-01,1,89,1.000000e+00,1.592893e-03,7.132442e-01,0
5.861453e-02,-5.558478e-01,-1.761969e+00,-1.654009e+01,2.500000e-03,2.744925e-01,2.359780e-01,2.112007e+00,2.692928e-01,2,85,1.000000e+00,1.395980e-03,7.144945e-01,0
5.861453e-02,-5.508694e-01,-1.711809e+00,-1.630739e+01,2.500000e-03,2.893559e-01,2.483003e-01,2.110886e+00,2.553716e-01,3,82,1.000000e+00,1.164012e-03,7.167019e-01,0
5.861453e-02,-5.452465e-01,-1.642846e+00,-1.592620e+01,2.500000e-03,3.076243e-01,2.634908e-01,2.107843e+00,2.401512e-01,4,78,1.000000e+00,9.071693e-04,7.199320e-01,0
5.861453e-02,-5.389948e-01,-1.554036e+00,-1.535807e+01,2.500000e-03,3.295593e-01,2.818116e-01,2.102093e+00,2.241514e-01,5,74,1.000000e+00,6.577615e-04,7.241299e-01,0
5.861453e-02,-5.322014e-01,-1.446889e+00,-1.460089e+01,2.500000e-03,3.547231e-01,3.029719e-01,2.093389e+00,2.082729e-01,6,70,1.000000e+00,4.758727e-04,7.290655e-01,0
5.861453e-02,-5.250463e-01,-1.326864e+00,-1.373139e+01,2.500000e-03,3.816722e-01,3.258712e-01,2.082576e+00,1.936154e-01,7,67,1.000000e+00,4.229680e-04,7.344026e-01,0
5.861453e-02,-5.177812e-01,-1.202830e+00,-1.290521e+01,2.500000e-03,4.084295e-01,3.489706e-01,2.071897e+00,1.809881e-01,8,65,1.000000e+00,5.049058e-04,7.399278e-01,0
5.861453e-02,-5.106585e-01,-1.083974e+00,-1.227943e+01,2.500000e-03,4.335939e-01,3.711833e-01,2.064286e+00,1.705403e-01,9,64,1.000000e+00,6.590328e-04,7.456955e-01,0
5.861453e-02,-5.038637e-01,-9.766328e-01,-1.193178e+01,2.500000e-03,4.568817e-01,3.923066e-01,2.061989e+00,1.619014e-01,10,63,1.000000e+00,8.092715e-04,7.519026e-01,0
5.861453e-02,-4.974936e-01,-8.834340e-01,-1.185234e+01,2.500000e-03,4.787560e-01,4.127174e-01,2.065794e+00,1.545561e-01,11,63,1.000000e+00,9.096408e-04,7.586885e-01,0
5.861453e-02,-4.915732e-01,-8.042212e-01,-1.198050e+01,2.500000e-03,4.998821e-01,4.329381e-01,2.075239e+00,1.480742e-01,12,63,1.000000e+00,9.450879e-04,7.660557e-01,0
5.861453e-02,-4.860822e-01,-7.372858e-01,-1.223863e+01,2.500000e-03,5.208432e-01,4.534178e-01,2.089222e+00,1.421627e-01,13,62,1.000000e+00,9.180178e-04,7.738890e-01,0
5.861453e-02,-4.809767e-01,-6.802474e-01,-1.255014e+01,2.500000e-03,5.420638e-01,4.744817e-01,2.106520e+00,1.366425e-01,14,62,1.000000e+00,8.389498e-04,7.820029e-01,0
5.861453e-02,-4.762030e-01,-6.305710e-01,-1.284733e+01,2.500000e-03,5.638097e-01,4.963364e-01,2.126055e+00,1.314146e-01,15,62,1.000000e+00,7.225567e-04,7.901886e-01,0
5.861453e-02,-4.717059e-01,-5.858711e-01,-1.307563e+01,2.500000e-03,5.861998e-01,5.190795e-01,2.146993e+00,1.264351e-01,16,62,1.000000e+00,5.858763e-04,7.982530e-01,0
5.861453e-02,-4.674341e-01,-5.441130e-01,-1.319674e+01,2.500000e-03,6.092159e-01,5.427032e-01,2.168735e+00,1.216959e-01,17,62,1.000000e+00,4.460189e-04,8.060566e-01,0
5.861453e-02,-4.633439e-01,-5.037527e-01,-1.319064e+01,2.500000e-03,6.327235e-01,5.671033e-01,2.190872e+00,1.172100e-01,18,62,1.000000e+00,3.165192e-04,8.135469e-01,0
5.861453e-02,-4.594011e-01,-4.637921e-01,-1.305412e+01,2.500000e-03,6.565130e-01,5.921038e-01,2.213125e+00,1.129963e-01,19,61,1.000000e+00,2.040602e-04,8.207743e-01,0
5.861453e-02,-4.555810e-01,-4.237195e-01,-1.279438e+01,2.500000e-03,6.803519e-01,6.174939e-01,2.235292e+00,1.090692e-01,20,61,1.000000e+00,1.086884e-04,8.278734e-01,0
5.861453e-02,-4.519051e-01,-3.901294e-01,-1.306069e+01,2.500000e-03,7.037778e-01,6.427907e-01,2.256859e+00,1.054631e-01,21,59,1.000000e+00,2.855014e-05,8.349564e-01,0
5.861453e-02,-4.484126e-01,-3.604760e-01,-1.322222e+01,2.500000e-03,7.262612e-01,6.674041e-01,2.277109e+00,1.022184e-01,22,57,1.000000e+00,-3.798272e-05,8.420232e-01,0
5.861453e-02,-4.450427e-01,-3.310000e-01,-1.294472e+01,2.500000e-03,7.479740e-01,6.914914e-01,2.296335e+00,9.927161e-02,23,57,1.000000e+00,-9.380922e-05,8.490945e-01,0
