time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.470830e-02,-5.952099e-01,-2.055428e+00,-1.340144e+01,2.500000e-03,2.106923e-01,1.757213e-01,2.098532e+00,3.514642e-01,0,103,1.000000e+00,1.897217e-03,0.000000e+00,0
7.470830e-02,-5.911043e-01,-2.035160e+00,-1.333494e+01,2.500000e-03,2.177291e-01,1.812943e-01,2.093559e+00,3.399950e-01,1,100,1.000000e+00,1.758608e-03,6.954054e-01,0
7.470830e-02,-5.861896e-01,-1.999673e+00,-1.321648e+01,2.500000e-03,2.267439e-01,1.884418e-01,2.086265e+00,3.263844e-01,2,96,1.000000e+00,1.585493e-03,6.963653e-01,0
7.470830e-02,-5.803753e-01,-1.946053e+00,-1.301868e+01,2.500000e-03,2.382640e-01,1.975885e-01,2.075640e+00,3.105350e-01,3,92,1.000000e+00,1.375303e-03,6.985113e-01,0
7.470830e-02,-5.735964e-01,-1.871551e+00,-1.270740e+01,2.500000e-03,2.528521e-01,2.091927e-01,2.060984e+00,2.925835e-01,4,88,1.000000e+00,1.135295e-03,7.019345e-01,0
7.470830e-02,-5.658472e-01,-1.774567e+00,-1.225186e+01,2.500000e-03,2.709013e-01,2.235857e-01,2.042165e+00,2.730937e-01,5,83,1.000000e+00,8.953339e-04,7.065512e-01,0
7.470830e-02,-5.572389e-01,-1.656612e+00,-1.165424e+01,2.500000e-03,2.921949e-01,2.406259e-01,2.019942e+00,2.532322e-01,6,78,1.000000e+00,7.175762e-04,7.119966e-01,0
7.470830e-02,-5.480495e-01,-1.524382e+00,-1.099215e+01,2.500000e-03,3.155034e-01,2.593855e-01,1.996444e+00,2.345848e-01,7,75,1.000000e+00,6.700259e-04,7.177230e-01,0
7.470830e-02,-5.386931e-01,-1.389213e+00,-1.041659e+01,2.500000e-03,3.389707e-01,2.784675e-01,1.975259e+00,2.184069e-01,8,72,1.000000e+00,7.580478e-04,7.234069e-01,0
7.470830e-02,-5.295897e-01,-1.262665e+00,-1.006493e+01,2.500000e-03,3.612629e-01,2.969087e-01,1.960237e+00,2.049867e-01,9,70,1.000000e+00,9.087739e-04,7.292074e-01,0
7.470830e-02,-5.210353e-01,-1.152046e+00,-9.979839e+00,2.500000e-03,3.821220e-01,3.145838e-01,1.953666e+00,1.938487e-01,10,69,1.000000e+00,1.040441e-03,7.355057e-01,0
7.470830e-02,-5.131662e-01,-1.059538e+00,-1.011681e+01,2.500000e-03,4.019543e-01,3.318498e-01,1.955629e+00,1.843316e-01,11,68,1.000000e+00,1.110330e-03,7.425361e-01,0
7.470830e-02,-5.059959e-01,-9.838252e-01,-1.039415e+01,2.500000e-03,4.213023e-01,3.491323e-01,1.964733e+00,1.759087e-01,12,68,1.000000e+00,1.109829e-03,7.502729e-01,0
7.470830e-02,-4.994662e-01,-9.218885e-01,-1.072876e+01,2.500000e-03,4.406136e-01,3.667647e-01,1.979117e+00,1.682358e-01,13,67,1.000000e+00,1.047275e-03,7.584976e-01,0
7.470830e-02,-4.934854e-01,-8.701543e-01,-1.105077e+01,2.500000e-03,4.602026e-01,3.849773e-01,1.997090e+00,1.611058e-01,14,67,1.000000e+00,9.380451e-04,7.669064e-01,0
7.470830e-02,-4.879504e-01,-8.251075e-01,-1.130721e+01,2.500000e-03,4.802660e-01,4.039212e-01,2.017359e+00,1.544016e-01,15,67,1.000000e+00,8.007124e-04,7.751985e-01,0
7.470830e-02,-4.827616e-01,-7.836332e-01,-1.146236e+01,2.500000e-03,5.008964e-01,4.236813e-01,2.039026e+00,1.480643e-01,16,66,1.000000e+00,6.548850e-04,7.831396e-01,0
7.470830e-02,-4.778307e-01,-7.432453e-01,-1.149780e+01,2.500000e-03,5.220872e-01,4.442753e-01,2.061498e+00,1.420740e-01,17,66,1.000000e+00,5.180496e-04,7.906034e-01,0
7.470830e-02,-4.730875e-01,-7.022346e-01,-1.141170e+01,2.500000e-03,5.437436e-01,4.656538e-01,2.084404e+00,1.364331e-01,18,65,1.000000e+00,4.014343e-04,7.975946e-01,0
7.470830e-02,-4.684821e-01,-6.596807e-01,-1.121521e+01,2.500000e-03,5.657136e-01,4.877136e-01,2.107506e+00,1.311515e-01,19,65,1.000000e+00,3.078986e-04,8.042439e-01,0
7.470830e-02,-4.640148e-01,-6.202358e-01,-1.145655e+01,2.500000e-03,5.876687e-01,5.101577e-01,2.130448e+00,1.262623e-01,20,63,1.000000e+00,2.352329e-04,8.107249e-01,0
7.470830e-02,-4.598181e-01,-5.886149e-01,-1.135164e+01,2.500000e-03,6.086826e-01,5.320297e-01,2.152028e+00,1.219039e-01,21,62,1.000000e+00,1.814019e-04,8.170443e-01,0
7.470830e-02,-4.558458e-01,-5.576900e-01,-1.119353e+01,2.500000e-03,6.287792e-01,5.533149e-01,2.172142e+00,1.180085e-01,22,61,1.000000e+00,1.418464e-04,8.231854e-01,0
7.470830e-02,-4.519697e-01,-5.244368e-01,-1.098794e+01,2.500000e-03,6.484787e-01,5.745333e-01,2.191514e+00,1.144278e-01,23,60,1.000000e+00,1.126048e-04,8.292002e-01,0
7.470830e-02,-4.482182e-01,-4.906479e-01,-1.075566e+01,2.500000e-03,6.675516e-01,5.954107e-01,2.209781e+00,1.111647e-01,24,59,1.000000e+00,9.196064e-05,8.350711e-01,0
7.470830e-02,-4.445596e-01,-4.555522e-01,-1.051032e+01,2.500000e-03,6.861048e-01,6.160316e-01,2.227120e+00,1.081682e-01,25,58,1.000000e+00,7.809603e-05,8.407980e-01,0
7.470830e-02,-4.410113e-01,-4.197210e-01,-1.027278e+01,2.500000e-03,7.040208e-01,6.362320e-01,2.243406e+00,1.054283e-01,26,58,1.000000e+00,6.965013e-05,8.463523e-01,0
7.470830e-02,-4.375556e-01,-3.839863e-01,-9.785139e+00,2.500000e-03,7.213783e-01,6.560646e-01,2.258865e+00,1.029070e-01,27,58,1.000000e+00,6.521548e-05,8.517245e-01,0
7.470830e-02,-4.341519e-01,-3.494391e-01,-9.592452e+00,2.500000e-03,7.383846e-01,6.757365e-01,2.273910e+00,1.005546e-01,28,57,1.000000e+00,6.338269e-05,8.569424e-01,0
7.470830e-02,-4.310204e-01,-3.174651e-01,-9.470826e+00,2.500000e-03,7.539633e-01,6.939544e-01,2.286977e+00,9.849649e-02,29,57,1.000000e+00,6.267357e-05,8.618163e-01,0
7.470830e-02,-4.277438e-01,-2.854107e-01,-9.097896e+00,2.500000e-03,7.702185e-01,7.131490e-01,2.301384e+00,9.644043e-02,30,57,1.000000e+00,6.129288e-05,8.666280e-01,0
