time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.599808e-02,-5.978721e-01,-2.072578e+00,-1.319195e+01,2.500000e-03,2.077714e-01,1.728552e-01,2.098733e+00,3.559693e-01,0,103,1.000000e+00,1.901730e-03,0.000000e+00,0
7.599808e-02,-5.937403e-01,-2.052224e+00,-1.312472e+01,2.500000e-03,2.146569e-01,1.782932e-01,2.093339e+00,3.444648e-01,1,100,1.000000e+00,1.764413e-03,6.943270e-01,0
7.599808e-02,-5.887797e-01,-2.016584e+00,-1.300635e+01,2.500000e-03,2.234985e-01,1.852835e-01,2.085413e+00,3.307697e-01,2,97,1.000000e+00,1.592530e-03,6.952706e-01,0
7.599808e-02,-5.828961e-01,-1.962710e+00,-1.280993e+01,2.500000e-03,2.348212e-01,1.942473e-01,2.073946e+00,3.147769e-01,3,93,1.000000e+00,1.383421e-03,6.974203e-01,0
7.599808e-02,-5.760209e-01,-1.887808e+00,-1.250183e+01,2.500000e-03,2.491884e-01,2.056408e-01,2.058268e+00,2.966161e-01,4,88,1.000000e+00,1.144240e-03,7.008700e-01,0
7.599808e-02,-5.681462e-01,-1.790240e+00,-1.205181e+01,2.500000e-03,2.669989e-01,2.197967e-01,2.038311e+00,2.768536e-01,5,83,1.000000e+00,9.048709e-04,7.055339e-01,0
7.599808e-02,-5.593853e-01,-1.671519e+00,-1.146252e+01,2.500000e-03,2.880468e-01,2.365786e-01,2.014932e+00,2.566780e-01,6,79,1.000000e+00,7.278613e-04,7.110363e-01,0
7.599808e-02,-5.500247e-01,-1.538443e+00,-1.081197e+01,2.500000e-03,3.111130e-01,2.550655e-01,1.990380e+00,2.377154e-01,7,75,1.000000e+00,6.817030e-04,7.168125e-01,0
7.599808e-02,-5.404935e-01,-1.402541e+00,-1.025110e+01,2.500000e-03,3.343492e-01,2.738682e-01,1.968353e+00,2.212580e-01,8,72,1.000000e+00,7.712770e-04,7.225303e-01,0
7.599808e-02,-5.312266e-01,-1.275551e+00,-9.915771e+00,2.500000e-03,3.564299e-01,2.920358e-01,1.952765e+00,2.076050e-01,9,71,1.000000e+00,9.224685e-04,7.283575e-01,0
