time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.013953e-02,-5.492425e-01,-1.663244e+00,-1.909943e+01,2.500000e-03,2.810135e-01,2.474002e-01,2.135299e+00,2.624393e-01,0,85,1.000000e+00,1.623562e-03,0.000000e+00,0
5.013953e-02,-5.456158e-01,-1.644426e+00,-1.906037e+01,2.500000e-03,2.927233e-01,2.573347e-01,2.137010e+00,2.517941e-01,1,82,1.000000e+00,1.441205e-03,7.251689e-01,0
5.013953e-02,-5.415357e-01,-1.612011e+00,-1.893504e+01,2.500000e-03,3.070135e-01,2.694772e-01,2.139826e+00,2.399495e-01,2,79,1.000000e+00,1.224102e-03,7.267455e-01,0
5.013953e-02,-5.369737e-01,-1.563914e+00,-1.868167e+01,2.500000e-03,3.244363e-01,2.843147e-01,2.142752e+00,2.269691e-01,3,76,1.000000e+00,9.730417e-04,7.291790e-01,0
5.013953e-02,-5.319210e-01,-1.498390e+00,-1.825058e+01,2.500000e-03,3.454725e-01,3.022899e-01,2.144697e+00,2.130919e-01,4,72,1.000000e+00,7.008220e-04,7.325288e-01,0
5.013953e-02,-5.264007e-01,-1.414741e+00,-1.759830e+01,2.500000e-03,3.702633e-01,3.235805e-01,2.144661e+00,1.988104e-01,5,69,1.000000e+00,4.425616e-04,7.367619e-01,0
5.013953e-02,-5.204868e-01,-1.314502e+00,-1.672120e+01,2.500000e-03,3.981876e-01,3.477469e-01,2.142058e+00,1.848933e-01,6,66,1.000000e+00,2.584704e-04,7.417192e-01,0
5.013953e-02,-5.143160e-01,-1.202478e+00,-1.569716e+01,2.500000e-03,4.276365e-01,3.735302e-01,2.137237e+00,1.722107e-01,7,63,1.000000e+00,2.061458e-04,7.471663e-01,0
5.013953e-02,-5.080703e-01,-1.086206e+00,-1.468467e+01,2.500000e-03,4.565546e-01,3.992830e-01,2.131810e+00,1.613607e-01,8,61,1.000000e+00,2.892363e-04,7.529401e-01,0
5.013953e-02,-5.019301e-01,-9.735036e-01,-1.384959e+01,2.500000e-03,4.835183e-01,4.238547e-01,2.128135e+00,1.524192e-01,9,60,1.000000e+00,4.482741e-04,7.590381e-01,0
5.013953e-02,-4.960302e-01,-8.699735e-01,-1.328674e+01,2.500000e-03,5.082407e-01,4.470125e-01,2.128223e+00,1.450614e-01,10,60,1.000000e+00,6.101646e-04,7.655477e-01,0
5.013953e-02,-4.904450e-01,-7.782476e-01,-1.300530e+01,2.500000e-03,5.312144e-01,4.691507e-01,2.133015e+00,1.388460e-01,11,59,1.000000e+00,7.282110e-04,7.725298e-01,0
5.013953e-02,-4.851987e-01,-6.986242e-01,-1.295879e+01,2.500000e-03,5.531663e-01,4.908474e-01,2.142421e+00,1.333970e-01,12,59,1.000000e+00,7.847668e-04,7.799690e-01,0
5.013953e-02,-4.802829e-01,-6.300242e-01,-1.307671e+01,2.500000e-03,5.747501e-01,5.126183e-01,2.155727e+00,1.284507e-01,13,59,1.000000e+00,7.796002e-04,7.877794e-01,0
5.013953e-02,-4.756712e-01,-5.707155e-01,-1.328337e+01,2.500000e-03,5.964515e-01,5.348438e-01,2.172000e+00,1.238418e-01,14,59,1.000000e+00,7.209360e-04,7.958292e-01,0
5.013953e-02,-4.713286e-01,-5.187551e-01,-1.350736e+01,2.500000e-03,6.185795e-01,5.577655e-01,2.190342e+00,1.194767e-01,15,59,1.000000e+00,6.213382e-04,8.039655e-01,0
5.013953e-02,-4.672183e-01,-4.722530e-01,-1.368691e+01,2.500000e-03,6.412786e-01,5.814949e-01,2.210002e+00,1.153120e-01,16,59,1.000000e+00,4.959607e-04,8.120393e-01,0
5.013953e-02,-4.633046e-01,-4.295419e-01,-1.377408e+01,2.500000e-03,6.645416e-01,6.060205e-01,2.230408e+00,1.113382e-01,17,59,1.000000e+00,3.607803e-04,8.199317e-01,0
5.013953e-02,-4.595562e-01,-3.892945e-01,-1.373792e+01,2.500000e-03,6.882319e-01,6.312196e-01,2.251141e+00,1.075662e-01,18,59,1.000000e+00,2.297078e-04,8.275817e-01,0
5.013953e-02,-4.559469e-01,-3.505839e-01,-1.356481e+01,2.500000e-03,7.121241e-01,6.568856e-01,2.271900e+00,1.040150e-01,19,59,1.000000e+00,1.114279e-04,8.350053e-01,0
5.013953e-02,-4.524568e-01,-3.128693e-01,-1.325433e+01,2.500000e-03,7.359577e-01,6.827679e-01,2.292459e+00,1.007016e-01,20,59,1.000000e+00,8.365620e-06,8.422920e-01,0
5.013953e-02,-4.490749e-01,-2.775812e-01,-1.317137e+01,2.500000e-03,7.594537e-01,7.085775e-01,2.312590e+00,9.763719e-02,21,58,1.000000e+00,-8.079061e-05,8.495620e-01,0
5.013953e-02,-4.458293e-01,-2.486997e-01,-1.331446e+01,2.500000e-03,7.821140e-01,7.337593e-01,2.331687e+00,9.485153e-02,22,57,1.000000e+00,-1.570362e-04,8.568609e-01,0
5.013953e-02,-4.427013e-01,-2.214948e-01,-1.295283e+01,2.500000e-03,8.038140e-01,7.581519e-01,2.349661e+00,9.233182e-02,23,56,1.000000e+00,-2.220303e-04,8.642006e-01,0
5.013953e-02,-4.396912e-01,-1.959431e-01,-1.247115e+01,2.500000e-03,8.243459e-01,7.814922e-01,2.366279e+00,9.007153e-02,24,55,1.000000e+00,-2.763314e-04,8.715442e-01,0
5.013953e-02,-4.367836e-01,-1.716841e-01,-1.188186e+01,2.500000e-03,8.436481e-01,8.036779e-01,2.381550e+00,8.804942e-02,25,54,1.000000e+00,-3.202965e-04,8.788459e-01,0
5.013953e-02,-4.339734e-01,-1.489145e-01,-1.120445e+01,2.500000e-03,8.616236e-01,8.245661e-01,2.395421e+00,8.625047e-02,26,54,1.000000e+00,-3.538297e-04,8.860436e-01,0
5.013953e-02,-4.312438e-01,-1.273257e-01,-1.012752e+01,2.500000e-03,8.782821e-01,8.441382e-01,2.408025e+00,8.465225e-02,27,54,1.000000e+00,-3.769783e-04,8.930875e-01,0
5.013953e-02,-4.285659e-01,-1.062665e-01,-9.332326e+00,2.500000e-03,8.937233e-01,8.624856e-01,2.419622e+00,8.322820e-02,28,54,1.000000e+00,-3.899823e-04,8.999548e-01,0
5.013953e-02,-4.260563e-01,-8.917259e-02,-8.264331e+00,2.500000e-03,9.072905e-01,8.787902e-01,2.429286e+00,8.201940e-02,29,54,1.000000e+00,-3.932924e-04,9.064616e-01,0
5.013953e-02,-4.234599e-01,-6.981545e-02,-7.440034e+00,2.500000e-03,9.203381e-01,8.946554e-01,2.439128e+00,8.089630e-02,30,54,1.000000e+00,-3.882095e-04,9.128262e-01,0
5.013953e-02,-4.208776e-01,-5.125451e-02,-6.629710e+00,2.500000e-03,9.322896e-01,9.093677e-01,2.448230e+00,7.989979e-02,31,54,1.000000e+00,-3.758029e-04,9.189813e-01,0
5.013953e-02,-4.182366e-01,-3.213839e-02,-5.554145e+00,2.500000e-03,9.434565e-01,9.232885e-01,2.457023e+00,7.899687e-02,32,54,1.000000e+00,-3.574541e-04,9.250083e-01,0
5.013953e-02,-4.156317e-01,-1.538173e-02,-4.811321e+00,2.500000e-03,9.534578e-01,9.359135e-01,2.464932e+00,7.821088e-02,33,54,1.000000e+00,-3.360005e-04,9.308248e-01,0
5.013953e-02,-4.130184e-01,4.966258e-04,-3.883869e+00,2.500000e-03,9.625327e-01,9.475069e-01,2.472229e+00,7.751690e-02,34,55,1.000000e+00,-3.134104e-04,9.364639e-01,0
5.013953e-02,-4.104249e-01,1.357299e-02,-3.266869e+00,2.500000e-03,9.706524e-01,9.579963e-01,2.478817e+00,7.691146e-02,35,55,1.000000e+00,-2.918825e-04,9.418979e-01,0
5.013953e-02,-4.078567e-01,2.428091e-02,-2.722110e+00,2.500000e-03,9.778840e-01,9.674323e-01,2.484703e+00,7.638504e-02,36,54,1.000000e+00,-2.728538e-04,9.471136e-01,0
5.013953e-02,-4.053173e-01,3.247357e-02,-2.031725e+00,2.500000e-03,9.842973e-01,9.758758e-01,2.489931e+00,7.592851e-02,37,55,1.000000e+00,-2.570499e-04,9.521007e-01,0
5.013953e-02,-4.028063e-01,3.797371e-02,-1.610389e+00,2.500000e-03,9.899615e-01,9.833930e-01,2.494547e+00,7.553373e-02,38,55,1.000000e+00,-2.445336e-04,9.568534e-01,0
5.013953e-02,-4.003208e-01,4.170532e-02,-1.237660e+00,2.500000e-03,9.949369e-01,9.900460e-01,2.498601e+00,7.519390e-02,39,55,1.000000e+00,-2.348520e-04,9.613696e-01,0
5.013953e-02,-3.978579e-01,4.334604e-02,-7.333543e-01,2.500000e-03,9.992708e-01,9.958861e-01,2.502131e+00,7.490343e-02,40,56,1.000000e+00,-2.272095e-04,9.656493e-01,0
5.013953e-02,-3.954131e-01,4.344575e-02,-4.369029e-01,2.500000e-03,1.003002e+00,1.000958e+00,2.505174e+00,7.465798e-02,41,56,1.000000e+00,-2.206315e-04,9.696939e-01,0
5.013953e-02,-3.929806e-01,4.258662e-02,-3.656010e-02,2.500000e-03,1.006165e+00,1.005303e+00,2.507761e+00,7.445386e-02,42,57,1.000000e+00,-2.141067e-04,9.735067e-01,0
5.013953e-02,-3.905558e-01,4.058472e-02,2.021270e-01,2.500000e-03,1.008785e+00,1.008954e+00,2.509916e+00,7.428808e-02,43,56,1.000000e+00,-2.067146e-04,9.770898e-01,0
5.013953e-02,-3.881327e-01,3.832503e-02,4.193972e-01,2.500000e-03,1.010891e+00,1.011947e+00,2.511661e+00,7.415798e-02,44,56,1.000000e+00,-1.977086e-04,9.804453e-01,0
5.013953e-02,-3.857096e-01,3.564484e-02,6.991646e-01,2.500000e-03,1.012507e+00,1.014313e+00,2.513007e+00,7.406115e-02,45,57,1.000000e+00,-1.865979e-04,9.835722e-01,0
5.013953e-02,-3.832824e-01,3.277097e-02,8.637250e-01,2.500000e-03,1.013664e+00,1.016092e+00,2.513974e+00,7.399500e-02,46,57,1.000000e+00,-1.731579e-04,9.864699e-01,0
5.013953e-02,-3.808497e-01,2.997022e-02,1.004915e+00,2.500000e-03,1.014396e+00,1.017327e+00,2.514582e+00,7.395683e-02,47,57,1.000000e+00,-1.574529e-04,9.891365e-01,0
5.013953e-02,-3.784100e-01,2.732582e-02,1.121009e+00,2.500000e-03,1.014746e+00,1.018065e+00,2.514857e+00,7.394371e-02,48,57,1.000000e+00,-1.397998e-04,9.915701e-01,0
