time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.886424e-02,-5.834323e-01,-1.974074e+00,-1.446444e+01,2.500000e-03,2.244897e-01,1.893713e-01,2.099828e+00,3.297946e-01,0,99,1.000000e+00,1.858371e-03,0.000000e+00,0
6.886424e-02,-5.794440e-01,-1.954194e+00,-1.439857e+01,2.500000e-03,2.323361e-01,1.956753e-01,2.096688e+00,3.185706e-01,1,96,1.000000e+00,1.712676e-03,7.012302e-01,0
6.886424e-02,-5.747347e-01,-1.919413e+00,-1.427552e+01,2.500000e-03,2.422727e-01,2.036683e-01,2.092150e+00,3.054339e-01,2,92,1.000000e+00,1.532683e-03,7.022448e-01,0
6.886424e-02,-5.692303e-01,-1.866983e+00,-1.406551e+01,2.500000e-03,2.548353e-01,2.137902e-01,2.085205e+00,2.903272e-01,3,88,1.000000e+00,1.316380e-03,7.043590e-01,0
6.886424e-02,-5.628814e-01,-1.794364e+00,-1.373167e+01,2.500000e-03,2.705784e-01,2.265036e-01,2.075031e+00,2.734130e-01,4,84,1.000000e+00,1.071846e-03,7.076542e-01,0
6.886424e-02,-5.556910e-01,-1.700141e+00,-1.324076e+01,2.500000e-03,2.898574e-01,2.421235e-01,2.061223e+00,2.552381e-01,5,80,1.000000e+00,8.294477e-04,7.120574e-01,0
6.886424e-02,-5.477616e-01,-1.585819e+00,-1.259332e+01,2.500000e-03,3.123901e-01,2.604688e-01,2.044127e+00,2.368675e-01,6,76,1.000000e+00,6.502171e-04,7.172547e-01,0
6.886424e-02,-5.393332e-01,-1.457642e+00,-1.186626e+01,2.500000e-03,3.368820e-01,2.805645e-01,2.025359e+00,2.197024e-01,7,72,1.000000e+00,5.998448e-04,7.227780e-01,0
6.886424e-02,-5.307565e-01,-1.326060e+00,-1.121206e+01,2.500000e-03,3.614371e-01,3.009696e-01,2.008004e+00,2.048318e-01,8,70,1.000000e+00,6.845769e-04,7.283430e-01,0
6.886424e-02,-5.223862e-01,-1.201809e+00,-1.077560e+01,2.500000e-03,3.846938e-01,3.206757e-01,1.995612e+00,1.924980e-01,9,68,1.000000e+00,8.358578e-04,7.340674e-01,0
