time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.662405e-02,-5.790466e-01,-1.941179e+00,-1.491278e+01,2.500000e-03,2.301996e-01,1.950820e-01,2.101377e+00,3.215464e-01,0,97,1.000000e+00,1.839837e-03,0.000000e+00,0
6.662405e-02,-5.751027e-01,-1.921444e+00,-1.484778e+01,2.500000e-03,2.383946e-01,2.017042e-01,2.098904e+00,3.104036e-01,1,94,1.000000e+00,1.690940e-03,7.036645e-01,0
6.662405e-02,-5.704709e-01,-1.886939e+00,-1.472320e+01,2.500000e-03,2.487272e-01,2.100642e-01,2.095374e+00,2.974348e-01,2,91,1.000000e+00,1.507779e-03,7.047158e-01,0
6.662405e-02,-5.650835e-01,-1.834985e+00,-1.450819e+01,2.500000e-03,2.617365e-01,2.206081e-01,2.089776e+00,2.825982e-01,3,87,1.000000e+00,1.288585e-03,7.068344e-01,0
6.662405e-02,-5.588964e-01,-1.763123e+00,-1.416469e+01,2.500000e-03,2.779727e-01,2.337996e-01,2.081246e+00,2.660668e-01,4,83,1.000000e+00,1.041827e-03,7.100979e-01,0
6.662405e-02,-5.519158e-01,-1.670015e+00,-1.365839e+01,2.500000e-03,2.977739e-01,2.499450e-01,2.069287e+00,2.483815e-01,5,79,1.000000e+00,7.982005e-04,7.144368e-01,0
6.662405e-02,-5.442409e-01,-1.557167e+00,-1.298926e+01,2.500000e-03,3.208284e-01,2.688438e-01,2.054099e+00,2.305703e-01,6,75,1.000000e+00,6.184516e-04,7.195557e-01,0
6.662405e-02,-5.360978e-01,-1.430649e+00,-1.223409e+01,2.500000e-03,3.458127e-01,2.894981e-01,2.037115e+00,2.139662e-01,7,71,1.000000e+00,5.673763e-04,7.250160e-01,0
6.662405e-02,-5.278142e-01,-1.300569e+00,-1.154608e+01,2.500000e-03,3.708140e-01,3.104480e-01,2.021230e+00,1.995951e-01,8,69,1.000000e+00,6.512995e-04,7.305493e-01,0
6.662405e-02,-5.197212e-01,-1.177335e+00,-1.107294e+01,2.500000e-03,3.944615e-01,3.306683e-01,2.009870e+00,1.876792e-01,9,67,1.000000e+00,8.030842e-04,7.362591e-01,0
6.662405e-02,-5.120572e-01,-1.067837e+00,-1.087510e+01,2.500000e-03,4.164832e-01,3.499930e-01,2.005369e+00,1.778014e-01,10,66,1.000000e+00,9.437398e-04,7.424353e-01,0
6.662405e-02,-5.049395e-01,-9.745520e-01,-1.092474e+01,2.500000e-03,4.373159e-01,3.687894e-01,2.008223e+00,1.693759e-01,11,66,1.000000e+00,1.028582e-03,7.492715e-01,0
6.662405e-02,-4.983899e-01,-8.967875e-01,-1.114933e+01,2.500000e-03,4.575655e-01,3.875311e-01,2.017533e+00,1.619240e-01,12,65,1.000000e+00,1.045564e-03,7.567648e-01,0
6.662405e-02,-4.923718e-01,-8.321940e-01,-1.146694e+01,2.500000e-03,4.777466e-01,4.066075e-01,2.031817e+00,1.551262e-01,13,65,1.000000e+00,9.999681e-04,7.647546e-01,0
6.662405e-02,-4.868199e-01,-7.777832e-01,-1.180293e+01,2.500000e-03,4.982254e-01,4.262931e-01,2.049600e+00,1.487892e-01,14,65,1.000000e+00,9.047338e-04,7.729982e-01,0
6.662405e-02,-4.816580e-01,-7.305024e-01,-1.209605e+01,2.500000e-03,5.192286e-01,4.467629e-01,2.069678e+00,1.428061e-01,15,64,1.000000e+00,7.765676e-04,7.812375e-01,0
6.662405e-02,-4.768101e-01,-6.875646e-01,-1.230089e+01,2.500000e-03,5.408563e-01,4.681045e-01,2.091173e+00,1.371273e-01,16,64,1.000000e+00,6.339876e-04,7.892520e-01,0
6.662405e-02,-4.722074e-01,-6.466703e-01,-1.238950e+01,2.500000e-03,5.630906e-01,4.903198e-01,2.113485e+00,1.317410e-01,17,64,1.000000e+00,4.945452e-04,7.969013e-01,0
6.662405e-02,-4.677935e-01,-6.061564e-01,-1.235197e+01,2.500000e-03,5.858130e-01,5.133308e-01,2.136223e+00,1.266567e-01,18,63,1.000000e+00,3.707756e-04,8.041566e-01,0
6.662405e-02,-4.635261e-01,-5.650348e-01,-1.219352e+01,2.500000e-03,6.088414e-01,5.369985e-01,2.159134e+00,1.218898e-01,19,63,1.000000e+00,2.673505e-04,8.111081e-01,0
6.662405e-02,-4.593828e-01,-5.247823e-01,-1.221834e+01,2.500000e-03,6.319428e-01,5.611184e-01,2.181993e+00,1.174543e-01,20,62,1.000000e+00,1.827923e-04,8.179217e-01,0
6.662405e-02,-4.554422e-01,-4.924330e-01,-1.243895e+01,2.500000e-03,6.543762e-01,5.849183e-01,2.203883e+00,1.134381e-01,21,60,1.000000e+00,1.153816e-04,8.246599e-01,0
6.662405e-02,-4.517148e-01,-4.627831e-01,-1.228067e+01,2.500000e-03,6.758365e-01,6.080445e-01,2.224326e+00,1.098438e-01,22,59,1.000000e+00,6.207391e-05,8.313050e-01,0
6.662405e-02,-4.481005e-01,-4.312883e-01,-1.204924e+01,2.500000e-03,6.967248e-01,6.308967e-01,2.243895e+00,1.065610e-01,23,58,1.000000e+00,1.920552e-05,8.378913e-01,0
