time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.372407e-02,-5.033926e-01,-6.060960e-01,-3.675163e+01,2.500000e-03,4.728504e-01,4.628762e-01,2.413359e+00,1.561236e-01,0,61,1.000000e+00,2.015431e-04,0.000000e+00,0
1.372407e-02,-5.007517e-01,-5.989700e-01,-3.705201e+01,2.500000e-03,5.006554e-01,4.899623e-01,2.416043e+00,1.473195e-01,1,59,1.000000e+00,-1.474767e-04,7.944476e-01,0
1.372407e-02,-4.980641e-01,-5.857409e-01,-3.707074e+01,2.500000e-03,5.321938e-01,5.206989e-01,2.419802e+00,1.384785e-01,2,56,1.000000e+00,-5.333760e-04,7.982483e-01,0
1.372407e-02,-4.953296e-01,-5.657375e-01,-3.671856e+01,2.500000e-03,5.677717e-01,5.553955e-01,2.424297e+00,1.297192e-01,3,54,1.000000e+00,-9.441237e-04,8.027207e-01,0
1.372407e-02,-4.925507e-01,-5.385650e-01,-3.590034e+01,2.500000e-03,6.073360e-01,5.940175e-01,2.429102e+00,1.212197e-01,4,51,1.000000e+00,-1.350968e-03,8.080099e-01,0
1.372407e-02,-4.897330e-01,-5.042829e-01,-3.453644e+01,2.500000e-03,6.501785e-01,6.358989e-01,2.433750e+00,1.132173e-01,5,49,1.000000e+00,-1.703986e-03,8.142654e-01,0
1.372407e-02,-4.868851e-01,-4.635949e-01,-3.259766e+01,2.500000e-03,6.947025e-01,6.795125e-01,2.437828e+00,1.059763e-01,6,48,1.000000e+00,-1.939908e-03,8.216095e-01,0
1.372407e-02,-4.840187e-01,-4.179192e-01,-3.013865e+01,2.500000e-03,7.385416e-01,7.225786e-01,2.441070e+00,9.971993e-02,7,46,1.000000e+00,-2.009343e-03,8.300883e-01,0
1.372407e-02,-4.811465e-01,-3.692168e-01,-2.729972e+01,2.500000e-03,7.791833e-01,7.626646e-01,2.443445e+00,9.455943e-02,8,45,1.000000e+00,-1.908046e-03,8.396214e-01,0
1.372407e-02,-4.782809e-01,-3.196068e-01,-2.426558e+01,2.500000e-03,8.147828e-01,7.979724e-01,2.445139e+00,9.046800e-02,9,45,1.000000e+00,-1.680625e-03,8.499890e-01,0
1.372407e-02,-4.754323e-01,-2.709660e-01,-2.120874e+01,2.500000e-03,8.446022e-01,8.277695e-01,2.446471e+00,8.731296e-02,10,45,1.000000e+00,-1.392370e-03,8.608722e-01,0
1.372407e-02,-4.726083e-01,-2.247013e-01,-1.825456e+01,2.500000e-03,8.688819e-01,8.522700e-01,2.447773e+00,8.491448e-02,11,45,1.000000e+00,-1.098897e-03,8.719263e-01,0
1.372407e-02,-4.698136e-01,-1.817263e-01,-1.547739e+01,2.500000e-03,8.884200e-01,8.722311e-01,2.449310e+00,8.309430e-02,12,45,1.000000e+00,-8.342539e-04,8.828443e-01,0
1.372407e-02,-4.670507e-01,-1.425574e-01,-1.291357e+01,2.500000e-03,9.041834e-01,8.885774e-01,2.451244e+00,8.170090e-02,13,46,1.000000e+00,-6.136916e-04,8.933891e-01,0
1.372407e-02,-4.643203e-01,-1.074352e-01,-1.057650e+01,2.500000e-03,9.170773e-01,9.021763e-01,2.453646e+00,8.061609e-02,14,47,1.000000e+00,-4.406154e-04,9.033987e-01,0
1.372407e-02,-4.616220e-01,-7.642291e-02,-8.467323e+00,2.500000e-03,9.278514e-01,9.137464e-01,2.456509e+00,7.975206e-02,15,47,1.000000e+00,-3.122498e-04,9.127756e-01,0
1.372407e-02,-4.589544e-01,-4.947155e-02,-6.581025e+00,2.500000e-03,9.370828e-01,9.238399e-01,2.459777e+00,7.904554e-02,16,48,1.000000e+00,-2.230386e-04,9.214718e-01,0
1.372407e-02,-4.563158e-01,-2.645695e-02,-4.909361e+00,2.500000e-03,9.451934e-01,9.328585e-01,2.463362e+00,7.845190e-02,17,49,1.000000e+00,-1.663954e-04,9.294745e-01,0
1.372407e-02,-4.537040e-01,-7.200647e-03,-3.442242e+00,2.500000e-03,9.524766e-01,9.410792e-01,2.467164e+00,7.794038e-02,18,50,1.000000e+00,-1.355358e-04,9.367946e-01,0
1.372407e-02,-4.511167e-01,8.518330e-03,-2.168446e+00,2.500000e-03,9.591245e-01,9.486805e-01,2.471078e+00,7.749033e-02,19,51,1.000000e+00,-1.238863e-04,9.434587e-01,0
1.372407e-02,-4.485514e-01,2.095508e-02,-1.076092e+00,2.500000e-03,9.652520e-01,9.557655e-01,2.475006e+00,7.708846e-02,20,51,1.000000e+00,-1.253401e-04,9.495032e-01,0
1.372407e-02,-4.460055e-01,3.039142e-02,-1.530586e-01,2.500000e-03,9.709179e-01,9.623825e-01,2.478857e+00,7.672669e-02,21,52,1.000000e+00,-1.344784e-04,9.549710e-01,0
1.372407e-02,-4.434763e-01,3.712843e-02,6.127092e-01,2.500000e-03,9.761423e-01,9.685420e-01,2.482555e+00,7.640050e-02,22,53,1.000000e+00,-1.467791e-04,9.599087e-01,0
1.372407e-02,-4.409615e-01,4.147907e-02,1.233027e+00,2.500000e-03,9.809217e-01,9.742319e-01,2.486036e+00,7.610762e-02,23,54,1.000000e+00,-1.587809e-04,9.643655e-01,0
1.372407e-02,-4.384586e-01,4.376119e-02,1.719494e+00,2.500000e-03,9.852422e-01,9.794298e-01,2.489250e+00,7.584705e-02,24,55,1.000000e+00,-1.681504e-04,9.683909e-01,0
1.372407e-02,-4.359653e-01,4.429161e-02,2.083674e+00,2.500000e-03,9.890886e-01,9.841130e-01,2.492162e+00,7.561828e-02,25,56,1.000000e+00,-1.736155e-04,9.720341e-01,0
1.372407e-02,-4.334796e-01,4.338124e-02,2.337381e+00,2.500000e-03,9.924515e-01,9.882650e-01,2.494746e+00,7.542076e-02,26,57,1.000000e+00,-1.747673e-04,9.753414e-01,0
1.372407e-02,-4.309994e-01,4.133129e-02,2.492910e+00,2.500000e-03,9.953312e-01,9.918800e-01,2.496991e+00,7.525361e-02,27,58,1.000000e+00,-1.717741e-04,9.783549e-01,0
1.372407e-02,-4.285231e-01,3.842983e-02,2.563118e+00,2.500000e-03,9.977383e-01,9.949637e-01,2.498895e+00,7.511546e-02,28,59,1.000000e+00,-1.650918e-04,9.811104e-01,0
1.372407e-02,-4.260524e-01,3.330914e-02,2.184276e+00,2.500000e-03,9.996915e-01,9.975300e-01,2.500454e+00,7.500456e-02,29,59,1.000000e+00,-1.552791e-04,9.836339e-01,0
1.372407e-02,-4.236012e-01,2.572115e-02,1.831923e+00,2.500000e-03,1.001214e+00,9.995965e-01,2.501666e+00,7.491908e-02,30,59,1.000000e+00,-1.430032e-04,9.859379e-01,0
1.372407e-02,-4.211419e-01,1.927021e-02,1.524543e+00,2.500000e-03,1.002360e+00,1.001224e+00,2.502605e+00,7.485570e-02,31,58,1.000000e+00,-1.287465e-04,9.880470e-01,0
1.372407e-02,-4.186738e-01,1.412597e-02,1.275001e+00,2.500000e-03,1.003168e+00,1.002450e+00,2.503282e+00,7.481186e-02,32,58,1.000000e+00,-1.131208e-04,9.899694e-01,0
1.372407e-02,-4.161964e-01,1.055261e-02,1.088266e+00,2.500000e-03,1.003681e+00,1.003318e+00,2.503715e+00,7.478488e-02,33,58,1.000000e+00,-9.675876e-05,9.917108e-01,0
1.372407e-02,-4.137130e-01,7.761104e-03,9.595872e-01,2.500000e-03,1.003944e+00,1.003876e+00,2.503931e+00,7.477198e-02,34,58,1.000000e+00,-8.030619e-05,9.932740e-01,0
