time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.463080e-03,-5.007232e-01,-4.060008e-01,-3.922751e+01,2.500000e-03,4.952362e-01,4.908515e-01,2.457237e+00,1.493906e-01,0,59,1.000000e+00,1.439342e-05,0.000000e+00,0
8.463080e-03,-4.981244e-01,-3.970575e-01,-3.961067e+01,2.500000e-03,5.256900e-01,5.209770e-01,2.459226e+00,1.406102e-01,1,57,1.000000e+00,-3.631749e-04,7.990195e-01,0
8.463080e-03,-4.955068e-01,-3.836120e-01,-3.967391e+01,2.500000e-03,5.600808e-01,5.550030e-01,2.461891e+00,1.317882e-01,2,55,1.000000e+00,-7.787087e-04,8.032332e-01,0
8.463080e-03,-4.928727e-01,-3.654899e-01,-3.931243e+01,2.500000e-03,5.986779e-01,5.932027e-01,2.464935e+00,1.230875e-01,3,52,1.000000e+00,-1.218107e-03,8.081691e-01,0
8.463080e-03,-4.902251e-01,-3.428253e-01,-3.841373e+01,2.500000e-03,6.412532e-01,6.353619e-01,2.468033e+00,1.147707e-01,4,50,1.000000e+00,-1.648374e-03,8.139626e-01,0
8.463080e-03,-4.875683e-01,-3.161036e-01,-3.689442e+01,2.500000e-03,6.867829e-01,6.804823e-01,2.470899e+00,1.071248e-01,5,48,1.000000e+00,-2.015083e-03,8.207521e-01,0
8.463080e-03,-4.849069e-01,-2.861566e-01,-3.473990e+01,2.500000e-03,7.333789e-01,7.267107e-01,2.473336e+00,1.003831e-01,6,46,1.000000e+00,-2.254795e-03,8.286500e-01,0
8.463080e-03,-4.822457e-01,-2.540803e-01,-3.202401e+01,2.500000e-03,7.786084e-01,7.716512e-01,2.475258e+00,9.467438e-02,7,45,1.000000e+00,-2.323368e-03,8.376926e-01,0
8.463080e-03,-4.795892e-01,-2.210870e-01,-2.889395e+01,2.500000e-03,8.201203e-01,8.129816e-01,2.476698e+00,9.001396e-02,8,44,1.000000e+00,-2.221034e-03,8.477958e-01,0
8.463080e-03,-4.769412e-01,-1.883374e-01,-2.552881e+01,2.500000e-03,8.562529e-01,8.490539e-01,2.477765e+00,8.632612e-02,9,44,1.000000e+00,-1.991039e-03,8.587463e-01,0
8.463080e-03,-4.743046e-01,-1.568084e-01,-2.209606e+01,2.500000e-03,8.863106e-01,8.791698e-01,2.478610e+00,8.348067e-02,10,44,1.000000e+00,-1.694432e-03,8.702377e-01,0
