time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.040367e-02,-5.015850e-01,-4.813210e-01,-3.839881e+01,2.500000e-03,4.876690e-01,4.813457e-01,2.442005e+00,1.514429e-01,0,60,1.000000e+00,7.969169e-05,0.000000e+00,0
1.040367e-02,-4.989695e-01,-4.730966e-01,-3.875639e+01,2.500000e-03,5.172729e-01,5.104818e-01,2.444292e+00,1.426696e-01,1,57,1.000000e+00,-2.885312e-04,7.974663e-01,0
1.040367e-02,-4.963260e-01,-4.597562e-01,-3.880153e+01,2.500000e-03,5.507246e-01,5.434147e-01,2.447403e+00,1.339092e-01,2,55,1.000000e+00,-6.939590e-04,8.015283e-01,0
1.040367e-02,-4.936559e-01,-4.409329e-01,-3.844036e+01,2.500000e-03,5.882799e-01,5.804041e-01,2.451024e+00,1.252760e-01,3,53,1.000000e+00,-1.122981e-03,8.062868e-01,0
1.040367e-02,-4.909627e-01,-4.165545e-01,-3.757284e+01,2.500000e-03,6.297915e-01,6.213177e-01,2.454792e+00,1.169585e-01,4,50,1.000000e+00,-1.544548e-03,8.118897e-01,0
1.040367e-02,-4.882512e-01,-3.869468e-01,-3.611769e+01,2.500000e-03,6.744006e-01,6.653277e-01,2.458354e+00,1.092048e-01,5,48,1.000000e+00,-1.906525e-03,8.184859e-01,0
1.040367e-02,-4.855276e-01,-3.529034e-01,-3.405042e+01,2.500000e-03,7.203611e-01,7.107351e-01,2.461432e+00,1.022664e-01,6,47,1.000000e+00,-2.145581e-03,8.261954e-01,0
1.040367e-02,-4.827991e-01,-3.156517e-01,-3.143250e+01,2.500000e-03,7.652531e-01,7.551744e-01,2.463879e+00,9.632571e-02,7,45,1.000000e+00,-2.215012e-03,8.350611e-01,0
1.040367e-02,-4.800727e-01,-2.766849e-01,-2.840610e+01,2.500000e-03,8.066219e-01,7.962373e-01,2.465702e+00,9.145000e-02,8,45,1.000000e+00,-2.112899e-03,8.450013e-01,0
1.040367e-02,-4.773548e-01,-2.375136e-01,-2.515298e+01,2.500000e-03,8.426947e-01,8.321755e-01,2.467038e+00,8.759094e-02,9,44,1.000000e+00,-1.883134e-03,8.557972e-01,0
1.040367e-02,-4.746505e-01,-1.994435e-01,-2.184438e+01,2.500000e-03,8.727400e-01,8.622573e-01,2.468089e+00,8.462045e-02,10,44,1.000000e+00,-1.588823e-03,8.671314e-01,0
1.040367e-02,-4.719634e-01,-1.634571e-01,-1.861030e+01,2.500000e-03,8.969532e-01,8.866593e-01,2.469062e+00,8.237629e-02,11,44,1.000000e+00,-1.284474e-03,8.786552e-01,0
1.040367e-02,-4.692957e-01,-1.302051e-01,-1.553467e+01,2.500000e-03,9.160878e-01,9.061078e-01,2.470124e+00,8.069785e-02,12,45,1.000000e+00,-1.004499e-03,8.900498e-01,0
1.040367e-02,-4.666483e-01,-1.000635e-01,-1.266561e+01,2.500000e-03,9.310962e-01,9.215267e-01,2.471383e+00,7.944574e-02,13,45,1.000000e+00,-7.651555e-04,9.010613e-01,0
1.040367e-02,-4.640212e-01,-7.320800e-02,-1.002860e+01,2.500000e-03,9.428997e-01,9.338126e-01,2.472891e+00,7.850817e-02,14,46,1.000000e+00,-5.708648e-04,9.115088e-01,0
1.040367e-02,-4.614138e-01,-4.967837e-02,-7.636402e+00,2.500000e-03,9.522840e-01,9.437308e-01,2.474651e+00,7.779968e-02,15,47,1.000000e+00,-4.196956e-04,9.212777e-01,0
1.040367e-02,-4.588249e-01,-2.942392e-02,-5.494716e+00,2.500000e-03,9.598735e-01,9.518892e-01,2.476639e+00,7.725680e-02,16,47,1.000000e+00,-3.068087e-04,9.303055e-01,0
1.040367e-02,-4.562532e-01,-1.233171e-02,-3.604790e+00,2.500000e-03,9.661422e-01,9.587487e-01,2.478806e+00,7.683329e-02,17,48,1.000000e+00,-2.262956e-04,9.385683e-01,0
1.040367e-02,-4.536970e-01,1.756642e-03,-1.964382e+00,2.500000e-03,9.714373e-01,9.646461e-01,2.481093e+00,7.649588e-02,18,49,1.000000e+00,-1.720674e-04,9.460696e-01,0
1.040367e-02,-4.511547e-01,1.303463e-02,-5.680263e-01,2.500000e-03,9.760052e-01,9.698191e-01,2.483441e+00,7.622099e-02,19,50,1.000000e+00,-1.382679e-04,9.528313e-01,0
