time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.922225e-02,-5.072662e-01,-7.997716e-01,-3.367092e+01,2.500000e-03,4.448695e-01,4.287333e-01,2.362573e+00,1.660532e-01,0,64,1.000000e+00,4.173069e-04,0.000000e+00,0
1.922225e-02,-5.045901e-01,-7.939750e-01,-3.385243e+01,2.500000e-03,4.692529e-01,4.520243e-01,2.365685e+00,1.572800e-01,1,61,1.000000e+00,1.041859e-04,7.885604e-01,0
1.922225e-02,-5.018298e-01,-7.806771e-01,-3.380591e+01,2.500000e-03,4.970922e-01,4.786337e-01,2.370216e+00,1.483456e-01,2,59,1.000000e+00,-2.446622e-04,7.918202e-01,0
1.922225e-02,-4.989800e-01,-7.587473e-01,-3.345390e+01,2.500000e-03,5.287995e-01,5.089702e-01,2.375799e+00,1.393506e-01,3,56,1.000000e+00,-6.205682e-04,7.957154e-01,0
1.922225e-02,-4.960397e-01,-7.272877e-01,-3.270909e+01,2.500000e-03,5.645115e-01,5.431881e-01,2.381910e+00,1.304679e-01,4,54,1.000000e+00,-9.995472e-04,8.003797e-01,0
1.922225e-02,-4.930136e-01,-6.859211e-01,-3.149277e+01,2.500000e-03,6.037840e-01,5.808976e-01,2.387915e+00,1.219514e-01,5,52,1.000000e+00,-1.336016e-03,8.059489e-01,0
1.922225e-02,-4.899138e-01,-6.351734e-01,-2.976980e+01,2.500000e-03,6.452829e-01,6.208680e-01,2.393175e+00,1.141127e-01,6,50,1.000000e+00,-1.567125e-03,8.125329e-01,0
1.922225e-02,-4.867604e-01,-5.767434e-01,-2.758773e+01,2.500000e-03,6.867825e-01,6.610173e-01,2.397236e+00,1.072458e-01,7,48,1.000000e+00,-1.638665e-03,8.201721e-01,0
1.922225e-02,-4.835791e-01,-5.133609e-01,-2.508604e+01,2.500000e-03,7.257505e-01,6.989571e-01,2.400021e+00,1.015274e-01,8,47,1.000000e+00,-1.541168e-03,8.287913e-01,0
1.922225e-02,-4.803967e-01,-4.481719e-01,-2.245379e+01,2.500000e-03,7.602649e-01,7.328590e-01,2.401861e+00,9.696084e-02,9,47,1.000000e+00,-1.319001e-03,8.381847e-01,0
