time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.209423e-02,-5.024535e-01,-5.455328e-01,-3.756627e+01,2.500000e-03,4.803886e-01,4.722301e-01,2.427746e+00,1.537928e-01,0,61,1.000000e+00,1.407794e-04,0.000000e+00,0
1.209423e-02,-4.998247e-01,-5.378913e-01,-3.789839e+01,2.500000e-03,5.090977e-01,5.003428e-01,2.430251e+00,1.449912e-01,1,58,1.000000e+00,-2.177785e-04,7.959628e-01,0
1.209423e-02,-4.971587e-01,-5.246186e-01,-3.793327e+01,2.500000e-03,5.416004e-01,5.321824e-01,2.433710e+00,1.361842e-01,2,56,1.000000e+00,-6.133921e-04,7.998970e-01,0
1.209423e-02,-4.944563e-01,-5.051907e-01,-3.757921e+01,2.500000e-03,5.781721e-01,5.680282e-01,2.437796e+00,1.274903e-01,3,53,1.000000e+00,-1.033187e-03,8.045126e-01,0
1.209423e-02,-4.917206e-01,-4.793693e-01,-3.673951e+01,2.500000e-03,6.187113e-01,6.077957e-01,2.442112e+00,1.190870e-01,4,51,1.000000e+00,-1.447311e-03,8.099576e-01,0
1.209423e-02,-4.889569e-01,-4.473438e-01,-3.533431e+01,2.500000e-03,6.624428e-01,6.507461e-01,2.446247e+00,1.112099e-01,5,49,1.000000e+00,-1.804908e-03,8.163829e-01,0
1.209423e-02,-4.861729e-01,-4.098640e-01,-3.333621e+01,2.500000e-03,7.077055e-01,6.952768e-01,2.449854e+00,1.041145e-01,6,47,1.000000e+00,-2.042769e-03,8.239113e-01,0
1.209423e-02,-4.833776e-01,-3.682573e-01,-3.080205e+01,2.500000e-03,7.521064e-01,7.390654e-01,2.452727e+00,9.800679e-02,7,46,1.000000e+00,-2.112718e-03,8.325880e-01,0
1.209423e-02,-4.805810e-01,-3.242560e-01,-2.787235e+01,2.500000e-03,7.931520e-01,7.796811e-01,2.454852e+00,9.298037e-02,8,45,1.000000e+00,-2.011492e-03,8.423323e-01,0
1.209423e-02,-4.777922e-01,-2.796790e-01,-2.473036e+01,2.500000e-03,8.290224e-01,8.153399e-01,2.456390e+00,8.900020e-02,9,44,1.000000e+00,-1.783289e-03,8.529238e-01,0
1.209423e-02,-4.750189e-01,-2.361225e-01,-2.154828e+01,2.500000e-03,8.589790e-01,8.453053e-01,2.457598e+00,8.593624e-02,10,44,1.000000e+00,-1.492344e-03,8.640429e-01,0
1.209423e-02,-4.722663e-01,-1.947868e-01,-1.845397e+01,2.500000e-03,8.832416e-01,8.697745e-01,2.458745e+00,8.361640e-02,11,45,1.000000e+00,-1.193724e-03,8.753415e-01,0
1.209423e-02,-4.695380e-01,-1.564606e-01,-1.552657e+01,2.500000e-03,9.025890e-01,8.894923e-01,2.460043e+00,8.186988e-02,12,45,1.000000e+00,-9.216239e-04,8.865060e-01,0
1.209423e-02,-4.668355e-01,-1.215961e-01,-1.280831e+01,2.500000e-03,9.179826e-01,9.053847e-01,2.461631e+00,8.055021e-02,13,45,1.000000e+00,-6.917602e-04,8.972910e-01,0
1.209423e-02,-4.641593e-01,-9.040720e-02,-1.031873e+01,2.500000e-03,9.303354e-01,9.183334e-01,2.463570e+00,7.954187e-02,14,46,1.000000e+00,-5.080358e-04,9.075255e-01,0
1.209423e-02,-4.615087e-01,-6.295042e-02,-8.064949e+00,2.500000e-03,9.404146e-01,9.290798e-01,2.465862e+00,7.875802e-02,15,47,1.000000e+00,-3.681111e-04,9.171035e-01,0
1.209423e-02,-4.588825e-01,-3.918032e-02,-6.047481e+00,2.500000e-03,9.488201e-01,9.382031e-01,2.468466e+00,7.813529e-02,16,48,1.000000e+00,-2.668158e-04,9.259700e-01,0
1.209423e-02,-4.562792e-01,-1.898220e-02,-4.263007e+00,2.500000e-03,9.559997e-01,9.461345e-01,2.471316e+00,7.762833e-02,17,49,1.000000e+00,-1.979347e-04,9.341067e-01,0
1.209423e-02,-4.536969e-01,-2.190722e-03,-2.705505e+00,2.500000e-03,9.622740e-01,9.531810e-01,2.474336e+00,7.720519e-02,18,49,1.000000e+00,-1.550632e-04,9.415209e-01,0
1.209423e-02,-4.511335e-01,1.139922e-02,-1.366734e+00,2.500000e-03,9.678627e-01,9.595511e-01,2.477443e+00,7.684386e-02,19,50,1.000000e+00,-1.320149e-04,9.482367e-01,0
1.209423e-02,-4.485870e-01,2.202477e-02,-2.365447e-01,2.500000e-03,9.729082e-01,9.653776e-01,2.480557e+00,7.652953e-02,20,51,1.000000e+00,-1.230530e-04,9.542894e-01,0
1.209423e-02,-4.460552e-01,2.994830e-02,6.968181e-01,2.500000e-03,9.774955e-01,9.707370e-01,2.483608e+00,7.625263e-02,21,52,1.000000e+00,-1.230705e-04,9.597212e-01,0
1.209423e-02,-4.435360e-01,3.545042e-02,1.446402e+00,2.500000e-03,9.816690e-01,9.756661e-01,2.486531e+00,7.600721e-02,22,53,1.000000e+00,-1.277563e-04,9.645792e-01,0
1.209423e-02,-4.410275e-01,3.882300e-02,2.026267e+00,2.500000e-03,9.854467e-01,9.801760e-01,2.489276e+00,7.578980e-02,23,54,1.000000e+00,-1.337320e-04,9.689131e-01,0
1.209423e-02,-4.385276e-01,4.036234e-02,2.451287e+00,2.500000e-03,9.888321e-01,9.842639e-01,2.491801e+00,7.559842e-02,24,55,1.000000e+00,-1.386209e-04,9.727739e-01,0
1.209423e-02,-4.360347e-01,4.036310e-02,2.737051e+00,2.500000e-03,9.918237e-01,9.879224e-01,2.494078e+00,7.543187e-02,25,56,1.000000e+00,-1.410151e-04,9.762128e-01,0
1.209423e-02,-4.335472e-01,3.911333e-02,2.899824e+00,2.500000e-03,9.944212e-01,9.911460e-01,2.496089e+00,7.528922e-02,26,57,1.000000e+00,-1.403309e-04,9.792794e-01,0
1.209423e-02,-4.310635e-01,3.689045e-02,2.956500e+00,2.500000e-03,9.966300e-01,9.939358e-01,2.497824e+00,7.516946e-02,27,58,1.000000e+00,-1.365771e-04,9.820205e-01,0
1.209423e-02,-4.285824e-01,3.395790e-02,2.924446e+00,2.500000e-03,9.984629e-01,9.963010e-01,2.499284e+00,7.507133e-02,28,59,1.000000e+00,-1.300917e-04,9.844778e-01,0
