time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.044021e-02,-5.082652e-01,-8.403509e-01,-3.296387e+01,2.500000e-03,4.383433e-01,4.209024e-01,2.351247e+00,1.685888e-01,0,64,1.000000e+00,4.658545e-04,0.000000e+00,0
2.044021e-02,-5.055822e-01,-8.347598e-01,-3.311977e+01,2.500000e-03,4.619458e-01,4.433431e-01,2.354426e+00,1.598285e-01,1,62,1.000000e+00,1.609134e-04,7.870863e-01,0
2.044021e-02,-5.028057e-01,-8.213963e-01,-3.305864e+01,2.500000e-03,4.889361e-01,4.690228e-01,2.359084e+00,1.508774e-01,2,59,1.000000e+00,-1.794343e-04,7.902142e-01,0
2.044021e-02,-4.999289e-01,-7.990372e-01,-3.270570e+01,2.500000e-03,5.197466e-01,4.983680e-01,2.364844e+00,1.418307e-01,3,57,1.000000e+00,-5.472592e-04,7.939697e-01,0
2.044021e-02,-4.969498e-01,-7.666795e-01,-3.197570e+01,2.500000e-03,5.545546e-01,5.315722e-01,2.371167e+00,1.328582e-01,4,54,1.000000e+00,-9.196947e-04,7.984842e-01,0
2.044021e-02,-4.938724e-01,-7.238504e-01,-3.079055e+01,2.500000e-03,5.929769e-01,5.683074e-01,2.377381e+00,1.242166e-01,5,52,1.000000e+00,-1.252274e-03,8.038893e-01,0
2.044021e-02,-4.907095e-01,-6.710325e-01,-2.911407e+01,2.500000e-03,6.337445e-01,6.074143e-01,2.382802e+00,1.162281e-01,6,50,1.000000e+00,-1.482395e-03,8.102909e-01,0
2.044021e-02,-4.874833e-01,-6.099816e-01,-2.699236e+01,2.500000e-03,6.746725e-01,6.468634e-01,2.386938e+00,1.092049e-01,7,49,1.000000e+00,-1.554726e-03,8.177263e-01,0
2.044021e-02,-4.842229e-01,-5.435973e-01,-2.456481e+01,2.500000e-03,7.132294e-01,6.842825e-01,2.389708e+00,1.033413e-01,8,48,1.000000e+00,-1.458381e-03,8.261206e-01,0
2.044021e-02,-4.809593e-01,-4.752566e-01,-2.202164e+01,2.500000e-03,7.474752e-01,7.178374e-01,2.391486e+00,9.864982e-02,9,47,1.000000e+00,-1.237495e-03,8.352728e-01,0
2.044021e-02,-4.777191e-01,-4.079964e-01,-1.953628e+01,2.500000e-03,7.766410e-01,7.467846e-01,2.392918e+00,9.498902e-02,10,47,1.000000e+00,-9.613756e-04,8.448947e-01,0
2.044021e-02,-4.745223e-01,-3.440286e-01,-1.722325e+01,2.500000e-03,8.010077e-01,7.713667e-01,2.394660e+00,9.214589e-02,11,47,1.000000e+00,-6.887073e-04,8.546817e-01,0
2.044021e-02,-4.713813e-01,-2.846963e-01,-1.513593e+01,2.500000e-03,8.214183e-01,7.923577e-01,2.397198e+00,8.990797e-02,12,47,1.000000e+00,-4.538874e-04,8.643734e-01,0
2.044021e-02,-4.683025e-01,-2.306729e-01,-1.328447e+01,2.500000e-03,8.388435e-01,8.106556e-01,2.400791e+00,8.809900e-02,13,48,1.000000e+00,-2.709194e-04,8.737804e-01,0
2.044021e-02,-4.652885e-01,-1.821974e-01,-1.165456e+01,2.500000e-03,8.541480e-01,8.270599e-01,2.405497e+00,8.658659e-02,14,49,1.000000e+00,-1.415798e-04,8.827828e-01,0
2.044021e-02,-4.623391e-01,-1.392512e-01,-1.022022e+01,2.500000e-03,8.680088e-01,8.421946e-01,2.411229e+00,8.527707e-02,15,49,1.000000e+00,-6.154096e-05,8.913159e-01,0
2.044021e-02,-4.594523e-01,-1.016672e-01,-8.951008e+00,2.500000e-03,8.809118e-01,8.565030e-01,2.417812e+00,8.410709e-02,16,50,1.000000e+00,-2.374553e-05,8.993533e-01,0
2.044021e-02,-4.566251e-01,-6.919102e-02,-7.816071e+00,2.500000e-03,8.931767e-01,8.702712e-01,2.425027e+00,8.303581e-02,17,51,1.000000e+00,-1.999463e-05,9.068932e-01,0
2.044021e-02,-4.538540e-01,-4.151431e-02,-6.786552e+00,2.500000e-03,9.049870e-01,8.836557e-01,2.432645e+00,8.203874e-02,18,51,1.000000e+00,-4.168209e-05,9.139489e-01,0
2.044021e-02,-4.511346e-01,-1.829460e-02,-5.837380e+00,2.500000e-03,9.164195e-01,8.967109e-01,2.440446e+00,8.110297e-02,19,52,1.000000e+00,-8.025630e-05,9.205438e-01,0
2.044021e-02,-4.484625e-01,8.300441e-04,-4.948594e+00,2.500000e-03,9.274700e-01,9.094139e-01,2.448236e+00,8.022361e-02,20,53,1.000000e+00,-1.276910e-04,9.267081e-01,0
2.044021e-02,-4.458328e-01,1.622944e-02,-4.106176e+00,2.500000e-03,9.380789e-01,9.216880e-01,2.455848e+00,7.940085e-02,21,53,1.000000e+00,-1.770194e-04,9.324783e-01,0
2.044021e-02,-4.432408e-01,2.827200e-02,-3.302195e+00,2.500000e-03,9.481546e-01,9.334254e-01,2.463146e+00,7.863761e-02,22,54,1.000000e+00,-2.228264e-04,9.378961e-01,0
