time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.125148e-03,-4.993359e-01,-2.298622e-01,-4.257874e+01,2.500000e-03,5.086105e-01,5.086105e-01,2.486610e+00,1.420118e-01,0,57,1.000000e+00,-1.248302e-04,0.000000e+00,0
4.125148e-03,-4.967799e-01,-2.183589e-01,-4.358914e+01,2.500000e-03,5.429095e-01,5.429095e-01,2.487531e+00,1.284695e-01,1,53,1.000000e+00,-5.519992e-04,8.035821e-01,0
4.125148e-03,-4.942216e-01,-2.044490e-01,-4.369847e+01,2.500000e-03,5.828421e-01,5.828421e-01,2.488720e+00,1.175954e-01,2,49,1.000000e+00,-1.032849e-03,8.092682e-01,0
4.125148e-03,-4.916625e-01,-1.884528e-01,-4.288141e+01,2.500000e-03,6.271783e-01,6.271783e-01,2.490004e+00,1.088380e-01,3,47,1.000000e+00,-1.526799e-03,8.154369e-01,0
4.125148e-03,-4.891043e-01,-1.708406e-01,-4.118791e+01,2.500000e-03,6.742028e-01,6.742028e-01,2.491230e+00,1.017713e-01,4,45,1.000000e+00,-1.975972e-03,8.223133e-01,0
4.125148e-03,-4.865482e-01,-1.521784e-01,-3.873153e+01,2.500000e-03,7.218993e-01,7.218993e-01,2.492295e+00,9.606428e-02,5,44,1.000000e+00,-2.317298e-03,8.300578e-01,0
4.125148e-03,-4.839954e-01,-1.330683e-01,-3.566824e+01,2.500000e-03,7.682166e-01,7.682166e-01,2.493156e+00,9.145797e-02,6,43,1.000000e+00,-2.502827e-03,8.387384e-01,0
4.125148e-03,-4.814469e-01,-1.140917e-01,-3.217260e+01,2.500000e-03,8.113468e-01,8.113468e-01,2.493817e+00,8.774821e-02,7,43,1.000000e+00,-2.517402e-03,8.483224e-01,0
4.125148e-03,-4.789033e-01,-9.576439e-02,-2.841712e+01,2.500000e-03,8.499407e-01,8.499407e-01,2.494311e+00,8.477237e-02,8,42,1.000000e+00,-2.381852e-03,8.586854e-01,0
4.125148e-03,-4.763649e-01,-7.850752e-02,-2.455780e+01,2.500000e-03,8.832137e-01,8.832137e-01,2.494684e+00,8.239942e-02,9,42,1.000000e+00,-2.140554e-03,8.696335e-01,0
4.125148e-03,-4.738320e-01,-6.263540e-02,-2.072617e+01,2.500000e-03,9.109337e-01,9.109337e-01,2.494986e+00,8.052249e-02,10,43,1.000000e+00,-1.843360e-03,8.809307e-01,0
4.125148e-03,-4.713046e-01,-4.835592e-02,-1.702684e+01,2.500000e-03,9.333211e-01,9.333211e-01,2.495257e+00,7.905330e-02,11,43,1.000000e+00,-1.532260e-03,8.923275e-01,0
4.125148e-03,-4.687824e-01,-3.578014e-02,-1.353860e+01,2.500000e-03,9.509051e-01,9.509051e-01,2.495527e+00,7.791813e-02,12,44,1.000000e+00,-1.236139e-03,9.035857e-01,0
4.125148e-03,-4.662651e-01,-2.493684e-02,-1.031776e+01,2.500000e-03,9.643787e-01,9.643787e-01,2.495816e+00,7.705475e-02,13,44,1.000000e+00,-9.714302e-04,9.144953e-01,0
4.125148e-03,-4.637522e-01,-1.578908e-02,-7.402073e+00,2.500000e-03,9.744791e-01,9.744791e-01,2.496133e+00,7.641037e-02,14,45,1.000000e+00,-7.452256e-04,9.248858e-01,0
4.125148e-03,-4.612431e-01,-8.250460e-03,-4.814548e+00,2.500000e-03,9.819061e-01,9.819061e-01,2.496479e+00,7.594004e-02,15,46,1.000000e+00,-5.585917e-04,9.346293e-01,0
4.125148e-03,-4.587372e-01,-2.199773e-03,-2.566597e+00,2.500000e-03,9.872759e-01,9.872759e-01,2.496849e+00,7.560564e-02,16,47,1.000000e+00,-4.091552e-04,9.436392e-01,0
