time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.661965e-02,-5.053000e-01,-7.102092e-01,-3.515977e+01,2.500000e-03,4.585020e-01,4.452505e-01,2.386833e+00,1.610556e-01,0,62,1.000000e+00,3.140472e-04,0.000000e+00,0
1.661965e-02,-5.026397e-01,-7.038655e-01,-3.539847e+01,2.500000e-03,4.845386e-01,4.703608e-01,2.389771e+00,1.522578e-01,1,60,1.000000e+00,-1.637581e-05,7.914942e-01,0
1.661965e-02,-4.999138e-01,-6.906456e-01,-3.538441e+01,2.500000e-03,5.141715e-01,4.989552e-01,2.393980e+00,1.433596e-01,2,57,1.000000e+00,-3.831578e-04,7.950237e-01,0
1.661965e-02,-4.971199e-01,-6.696280e-01,-3.503429e+01,2.500000e-03,5.477652e-01,5.313991e-01,2.399106e+00,1.344719e-01,3,55,1.000000e+00,-7.760290e-04,7.992059e-01,0
1.661965e-02,-4.942589e-01,-6.401477e-01,-3.425666e+01,2.500000e-03,5.853669e-01,5.677586e-01,2.404668e+00,1.257722e-01,4,53,1.000000e+00,-1.168659e-03,8.041800e-01,0
1.661965e-02,-4.913363e-01,-6.020335e-01,-3.297191e+01,2.500000e-03,6.264027e-01,6.075102e-01,2.410111e+00,1.175079e-01,5,50,1.000000e+00,-1.513235e-03,8.100891e-01,0
1.661965e-02,-4.883627e-01,-5.558996e-01,-3.114750e+01,2.500000e-03,6.694056e-01,6.492755e-01,2.414898e+00,1.099671e-01,6,49,1.000000e+00,-1.746572e-03,8.170505e-01,0
1.661965e-02,-4.853538e-01,-5.033167e-01,-2.883431e+01,2.500000e-03,7.120736e-01,6.908692e-01,2.418664e+00,1.034080e-01,7,47,1.000000e+00,-1.816825e-03,8.251086e-01,0
1.661965e-02,-4.823289e-01,-4.466515e-01,-2.617221e+01,2.500000e-03,7.518785e-01,7.298756e-01,2.421347e+00,9.797353e-02,8,46,1.000000e+00,-1.717276e-03,8.341862e-01,0
1.661965e-02,-4.793072e-01,-3.885608e-01,-2.334807e+01,2.500000e-03,7.869359e-01,7.644801e-01,2.423199e+00,9.365062e-02,9,46,1.000000e+00,-1.492587e-03,8.440690e-01,0
1.661965e-02,-4.763052e-01,-3.314210e-01,-2.053447e+01,2.500000e-03,8.165002e-01,7.939495e-01,2.424664e+00,9.030169e-02,10,46,1.000000e+00,-1.209719e-03,8.544474e-01,0
1.661965e-02,-4.733351e-01,-2.769949e-01,-1.785200e+01,2.500000e-03,8.408342e-01,8.185144e-01,2.426203e+00,8.773302e-02,11,46,1.000000e+00,-9.254393e-04,8.649896e-01,0
1.661965e-02,-4.704046e-01,-2.263985e-01,-1.536608e+01,2.500000e-03,8.607578e-01,8.389421e-01,2.428174e+00,8.575261e-02,12,46,1.000000e+00,-6.738270e-04,8.754051e-01,0
1.661965e-02,-4.675179e-01,-1.802377e-01,-1.310204e+01,2.500000e-03,8.772408e-01,8.561466e-01,2.430785e+00,8.419920e-02,13,47,1.000000e+00,-4.695392e-04,8.854752e-01,0
1.661965e-02,-4.646763e-01,-1.387750e-01,-1.106163e+01,2.500000e-03,8.911709e-01,8.709665e-01,2.434112e+00,8.294906e-02,14,47,1.000000e+00,-3.152550e-04,8.950553e-01,0
1.661965e-02,-4.618796e-01,-1.020610e-01,-9.234628e+00,2.500000e-03,9.032659e-01,8.840788e-01,2.438123e+00,8.191211e-02,15,48,1.000000e+00,-2.075216e-04,9.040627e-01,0
1.661965e-02,-4.591263e-01,-7.001664e-02,-7.605345e+00,2.500000e-03,9.140624e-01,8.959874e-01,2.442720e+00,8.102507e-02,16,49,1.000000e+00,-1.401453e-04,9.124603e-01,0
1.661965e-02,-4.564143e-01,-4.248036e-02,-6.156050e+00,2.500000e-03,9.239371e-01,9.070427e-01,2.447768e+00,8.024481e-02,17,50,1.000000e+00,-1.058793e-04,9.202423e-01,0
1.661965e-02,-4.537408e-01,-1.923315e-02,-4.868769e+00,2.500000e-03,9.331355e-01,9.174688e-01,2.453117e+00,7.954298e-02,18,50,1.000000e+00,-9.721449e-05,9.274232e-01,0
1.661965e-02,-4.511028e-01,-1.311228e-05,-3.726433e+00,2.500000e-03,9.418001e-01,9.273904e-01,2.458617e+00,7.890198e-02,19,51,1.000000e+00,-1.068003e-04,9.340304e-01,0
1.661965e-02,-4.484969e-01,1.547423e-02,-2.713717e+00,2.500000e-03,9.499956e-01,9.368568e-01,2.464130e+00,7.831181e-02,20,52,1.000000e+00,-1.277677e-04,9.400998e-01,0
1.661965e-02,-4.459198e-01,2.754704e-02,-1.817653e+00,2.500000e-03,9.577315e-01,9.458636e-01,2.469533e+00,7.776764e-02,21,53,1.000000e+00,-1.540552e-04,9.456727e-01,0
1.661965e-02,-4.433679e-01,3.653880e-02,-1.027928e+00,2.500000e-03,9.649813e-01,9.543718e-01,2.474723e+00,7.726799e-02,22,54,1.000000e+00,-1.807220e-04,9.507941e-01,0
1.661965e-02,-4.408378e-01,4.279075e-02,-3.367969e-01,2.500000e-03,9.717005e-01,9.623245e-01,2.479617e+00,7.681315e-02,23,54,1.000000e+00,-2.041682e-04,9.555112e-01,0
