time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.793918e-02,-5.062677e-01,-7.561021e-01,-3.439961e+01,2.500000e-03,4.516625e-01,4.369365e-01,2.374543e+00,1.635762e-01,0,63,1.000000e+00,3.664807e-04,0.000000e+00,0
1.793918e-02,-5.035992e-01,-7.500545e-01,-3.460954e+01,2.500000e-03,4.768565e-01,4.611173e-01,2.377574e+00,1.547864e-01,1,60,1.000000e+00,4.491154e-05,7.900325e-01,0
1.793918e-02,-5.008559e-01,-7.368055e-01,-3.457965e+01,2.500000e-03,5.055761e-01,4.886986e-01,2.381956e+00,1.458657e-01,2,58,1.000000e+00,-3.127070e-04,7.934271e-01,0
1.793918e-02,-4.980340e-01,-7.153261e-01,-3.422962e+01,2.500000e-03,5.382108e-01,5.200686e-01,2.387327e+00,1.369200e-01,3,56,1.000000e+00,-6.969386e-04,7.974653e-01,0
1.793918e-02,-4.951335e-01,-6.848316e-01,-3.347007e+01,2.500000e-03,5.748542e-01,5.553395e-01,2.393184e+00,1.281248e-01,4,53,1.000000e+00,-1.082664e-03,8.022836e-01,0
1.793918e-02,-4.921594e-01,-6.450461e-01,-3.222175e+01,2.500000e-03,6.149989e-01,5.940567e-01,2.398931e+00,1.197313e-01,5,51,1.000000e+00,-1.423213e-03,8.080210e-01,0
1.793918e-02,-4.891233e-01,-5.965400e-01,-3.045067e+01,2.500000e-03,6.572449e-01,6.349164e-01,2.403979e+00,1.120397e-01,6,49,1.000000e+00,-1.655565e-03,8.147916e-01,0
1.793918e-02,-4.860431e-01,-5.409499e-01,-2.820588e+01,2.500000e-03,6.993278e-01,6.757850e-01,2.407917e+00,1.053262e-01,7,48,1.000000e+00,-1.726672e-03,8.226382e-01,0
1.793918e-02,-4.829411e-01,-4.808269e-01,-2.562695e+01,2.500000e-03,7.387168e-01,7.142596e-01,2.410674e+00,9.975017e-02,8,47,1.000000e+00,-1.628411e-03,8.314845e-01,0
1.793918e-02,-4.798402e-01,-4.190749e-01,-2.290171e+01,2.500000e-03,7.735082e-01,7.485182e-01,2.412539e+00,9.530637e-02,9,46,1.000000e+00,-1.405256e-03,8.411209e-01,0
1.793918e-02,-4.767604e-01,-3.582982e-01,-2.020288e+01,2.500000e-03,8.029486e-01,7.778240e-01,2.414021e+00,9.185546e-02,10,46,1.000000e+00,-1.124918e-03,8.512442e-01,0
1.793918e-02,-4.737161e-01,-3.004172e-01,-1.764888e+01,2.500000e-03,8.273071e-01,8.024115e-01,2.415646e+00,8.919713e-02,11,46,1.000000e+00,-8.447778e-04,8.615309e-01,0
1.793918e-02,-4.707167e-01,-2.466317e-01,-1.530100e+01,2.500000e-03,8.474110e-01,8.230498e-01,2.417815e+00,8.713252e-02,12,47,1.000000e+00,-5.990150e-04,8.717000e-01,0
1.793918e-02,-4.677671e-01,-1.975773e-01,-1.317937e+01,2.500000e-03,8.642301e-01,8.406472e-01,2.420756e+00,8.549534e-02,13,47,1.000000e+00,-4.020706e-04,8.815424e-01,0
1.793918e-02,-4.648690e-01,-1.535155e-01,-1.128028e+01,2.500000e-03,8.786437e-01,8.560281e-01,2.424542e+00,8.415894e-02,14,48,1.000000e+00,-2.563268e-04,8.909221e-01,0
1.793918e-02,-4.620223e-01,-1.144796e-01,-9.588104e+00,2.500000e-03,8.913550e-01,8.698508e-01,2.429125e+00,8.303203e-02,15,48,1.000000e+00,-1.580435e-04,8.997627e-01,0
1.793918e-02,-4.592253e-01,-8.036671e-02,-8.082134e+00,2.500000e-03,9.028828e-01,8.825978e-01,2.434383e+00,8.205129e-02,16,49,1.000000e+00,-1.007455e-04,9.080314e-01,0
1.793918e-02,-4.564757e-01,-5.098883e-02,-6.740127e+00,2.500000e-03,9.135838e-01,8.945970e-01,2.440154e+00,8.117435e-02,17,50,1.000000e+00,-7.687779e-05,9.157241e-01,0
1.793918e-02,-4.537704e-01,-2.610075e-02,-5.540361e+00,2.500000e-03,9.236822e-01,9.060488e-01,2.446263e+00,8.037418e-02,18,51,1.000000e+00,-7.857646e-05,9.228557e-01,0
1.793918e-02,-4.511061e-01,-5.416213e-03,-4.462979e+00,2.500000e-03,9.332980e-01,9.170539e-01,2.452537e+00,7.963474e-02,19,51,1.000000e+00,-9.809940e-05,9.294528e-01,0
1.793918e-02,-4.484789e-01,1.138055e-02,-3.491015e+00,2.500000e-03,9.424726e-01,9.276368e-01,2.458818e+00,7.894773e-02,20,52,1.000000e+00,-1.281921e-04,9.355495e-01,0
1.793918e-02,-4.458851e-01,2.462510e-02,-2.611088e+00,2.500000e-03,9.511920e-01,9.377684e-01,2.464969e+00,7.831005e-02,21,53,1.000000e+00,-1.624770e-04,9.411859e-01,0
1.793918e-02,-4.433206e-01,3.466400e-02,-1.813679e+00,2.500000e-03,9.594077e-01,9.473863e-01,2.470875e+00,7.772171e-02,22,54,1.000000e+00,-1.958246e-04,9.464057e-01,0
1.793918e-02,-4.407817e-01,4.184749e-02,-1.092891e+00,2.500000e-03,9.670553e-01,9.564123e-01,2.476444e+00,7.718428e-02,23,55,1.000000e+00,-2.246000e-04,9.512551e-01,0
1.793918e-02,-4.382644e-01,4.652405e-02,-4.457377e-01,2.500000e-03,9.740699e-01,9.647683e-01,2.481605e+00,7.669962e-02,24,55,1.000000e+00,-2.466849e-04,9.557806e-01,0
1.793918e-02,-4.357651e-01,4.903690e-02,1.288906e-01,2.500000e-03,9.803972e-01,9.723870e-01,2.486307e+00,7.626911e-02,25,56,1.000000e+00,-2.612486e-04,9.600263e-01,0
1.793918e-02,-4.332803e-01,4.972215e-02,6.313229e-01,2.500000e-03,9.860006e-01,9.792195e-01,2.490516e+00,7.589318e-02,26,57,1.000000e+00,-2.683405e-04,9.640306e-01,0
1.793918e-02,-4.308067e-01,4.890736e-02,1.061971e+00,2.500000e-03,9.908631e-01,9.852376e-01,2.494211e+00,7.557114e-02,27,58,1.000000e+00,-2.684537e-04,9.678233e-01,0
1.793918e-02,-4.283436e-01,4.549549e-02,1.021673e+00,2.500000e-03,9.949835e-01,9.904295e-01,2.497374e+00,7.530132e-02,28,58,1.000000e+00,-2.622381e-04,9.714212e-01,0
1.793918e-02,-4.258968e-01,3.955865e-02,9.859043e-01,2.500000e-03,9.983730e-01,9.947960e-01,2.499983e+00,7.508166e-02,29,58,1.000000e+00,-2.504737e-04,9.748253e-01,0
1.793918e-02,-4.234796e-01,3.124506e-02,9.622759e-01,2.500000e-03,1.001060e+00,9.983561e-01,2.502052e+00,7.490928e-02,30,58,1.000000e+00,-2.341430e-04,9.780243e-01,0
