time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.449121e-03,-4.999851e-01,-3.260333e-01,-4.018569e+01,2.500000e-03,5.020396e-01,4.994604e-01,2.471414e+00,1.474606e-01,0,59,1.000000e+00,-4.773095e-05,0.000000e+00,0
6.449121e-03,-4.974051e-01,-3.162400e-01,-4.064679e+01,2.500000e-03,5.333893e-01,5.306077e-01,2.473058e+00,1.381446e-01,1,56,1.000000e+00,-4.361901e-04,8.004732e-01,0
6.449121e-03,-4.948147e-01,-3.026037e-01,-4.077297e+01,2.500000e-03,5.690948e-01,5.660855e-01,2.475219e+00,1.286798e-01,2,54,1.000000e+00,-8.672111e-04,8.050259e-01,0
6.449121e-03,-4.922163e-01,-2.852228e-01,-4.039834e+01,2.500000e-03,6.093228e-01,6.060693e-01,2.477615e+00,1.195832e-01,3,51,1.000000e+00,-1.323477e-03,8.103120e-01,0
6.449121e-03,-4.896126e-01,-2.644751e-01,-3.939341e+01,2.500000e-03,6.534771e-01,6.499775e-01,2.479973e+00,1.112425e-01,4,49,1.000000e+00,-1.765221e-03,8.164392e-01,0
6.449121e-03,-4.870065e-01,-2.409897e-01,-3.769897e+01,2.500000e-03,7.001178e-01,6.963898e-01,2.482084e+00,1.038926e-01,5,47,1.000000e+00,-2.132794e-03,8.235366e-01,0
6.449121e-03,-4.844010e-01,-2.155836e-01,-3.534401e+01,2.500000e-03,7.471378e-01,7.432210e-01,2.483832e+00,9.762871e-02,6,45,1.000000e+00,-2.364217e-03,8.317044e-01,0
6.449121e-03,-4.817989e-01,-1.891684e-01,-3.243800e+01,2.500000e-03,7.921890e-01,7.881420e-01,2.485191e+00,9.243889e-02,7,44,1.000000e+00,-2.422578e-03,8.409608e-01,0
6.449121e-03,-4.792025e-01,-1.626467e-01,-2.914141e+01,2.500000e-03,8.332041e-01,8.290980e-01,2.486209e+00,8.824145e-02,8,44,1.000000e+00,-2.314155e-03,8.512105e-01,0
6.449121e-03,-4.766137e-01,-1.368232e-01,-2.562838e+01,2.500000e-03,8.687984e-01,8.647075e-01,2.486974e+00,8.491716e-02,9,43,1.000000e+00,-2.082374e-03,8.622475e-01,0
6.449121e-03,-4.740336e-01,-1.123480e-01,-2.205622e+01,2.500000e-03,8.984116e-01,8.944053e-01,2.487585e+00,8.233311e-02,10,43,1.000000e+00,-1.784714e-03,8.737885e-01,0
6.449121e-03,-4.714630e-01,-8.969487e-02,-1.854925e+01,2.500000e-03,9.221997e-01,9.183364e-01,2.488135e+00,8.035820e-02,11,44,1.000000e+00,-1.471389e-03,8.855206e-01,0
6.449121e-03,-4.689021e-01,-6.916961e-02,-1.519620e+01,2.500000e-03,9.407909e-01,9.371159e-01,2.488695e+00,7.887222e-02,12,44,1.000000e+00,-1.176030e-03,8.971464e-01,0
6.449121e-03,-4.663509e-01,-5.093484e-02,-1.205598e+01,2.500000e-03,9.550313e-01,9.515767e-01,2.489311e+00,7.777028e-02,13,45,1.000000e+00,-9.163016e-04,9.084139e-01,0
6.449121e-03,-4.638088e-01,-3.504095e-02,-9.165990e+00,2.500000e-03,9.657937e-01,9.625801e-01,2.490007e+00,7.696420e-02,14,45,1.000000e+00,-6.985399e-04,9.191302e-01,0
6.449121e-03,-4.612752e-01,-2.145534e-02,-6.549506e+00,2.500000e-03,9.738673e-01,9.709059e-01,2.490785e+00,7.638205e-02,15,46,1.000000e+00,-5.224193e-04,9.291618e-01,0
6.449121e-03,-4.587493e-01,-1.008642e-02,-4.220611e+00,2.500000e-03,9.799121e-01,9.772067e-01,2.491635e+00,7.596661e-02,16,47,1.000000e+00,-3.842701e-04,9.384268e-01,0
6.449121e-03,-4.562300e-01,-8.017241e-04,-2.186810e+00,2.500000e-03,9.844529e-01,9.820019e-01,2.492538e+00,7.567332e-02,17,48,1.000000e+00,-2.790463e-04,9.468846e-01,0
6.449121e-03,-4.537164e-01,6.558977e-03,-4.500732e-01,2.500000e-03,9.878930e-01,9.856907e-01,2.493470e+00,7.546813e-02,18,49,1.000000e+00,-2.013567e-04,9.545250e-01,0
6.449121e-03,-4.512076e-01,1.217415e-02,9.929301e-01,2.500000e-03,9.905346e-01,9.885723e-01,2.494404e+00,7.532548e-02,19,50,1.000000e+00,-1.459565e-04,9.613601e-01,0
6.449121e-03,-4.487027e-01,1.623324e-02,2.150824e+00,2.500000e-03,9.925988e-01,9.908652e-01,2.495315e+00,7.522650e-02,20,51,1.000000e+00,-1.079708e-04,9.674169e-01,0
6.449121e-03,-4.462007e-01,1.893065e-02,3.037408e+00,2.500000e-03,9.942433e-01,9.927258e-01,2.496182e+00,7.515754e-02,21,52,1.000000e+00,-8.300744e-05,9.727334e-01,0
6.449121e-03,-4.437010e-01,2.046055e-02,3.671298e+00,2.500000e-03,9.955781e-01,9.942624e-01,2.496985e+00,7.510898e-02,22,53,1.000000e+00,-6.723559e-05,9.773550e-01,0
6.449121e-03,-4.412030e-01,2.101233e-02,4.075309e+00,2.500000e-03,9.966770e-01,9.955483e-01,2.497711e+00,7.507419e-02,23,54,1.000000e+00,-5.745557e-05,9.813326e-01,0
6.449121e-03,-4.387061e-01,2.076665e-02,4.275632e+00,2.500000e-03,9.975884e-01,9.966312e-01,2.498350e+00,7.504880e-02,24,55,1.000000e+00,-5.115431e-05,9.847211e-01,0
6.449121e-03,-4.362099e-01,1.989255e-02,4.300892e+00,2.500000e-03,9.983436e-01,9.975422e-01,2.498898e+00,7.503001e-02,25,56,1.000000e+00,-4.652626e-05,9.875782e-01,0
6.449121e-03,-4.337141e-01,1.854545e-02,4.181145e+00,2.500000e-03,9.989633e-01,9.983019e-01,2.499355e+00,7.501607e-02,26,57,1.000000e+00,-4.243842e-05,9.899634e-01,0
