time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
0.000000e+00,-4.987500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,0,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.962500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,1,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.937500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,2,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.912500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,3,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.887500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,4,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.862500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,5,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.837500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,6,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.812500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,7,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.787500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,8,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.762500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,9,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.737500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,10,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.712500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,11,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.687500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,12,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.662500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,13,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.637500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,14,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.612500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,15,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.587500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,16,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.562500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,17,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.537500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,18,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.512500e-01,0.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,19,0,2.000000e+00,1.000000e+00,0.000000e+00,0
