time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.645411e-02,-5.165227e-01,-1.154281e+00,-3.135451e+01,2.500000e-03,3.803848e-01,3.563624e-01,2.266476e+00,1.741821e-01,0,63,1.000000e+00,9.640642e-04,0.000000e+00,0
2.645411e-02,-5.133733e-01,-1.136156e+00,-3.156736e+01,2.500000e-03,4.027684e-01,3.768910e-01,2.270946e+00,1.634636e-01,1,60,1.000000e+00,6.559758e-04,7.653157e-01,0
2.645411e-02,-5.100174e-01,-1.103914e+00,-3.150551e+01,2.500000e-03,4.297048e-01,4.016585e-01,2.278656e+00,1.524210e-01,2,57,1.000000e+00,2.980715e-04,7.690308e-01,0
2.645411e-02,-5.064631e-01,-1.056218e+00,-3.104580e+01,2.500000e-03,4.617356e-01,4.312161e-01,2.288195e+00,1.413561e-01,3,54,1.000000e+00,-9.319123e-05,7.735896e-01,0
2.645411e-02,-5.027358e-01,-9.930639e-01,-3.007029e+01,2.500000e-03,4.986745e-01,4.654794e-01,2.297909e+00,1.307578e-01,4,51,1.000000e+00,-4.694721e-04,7.790389e-01,0
2.645411e-02,-4.988767e-01,-9.161999e-01,-2.853373e+01,2.500000e-03,5.391158e-01,5.032608e-01,2.306345e+00,1.211333e-01,5,49,1.000000e+00,-7.507526e-04,7.854203e-01,0
2.645411e-02,-4.949387e-01,-8.291491e-01,-2.651891e+01,2.500000e-03,5.804808e-01,5.422865e-01,2.312719e+00,1.128439e-01,6,47,1.000000e+00,-8.618678e-04,7.927606e-01,0
2.645411e-02,-4.909785e-01,-7.366099e-01,-2.422856e+01,2.500000e-03,6.198714e-01,5.799527e-01,2.317190e+00,1.060249e-01,7,46,1.000000e+00,-7.882587e-04,8.010070e-01,0
2.645411e-02,-4.870488e-01,-6.434241e-01,-2.190803e+01,2.500000e-03,6.552322e-01,6.143808e-01,2.320706e+00,1.006029e-01,8,45,1.000000e+00,-5.886267e-04,8.099771e-01,0
2.645411e-02,-4.831927e-01,-5.536061e-01,-1.975377e+01,2.500000e-03,6.859489e-01,6.449733e-01,2.324513e+00,9.637160e-02,9,45,1.000000e+00,-3.490232e-04,8.193883e-01,0
2.645411e-02,-4.794402e-01,-4.698473e-01,-1.786646e+01,2.500000e-03,7.125871e-01,6.721915e-01,2.329655e+00,9.307547e-02,10,45,1.000000e+00,-1.350893e-04,8.289425e-01,0
2.645411e-02,-4.758092e-01,-3.935410e-01,-1.625882e+01,2.500000e-03,7.362275e-01,6.969628e-01,2.336698e+00,9.047117e-02,11,46,1.000000e+00,2.124752e-05,8.384005e-01,0
2.645411e-02,-4.723069e-01,-3.251072e-01,-1.489015e+01,2.500000e-03,7.579267e-01,7.201950e-01,2.345717e+00,8.835928e-02,12,46,1.000000e+00,1.128203e-04,8.476081e-01,0
2.645411e-02,-4.689331e-01,-2.643702e-01,-1.369924e+01,2.500000e-03,7.784726e-01,7.425560e-01,2.356437e+00,8.659245e-02,13,47,1.000000e+00,1.454108e-04,8.564845e-01,0
2.645411e-02,-4.656829e-01,-2.108589e-01,-1.262504e+01,2.500000e-03,7.983487e-01,7.644406e-01,2.368402e+00,8.506986e-02,14,48,1.000000e+00,1.301775e-04,8.649975e-01,0
2.645411e-02,-4.625483e-01,-1.639976e-01,-1.161651e+01,2.500000e-03,8.177862e-01,7.860169e-01,2.381114e+00,8.372652e-02,15,48,1.000000e+00,7.991336e-05,8.731436e-01,0
2.645411e-02,-4.595198e-01,-1.232104e-01,-1.063612e+01,2.500000e-03,8.368328e-01,8.072883e-01,2.394116e+00,8.252247e-02,16,49,1.000000e+00,7.265318e-06,8.809354e-01,0
2.645411e-02,-4.565876e-01,-8.796666e-02,-9.660115e+00,2.500000e-03,8.554170e-01,8.281504e-01,2.407027e+00,8.143401e-02,17,50,1.000000e+00,-7.631832e-05,8.883965e-01,0
2.645411e-02,-4.537415e-01,-5.779325e-02,-8.677058e+00,2.500000e-03,8.733994e-01,8.484387e-01,2.419556e+00,8.044747e-02,18,51,1.000000e+00,-1.613703e-04,8.955581e-01,0
2.645411e-02,-4.509716e-01,-3.226909e-02,-7.685435e+00,2.500000e-03,8.906139e-01,8.679649e-01,2.431489e+00,7.955488e-02,19,51,1.000000e+00,-2.409147e-04,9.024569e-01,0
2.645411e-02,-4.482684e-01,-1.101174e-02,-6.690773e+00,2.500000e-03,9.068975e-01,8.865447e-01,2.442679e+00,7.875136e-02,20,52,1.000000e+00,-3.105666e-04,9.091319e-01,0
2.645411e-02,-4.456231e-01,6.337555e-03,-5.702764e+00,2.500000e-03,9.221085e-01,9.040156e-01,2.453029e+00,7.803338e-02,21,53,1.000000e+00,-3.681745e-04,9.156206e-01,0
2.645411e-02,-4.430274e-01,2.012691e-02,-4.732819e+00,2.500000e-03,9.361366e-01,9.202462e-01,2.462480e+00,7.739783e-02,22,54,1.000000e+00,-4.131336e-04,9.219548e-01,0
2.645411e-02,-4.404734e-01,3.070286e-02,-3.792344e+00,2.500000e-03,9.489048e-01,9.351386e-01,2.471002e+00,7.684140e-02,23,55,1.000000e+00,-4.456323e-04,9.281560e-01,0
2.645411e-02,-4.379541e-01,3.652144e-02,-3.359490e+00,2.500000e-03,9.603670e-01,9.486274e-01,2.478588e+00,7.636035e-02,24,54,1.000000e+00,-4.661148e-04,9.342319e-01,0
2.645411e-02,-4.354630e-01,4.010947e-02,-2.906718e+00,2.500000e-03,9.705051e-01,9.606769e-01,2.485249e+00,7.595043e-02,25,54,1.000000e+00,-4.751110e-04,9.401758e-01,0
2.645411e-02,-4.329942e-01,4.186655e-02,-2.431086e+00,2.500000e-03,9.793257e-01,9.712791e-01,2.491011e+00,7.560690e-02,26,54,1.000000e+00,-4.732598e-04,9.459700e-01,0
2.645411e-02,-4.305703e-01,3.868065e-02,-1.940821e+00,2.500000e-03,9.867813e-01,9.803574e-01,2.495732e+00,7.532463e-02,27,54,1.000000e+00,-4.615257e-04,9.515627e-01,0
2.645411e-02,-4.281516e-01,3.635134e-02,-1.150127e+00,2.500000e-03,9.930403e-01,9.880962e-01,2.499724e+00,7.509820e-02,28,55,1.000000e+00,-4.408732e-04,9.569514e-01,0
2.645411e-02,-4.257877e-01,2.947541e-02,-6.993204e-01,2.500000e-03,9.980602e-01,9.944194e-01,2.502788e+00,7.492377e-02,29,55,1.000000e+00,-4.131321e-04,9.620605e-01,0
2.645411e-02,-4.233981e-01,2.430855e-02,-2.427904e-01,2.500000e-03,1.002098e+00,9.996252e-01,2.505377e+00,7.479235e-02,30,55,1.000000e+00,-3.788956e-04,9.669257e-01,0
2.645411e-02,-4.209713e-01,2.266315e-02,3.342336e-01,2.500000e-03,1.005222e+00,1.003781e+00,2.507462e+00,7.469886e-02,31,55,1.000000e+00,-3.394120e-04,9.715341e-01,0
2.645411e-02,-4.185196e-01,2.087255e-02,6.988943e-01,2.500000e-03,1.007490e+00,1.006937e+00,2.508972e+00,7.463796e-02,32,55,1.000000e+00,-2.965223e-04,9.758534e-01,0
2.645411e-02,-4.160720e-01,1.874477e-02,1.007252e+00,2.500000e-03,1.008986e+00,1.009168e+00,2.509912e+00,7.460484e-02,33,55,1.000000e+00,-2.525287e-04,9.798398e-01,0
2.645411e-02,-4.136085e-01,1.758988e-02,1.303368e+00,2.500000e-03,1.009841e+00,1.010621e+00,2.510374e+00,7.459398e-02,34,56,1.000000e+00,-2.087598e-04,9.834897e-01,0
2.645411e-02,-4.111328e-01,1.668963e-02,1.459178e+00,2.500000e-03,1.010168e+00,1.011414e+00,2.510423e+00,7.460054e-02,35,56,1.000000e+00,-1.667749e-04,9.867885e-01,0
