time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.835622e-02,-5.082035e-01,-8.788493e-01,-3.667116e+01,2.500000e-03,4.305839e-01,4.163710e-01,2.346164e+00,1.554913e-01,0,59,1.000000e+00,5.981695e-04,0.000000e+00,0
1.835622e-02,-5.052078e-01,-8.582455e-01,-3.707036e+01,2.500000e-03,4.588176e-01,4.434114e-01,2.350580e+00,1.451544e-01,1,56,1.000000e+00,2.367190e-04,7.793549e-01,0
1.835622e-02,-5.021111e-01,-8.260412e-01,-3.712284e+01,2.500000e-03,4.920580e-01,4.752828e-01,2.358021e+00,1.346093e-01,2,53,1.000000e+00,-1.756618e-04,7.839047e-01,0
1.835622e-02,-4.989279e-01,-7.821529e-01,-3.664227e+01,2.500000e-03,5.305749e-01,5.123149e-01,2.367112e+00,1.245112e-01,3,50,1.000000e+00,-6.137777e-04,7.892570e-01,0
1.835622e-02,-4.956800e-01,-7.275578e-01,-3.550384e+01,2.500000e-03,5.735794e-01,5.538287e-01,2.376430e+00,1.153340e-01,4,48,1.000000e+00,-1.021519e-03,7.955088e-01,0
1.835622e-02,-4.923930e-01,-6.642619e-01,-3.368939e+01,2.500000e-03,6.191526e-01,5.980563e-01,2.384879e+00,1.073435e-01,5,46,1.000000e+00,-1.322183e-03,8.028010e-01,0
1.835622e-02,-4.890939e-01,-5.950505e-01,-3.129827e+01,2.500000e-03,6.646348e-01,6.424993e-01,2.391919e+00,1.006231e-01,6,45,1.000000e+00,-1.453661e-03,8.112294e-01,0
1.835622e-02,-4.858079e-01,-5.230531e-01,-2.851524e+01,2.500000e-03,7.073809e-01,6.846396e-01,2.397578e+00,9.512518e-02,7,44,1.000000e+00,-1.406357e-03,8.207617e-01,0
1.835622e-02,-4.825568e-01,-4.512603e-01,-2.555216e+01,2.500000e-03,7.455053e-01,7.226486e-01,2.402283e+00,9.072393e-02,8,43,1.000000e+00,-1.227083e-03,8.312070e-01,0
1.835622e-02,-4.793573e-01,-3.821458e-01,-2.259314e+01,2.500000e-03,7.782376e-01,7.557353e-01,2.406606e+00,8.725825e-02,9,43,1.000000e+00,-9.868585e-04,8.422509e-01,0
1.835622e-02,-4.762213e-01,-3.174829e-01,-1.976419e+01,2.500000e-03,8.057977e-01,7.840425e-01,2.411058e+00,8.456094e-02,10,43,1.000000e+00,-7.463332e-04,8.535297e-01,0
1.835622e-02,-4.731554e-01,-2.583498e-01,-1.713043e+01,2.500000e-03,8.289934e-01,8.082761e-01,2.415965e+00,8.247640e-02,11,44,1.000000e+00,-5.415824e-04,8.647050e-01,0
1.835622e-02,-4.701624e-01,-2.052536e-01,-1.471104e+01,2.500000e-03,8.488073e-01,8.293193e-01,2.421451e+00,8.086944e-02,12,44,1.000000e+00,-3.867454e-04,8.755115e-01,0
1.835622e-02,-4.672415e-01,-1.582948e-01,-1.249905e+01,2.500000e-03,8.661263e-01,8.479773e-01,2.427480e+00,7.962835e-02,13,45,1.000000e+00,-2.820890e-04,8.857731e-01,0
1.835622e-02,-4.643893e-01,-1.173175e-01,-1.047760e+01,2.500000e-03,8.816283e-01,8.648672e-01,2.433920e+00,7.866438e-02,14,46,1.000000e+00,-2.209502e-04,8.953956e-01,0
